PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1474	सुरेश और मनोज के पिताजी ने सुरेश को 200.75 रुपये और मनोज को 350.50 रुपये दिए। बताइए दोनो को कुल कितने रुपये दिए?	1	['बताइए', 'दोनो', 'को', 'कुल', 'कितने', 'रुपये', 'दिए', '?']	0	बता	0
1474	सुरेश और मनोज के पिताजी ने सुरेश को 200.75 रुपये और मनोज को 350.50 रुपये दिए। बताइए दोनो को कुल कितने रुपये दिए?	1	['बताइए', 'दोनो', 'को', 'कुल', 'कितने', 'रुपये', 'दिए', '?']	6	दे	t-
1475	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कचरे के 1576 बैग उठाए। इस सप्ताह उसने कचरे के 344 बैग उठाए। कुल मिलाकर उसने कितना कचरा उठाया?	0	['टीना', '1', 'स्कूल', 'की', 'सफ़ाई', 'कर्मचारी', 'है', '।']	6	है	0
1475	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कचरे के 1576 बैग उठाए। इस सप्ताह उसने कचरे के 344 बैग उठाए। कुल मिलाकर उसने कितना कचरा उठाया?	1	['पिछले', 'हफ़्ते', 'उसने', 'कचरे', 'के', '1576', 'बैग', 'उठाए', '।']	7	उठा	+
1475	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कचरे के 1576 बैग उठाए। इस सप्ताह उसने कचरे के 344 बैग उठाए। कुल मिलाकर उसने कितना कचरा उठाया?	2	['इस', 'सप्ताह', 'उसने', 'कचरे', 'के', '344', 'बैग', 'उठाए', '।']	7	उठा	+
1475	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कचरे के 1576 बैग उठाए। इस सप्ताह उसने कचरे के 344 बैग उठाए। कुल मिलाकर उसने कितना कचरा उठाया?	3	['कुल', 'मिलाकर', 'उसने', 'कितना', 'कचरा', 'उठाया', '?']	1	मिला	+
1475	टीना 1 स्कूल की सफ़ाई कर्मचारी है। पिछले हफ़्ते उसने कचरे के 1576 बैग उठाए। इस सप्ताह उसने कचरे के 344 बैग उठाए। कुल मिलाकर उसने कितना कचरा उठाया?	3	['कुल', 'मिलाकर', 'उसने', 'कितना', 'कचरा', 'उठाया', '?']	5	उठा	+
1476	मिस्टर ऑलसेन की गणित की कक्षा में, 0.7 छात्रों को A और 0.2 छात्रों को B मिला। कुल कितने छात्रों को A या B मिला?	0	['मिस्टर', 'ऑलसेन', 'की', 'गणित', 'की', 'कक्षा', 'में', ',', '0.7', 'छात्रों', 'को', 'A', 'और', '0.2', 'छात्रों', 'को', 'B', 'मिला', '।']	17	मिल	+
1476	मिस्टर ऑलसेन की गणित की कक्षा में, 0.7 छात्रों को A और 0.2 छात्रों को B मिला। कुल कितने छात्रों को A या B मिला?	1	['कुल', 'कितने', 'छात्रों', 'को', 'A', 'या', 'B', 'मिला', '?']	7	मिल	+
1477	विराज ने शारीरिक शिक्षा की कक्षा में मैदान के 1.125 चक्कर लगाए और फिर 2.125 चक्कर लगाए। विराज ने कुल कितने चक्कर लगाए?	0	['विराज', 'ने', 'शारीरिक', 'शिक्षा', 'की', 'कक्षा', 'में', 'मैदान', 'के', '1.125', 'चक्कर', 'लगाए', 'और', 'फिर', '2.125', 'चक्कर', 'लगाए', '।']	11	लगा	+
1477	विराज ने शारीरिक शिक्षा की कक्षा में मैदान के 1.125 चक्कर लगाए और फिर 2.125 चक्कर लगाए। विराज ने कुल कितने चक्कर लगाए?	0	['विराज', 'ने', 'शारीरिक', 'शिक्षा', 'की', 'कक्षा', 'में', 'मैदान', 'के', '1.125', 'चक्कर', 'लगाए', 'और', 'फिर', '2.125', 'चक्कर', 'लगाए', '।']	16	लगा	+
1477	विराज ने शारीरिक शिक्षा की कक्षा में मैदान के 1.125 चक्कर लगाए और फिर 2.125 चक्कर लगाए। विराज ने कुल कितने चक्कर लगाए?	1	['विराज', 'ने', 'कुल', 'कितने', 'चक्कर', 'लगाए', '?']	5	लगा	+
1478	आपकी पेंसिल की डिबिया में कुछ रंगीन पेंसिलें हैं। उनमें से 5 पेंसिलें बड़ी और 5 छोटी हैं। बताओ, कुल कितनी पेंसिलें हैं?	0	['आपकी', 'पेंसिल', 'की', 'डिबिया', 'में', 'कुछ', 'रंगीन', 'पेंसिलें', 'हैं', '।']	8	है	0
1478	आपकी पेंसिल की डिबिया में कुछ रंगीन पेंसिलें हैं। उनमें से 5 पेंसिलें बड़ी और 5 छोटी हैं। बताओ, कुल कितनी पेंसिलें हैं?	1	['उनमें', 'से', '5', 'पेंसिलें', 'बड़ी', 'और', '5', 'छोटी', 'हैं', '।']	8	है	0
1478	आपकी पेंसिल की डिबिया में कुछ रंगीन पेंसिलें हैं। उनमें से 5 पेंसिलें बड़ी और 5 छोटी हैं। बताओ, कुल कितनी पेंसिलें हैं?	2	['बताओ', ',', 'कुल', 'कितनी', 'पेंसिलें', 'हैं', '?']	0	बता	0
1478	आपकी पेंसिल की डिबिया में कुछ रंगीन पेंसिलें हैं। उनमें से 5 पेंसिलें बड़ी और 5 छोटी हैं। बताओ, कुल कितनी पेंसिलें हैं?	2	['बताओ', ',', 'कुल', 'कितनी', 'पेंसिलें', 'हैं', '?']	5	है	0
1479	लैला ने 1 बिल्ली के खिलौने पर ₹10.22 खर्च किए और 1 पिंजरे उसे ₹11.73 का पड़ा। पिंजरे की तुलना में बिल्ली के खिलौने की कीमत कितनी कम थी?	0	['लैला', 'ने', '1', 'बिल्ली', 'के', 'खिलौने', 'पर', '₹10.22', 'खर्च', 'किए', 'और', '1', 'पिंजरे', 'उसे', '₹11.73', 'का', 'पड़ा', '।']	9	कर	+
1479	लैला ने 1 बिल्ली के खिलौने पर ₹10.22 खर्च किए और 1 पिंजरे उसे ₹11.73 का पड़ा। पिंजरे की तुलना में बिल्ली के खिलौने की कीमत कितनी कम थी?	0	['लैला', 'ने', '1', 'बिल्ली', 'के', 'खिलौने', 'पर', '₹10.22', 'खर्च', 'किए', 'और', '1', 'पिंजरे', 'उसे', '₹11.73', 'का', 'पड़ा', '।']	16	पड़	+
1479	लैला ने 1 बिल्ली के खिलौने पर ₹10.22 खर्च किए और 1 पिंजरे उसे ₹11.73 का पड़ा। पिंजरे की तुलना में बिल्ली के खिलौने की कीमत कितनी कम थी?	1	['पिंजरे', 'की', 'तुलना', 'में', 'बिल्ली', 'के', 'खिलौने', 'की', 'कीमत', 'कितनी', 'कम', 'थी', '?']	11	था	0
1480	राजू के पास 43 रुपये थे। 28 रुपये का सामान खरीदा। कितने रुपये बचेंगे?	0	['राजू', 'के', 'पास', '43', 'रुपये', 'थे', '।']	5	था	0
1480	राजू के पास 43 रुपये थे। 28 रुपये का सामान खरीदा। कितने रुपये बचेंगे?	1	['28', 'रुपये', 'का', 'सामान', 'खरीदा', '।']	4	खरीद	t+
1480	राजू के पास 43 रुपये थे। 28 रुपये का सामान खरीदा। कितने रुपये बचेंगे?	2	['कितने', 'रुपये', 'बचेंगे', '?']	2	बच	+
1481	1 मैच के दौरान अयान ने नाश्ते की दुकान लगाई। उसने पहले अंतराल के दौरान लोगों को 0.25 जग नींबू पानी, दूसरे के दौरान 0.4166666666666667 जग और तीसरे के दौरान 0.25 जग पिलाया। अयान ने लोगों को नींबू पानी के कितने जग पिलाए?	0	['1', 'मैच', 'के', 'दौरान', 'अयान', 'ने', 'नाश्ते', 'की', 'दुकान', 'लगाई', '।']	9	लगा	+
1481	1 मैच के दौरान अयान ने नाश्ते की दुकान लगाई। उसने पहले अंतराल के दौरान लोगों को 0.25 जग नींबू पानी, दूसरे के दौरान 0.4166666666666667 जग और तीसरे के दौरान 0.25 जग पिलाया। अयान ने लोगों को नींबू पानी के कितने जग पिलाए?	1	['उसने', 'पहले', 'अंतराल', 'के', 'दौरान', 'लोगों', 'को', '0.25', 'जग', 'नींबू', 'पानी', ',', 'दूसरे', 'के', 'दौरान', '0.4166666666666667', 'जग', 'और', 'तीसरे', 'के', 'दौरान', '0.25', 'जग', 'पिलाया', '।']	23	पिला	+
1481	1 मैच के दौरान अयान ने नाश्ते की दुकान लगाई। उसने पहले अंतराल के दौरान लोगों को 0.25 जग नींबू पानी, दूसरे के दौरान 0.4166666666666667 जग और तीसरे के दौरान 0.25 जग पिलाया। अयान ने लोगों को नींबू पानी के कितने जग पिलाए?	2	['अयान', 'ने', 'लोगों', 'को', 'नींबू', 'पानी', 'के', 'कितने', 'जग', 'पिलाए', '?']	9	पिला	+
1482	मालिनी 1 केक बना रही है। उसने पहले ही 8 कप आटा डाल दिया। उसने 2 कप आटा और डाला। नुस्ख़े के अनुसार कितने कप आटा चाहिए?	0	['मालिनी', '1', 'केक', 'बना', 'रही', 'है', '।']	3	बन	+
1482	मालिनी 1 केक बना रही है। उसने पहले ही 8 कप आटा डाल दिया। उसने 2 कप आटा और डाला। नुस्ख़े के अनुसार कितने कप आटा चाहिए?	1	['उसने', 'पहले', 'ही', '8', 'कप', 'आटा', 'डाल', 'दिया', '।']	6	डाल	+
1482	मालिनी 1 केक बना रही है। उसने पहले ही 8 कप आटा डाल दिया। उसने 2 कप आटा और डाला। नुस्ख़े के अनुसार कितने कप आटा चाहिए?	2	['उसने', '2', 'कप', 'आटा', 'और', 'डाला', '।']	5	डाल	+
1482	मालिनी 1 केक बना रही है। उसने पहले ही 8 कप आटा डाल दिया। उसने 2 कप आटा और डाला। नुस्ख़े के अनुसार कितने कप आटा चाहिए?	3	['नुस्ख़े', 'के', 'अनुसार', 'कितने', 'कप', 'आटा', 'चाहिए', '?']	6	चाहिए	+
1483	शोभा 1 वर्ष में 425000 रुपये कमाती है। 223000 रुपये घर के कामों में ख़र्च हो जाते हैं। 1 साल में शोभा कितनी बचत करती है?	0	['शोभा', '1', 'वर्ष', 'में', '425000', 'रुपये', 'कमाती', 'है', '।']	6	कमा	+
1483	शोभा 1 वर्ष में 425000 रुपये कमाती है। 223000 रुपये घर के कामों में ख़र्च हो जाते हैं। 1 साल में शोभा कितनी बचत करती है?	1	['223000', 'रुपये', 'घर', 'के', 'कामों', 'में', 'ख़र्च', 'हो', 'जाते', 'हैं', '।']	7	हो	0
1483	शोभा 1 वर्ष में 425000 रुपये कमाती है। 223000 रुपये घर के कामों में ख़र्च हो जाते हैं। 1 साल में शोभा कितनी बचत करती है?	2	['1', 'साल', 'में', 'शोभा', 'कितनी', 'बचत', 'करती', 'है', '?']	6	कर	+
1484	मालिनी के पास 42 किताबें थीं। उसने जेसन को 18 किताबें दीं जिसमें से उसने 9 पढ़ी हैं। मालिनी के पास कितनी किताबें हैं?	0	['मालिनी', 'के', 'पास', '42', 'किताबें', 'थीं', '।']	5	था	0
1484	मालिनी के पास 42 किताबें थीं। उसने जेसन को 18 किताबें दीं जिसमें से उसने 9 पढ़ी हैं। मालिनी के पास कितनी किताबें हैं?	1	['उसने', 'जेसन', 'को', '18', 'किताबें', 'दीं', 'जिसमें', 'से', 'उसने', '9', 'पढ़ी', 'हैं', '।']	5	दे	t-
1484	मालिनी के पास 42 किताबें थीं। उसने जेसन को 18 किताबें दीं जिसमें से उसने 9 पढ़ी हैं। मालिनी के पास कितनी किताबें हैं?	1	['उसने', 'जेसन', 'को', '18', 'किताबें', 'दीं', 'जिसमें', 'से', 'उसने', '9', 'पढ़ी', 'हैं', '।']	10	पढ़	+
1484	मालिनी के पास 42 किताबें थीं। उसने जेसन को 18 किताबें दीं जिसमें से उसने 9 पढ़ी हैं। मालिनी के पास कितनी किताबें हैं?	2	['मालिनी', 'के', 'पास', 'कितनी', 'किताबें', 'हैं', '?']	5	है	0
1485	गीता के बटुए में 368 रुपए हैं। उसने 123 रुपए की 1 किताब खरीदी। उसके बटुए में अब कितना पैसा बचा?	0	['गीता', 'के', 'बटुए', 'में', '368', 'रुपए', 'हैं', '।']	6	है	0
1485	गीता के बटुए में 368 रुपए हैं। उसने 123 रुपए की 1 किताब खरीदी। उसके बटुए में अब कितना पैसा बचा?	1	['उसने', '123', 'रुपए', 'की', '1', 'किताब', 'खरीदी', '।']	6	खरीद	t+
1485	गीता के बटुए में 368 रुपए हैं। उसने 123 रुपए की 1 किताब खरीदी। उसके बटुए में अब कितना पैसा बचा?	2	['उसके', 'बटुए', 'में', 'अब', 'कितना', 'पैसा', 'बचा', '?']	6	बच	+
1486	यार्डली में सुबह 0.125 इंच और दोपहर में 0.5 इंच बर्फबारी हुई। कुल कितनी बर्फबारी हुई?	0	['यार्डली', 'में', 'सुबह', '0.125', 'इंच', 'और', 'दोपहर', 'में', '0.5', 'इंच', 'बर्फबारी', 'हुई', '।']	11	हो	0
1486	यार्डली में सुबह 0.125 इंच और दोपहर में 0.5 इंच बर्फबारी हुई। कुल कितनी बर्फबारी हुई?	1	['कुल', 'कितनी', 'बर्फबारी', 'हुई', '?']	3	हो	0
1487	मीका के पास 40 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे। फिर मिका ने ग्रीटिंग कार्ड को सजाने के लिए 58 का प्रयोग किया। मीका के पास कितने स्टिकर बचे हैं?	0	['मीका', 'के', 'पास', '40', 'स्टिकर', 'थे', '।']	5	था	0
1487	मीका के पास 40 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे। फिर मिका ने ग्रीटिंग कार्ड को सजाने के लिए 58 का प्रयोग किया। मीका के पास कितने स्टिकर बचे हैं?	1	['उसने', 'मॉल', 'के', '1', 'दुकान', 'से', '26', 'स्टिकर', 'खरीदे', '।']	8	खरीद	t+
1487	मीका के पास 40 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे। फिर मिका ने ग्रीटिंग कार्ड को सजाने के लिए 58 का प्रयोग किया। मीका के पास कितने स्टिकर बचे हैं?	2	['फिर', 'मिका', 'ने', 'ग्रीटिंग', 'कार्ड', 'को', 'सजाने', 'के', 'लिए', '58', 'का', 'प्रयोग', 'किया', '।']	6	सजाना	+
1487	मीका के पास 40 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे। फिर मिका ने ग्रीटिंग कार्ड को सजाने के लिए 58 का प्रयोग किया। मीका के पास कितने स्टिकर बचे हैं?	2	['फिर', 'मिका', 'ने', 'ग्रीटिंग', 'कार्ड', 'को', 'सजाने', 'के', 'लिए', '58', 'का', 'प्रयोग', 'किया', '।']	12	कर	+
1487	मीका के पास 40 स्टिकर थे। उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे। फिर मिका ने ग्रीटिंग कार्ड को सजाने के लिए 58 का प्रयोग किया। मीका के पास कितने स्टिकर बचे हैं?	3	['मीका', 'के', 'पास', 'कितने', 'स्टिकर', 'बचे', 'हैं', '?']	5	बच	+
1488	पिंकी द पिग ने 36 सेब खरीदे जबकि दक्ष द डक ने 73 खरीदे। उनके पास कितने सेब हैं?	0	['पिंकी', 'द', 'पिग', 'ने', '36', 'सेब', 'खरीदे', 'जबकि', 'दक्ष', 'द', 'डक', 'ने', '73', 'खरीदे', '।']	6	खरीद	t+
1488	पिंकी द पिग ने 36 सेब खरीदे जबकि दक्ष द डक ने 73 खरीदे। उनके पास कितने सेब हैं?	0	['पिंकी', 'द', 'पिग', 'ने', '36', 'सेब', 'खरीदे', 'जबकि', 'दक्ष', 'द', 'डक', 'ने', '73', 'खरीदे', '।']	13	खरीद	t+
1488	पिंकी द पिग ने 36 सेब खरीदे जबकि दक्ष द डक ने 73 खरीदे। उनके पास कितने सेब हैं?	1	['उनके', 'पास', 'कितने', 'सेब', 'हैं', '?']	4	है	0
1489	1 दुकानदार सफ़ेद रंग के 310 बटन, लाल रंग के 212 बटन और हरे रंग के 111 बटन लाया। उसकी दुकान पर कुल कितने बटन हैं?	0	['1', 'दुकानदार', 'सफ़ेद', 'रंग', 'के', '310', 'बटन', ',', 'लाल', 'रंग', 'के', '212', 'बटन', 'और', 'हरे', 'रंग', 'के', '111', 'बटन', 'लाया', '।']	19	ला	+
1489	1 दुकानदार सफ़ेद रंग के 310 बटन, लाल रंग के 212 बटन और हरे रंग के 111 बटन लाया। उसकी दुकान पर कुल कितने बटन हैं?	1	['उसकी', 'दुकान', 'पर', 'कुल', 'कितने', 'बटन', 'हैं', '?']	6	है	0
1490	क्रिस्टीन की कॉपी में 11 स्टिकर हैं। पुरस्कार पाने के लिए उसे 30 स्टिकर चाहिए। क्रिस्टीन को कितने और स्टिकर की ज़रूरत है?	0	['क्रिस्टीन', 'की', 'कॉपी', 'में', '11', 'स्टिकर', 'हैं', '।']	6	है	0
1490	क्रिस्टीन की कॉपी में 11 स्टिकर हैं। पुरस्कार पाने के लिए उसे 30 स्टिकर चाहिए। क्रिस्टीन को कितने और स्टिकर की ज़रूरत है?	1	['पुरस्कार', 'पाने', 'के', 'लिए', 'उसे', '30', 'स्टिकर', 'चाहिए', '।']	1	पा	+
1490	क्रिस्टीन की कॉपी में 11 स्टिकर हैं। पुरस्कार पाने के लिए उसे 30 स्टिकर चाहिए। क्रिस्टीन को कितने और स्टिकर की ज़रूरत है?	1	['पुरस्कार', 'पाने', 'के', 'लिए', 'उसे', '30', 'स्टिकर', 'चाहिए', '।']	7	चाहिए	+
1490	क्रिस्टीन की कॉपी में 11 स्टिकर हैं। पुरस्कार पाने के लिए उसे 30 स्टिकर चाहिए। क्रिस्टीन को कितने और स्टिकर की ज़रूरत है?	2	['क्रिस्टीन', 'को', 'कितने', 'और', 'स्टिकर', 'की', 'ज़रूरत', 'है', '?']	7	है	0
1491	वर्ष 2001 में तलवाड़ा नगर की जनसंख्या 338401 थी। वर्ष 2011 तक जनसंख्या में 88765 की वृद्धि हो गई। वर्ष 2011 में इस नगर की जनसंख्या क्‍या थी?	0	['वर्ष', '2001', 'में', 'तलवाड़ा', 'नगर', 'की', 'जनसंख्या', '338401', 'थी', '।']	8	था	0
1491	वर्ष 2001 में तलवाड़ा नगर की जनसंख्या 338401 थी। वर्ष 2011 तक जनसंख्या में 88765 की वृद्धि हो गई। वर्ष 2011 में इस नगर की जनसंख्या क्‍या थी?	1	['वर्ष', '2011', 'तक', 'जनसंख्या', 'में', '88765', 'की', 'वृद्धि', 'हो', 'गई', '।']	8	हो	0
1491	वर्ष 2001 में तलवाड़ा नगर की जनसंख्या 338401 थी। वर्ष 2011 तक जनसंख्या में 88765 की वृद्धि हो गई। वर्ष 2011 में इस नगर की जनसंख्या क्‍या थी?	2	['वर्ष', '2011', 'में', 'इस', 'नगर', 'की', 'जनसंख्या', 'क्या', 'थी', '?']	8	था	0
1492	श्रीमती वोंग के पास 30 तोहफ़े थे। उन्होंने अपने बच्चों को 8 तोहफ़े दिए। उनके पास अब कितने तोहफ़े बचे हैं?	0	['श्रीमती', 'वोंग', 'के', 'पास', '30', 'तोहफ़े', 'थे', '।']	6	था	0
1492	श्रीमती वोंग के पास 30 तोहफ़े थे। उन्होंने अपने बच्चों को 8 तोहफ़े दिए। उनके पास अब कितने तोहफ़े बचे हैं?	1	['उन्होंने', 'अपने', 'बच्चों', 'को', '8', 'तोहफ़े', 'दिए', '।']	6	दे	t-
1492	श्रीमती वोंग के पास 30 तोहफ़े थे। उन्होंने अपने बच्चों को 8 तोहफ़े दिए। उनके पास अब कितने तोहफ़े बचे हैं?	2	['उनके', 'पास', 'अब', 'कितने', 'तोहफ़े', 'बचे', 'हैं', '?']	5	बच	+
1493	एलेन ने स्मूदी बनाई। उसने 0.2 कप स्ट्रॉबेरी, 0.1 कप दही और 0.2 कप संतरे का रस इस्तेमाल किया। स्मूदी के लिए एलेन ने कितने कप सामग्री का प्रयोग किया?	0	['एलेन', 'ने', 'स्मूदी', 'बनाई', '।']	3	बना	+
1493	एलेन ने स्मूदी बनाई। उसने 0.2 कप स्ट्रॉबेरी, 0.1 कप दही और 0.2 कप संतरे का रस इस्तेमाल किया। स्मूदी के लिए एलेन ने कितने कप सामग्री का प्रयोग किया?	1	['उसने', '0.2', 'कप', 'स्ट्रॉबेरी', ',', '0.1', 'कप', 'दही', 'और', '0.2', 'कप', 'संतरे', 'का', 'रस', 'इस्तेमाल', 'किया', '।']	15	कर	+
1493	एलेन ने स्मूदी बनाई। उसने 0.2 कप स्ट्रॉबेरी, 0.1 कप दही और 0.2 कप संतरे का रस इस्तेमाल किया। स्मूदी के लिए एलेन ने कितने कप सामग्री का प्रयोग किया?	2	['स्मूदी', 'के', 'लिए', 'एलेन', 'ने', 'कितने', 'कप', 'सामग्री', 'का', 'प्रयोग', 'किया', '?']	10	कर	+
1494	हरजीत के पास 9 टॉफियाँ थीं। उसने 4 टॉफियाँ अशोक को दे दी। अब उसके पास कितनी टॉफियाँ बची?	0	['हरजीत', 'के', 'पास', '9', 'टॉफियाँ', 'थीं', '।']	5	था	0
1494	हरजीत के पास 9 टॉफियाँ थीं। उसने 4 टॉफियाँ अशोक को दे दी। अब उसके पास कितनी टॉफियाँ बची?	1	['उसने', '4', 'टॉफियाँ', 'अशोक', 'को', 'दे', 'दी', '।']	5	दे	t-
1494	हरजीत के पास 9 टॉफियाँ थीं। उसने 4 टॉफियाँ अशोक को दे दी। अब उसके पास कितनी टॉफियाँ बची?	2	['अब', 'उसके', 'पास', 'कितनी', 'टॉफियाँ', 'बची', '?']	5	बच	+
1495	मेले के लिए मिठाई बनाते हुए, दर्श ने मिश्री के 0.625 प्याले के साथ साथ चीनी के 0.25 प्याले का इस्तेमाल किया। दर्श ने चीनी की तुलना में कितनी ज़्यादा मिश्री का प्रयोग किया?	0	['मेले', 'के', 'लिए', 'मिठाई', 'बनाते', 'हुए', ',', 'दर्श', 'ने', 'मिश्री', 'के', '0.625', 'प्याले', 'के', 'साथ', 'साथ', 'चीनी', 'के', '0.25', 'प्याले', 'का', 'इस्तेमाल', 'किया', '।']	4	बना	+
1495	मेले के लिए मिठाई बनाते हुए, दर्श ने मिश्री के 0.625 प्याले के साथ साथ चीनी के 0.25 प्याले का इस्तेमाल किया। दर्श ने चीनी की तुलना में कितनी ज़्यादा मिश्री का प्रयोग किया?	0	['मेले', 'के', 'लिए', 'मिठाई', 'बनाते', 'हुए', ',', 'दर्श', 'ने', 'मिश्री', 'के', '0.625', 'प्याले', 'के', 'साथ', 'साथ', 'चीनी', 'के', '0.25', 'प्याले', 'का', 'इस्तेमाल', 'किया', '।']	22	कर	+
1495	मेले के लिए मिठाई बनाते हुए, दर्श ने मिश्री के 0.625 प्याले के साथ साथ चीनी के 0.25 प्याले का इस्तेमाल किया। दर्श ने चीनी की तुलना में कितनी ज़्यादा मिश्री का प्रयोग किया?	1	['दर्श', 'ने', 'चीनी', 'की', 'तुलना', 'में', 'कितनी', 'ज़्यादा', 'मिश्री', 'का', 'प्रयोग', 'किया', '?']	11	कर	+
1496	शुरूआत में एवलिन के पास 18 बोतल के ढक्कन थे। उसे 63 बोतल के ढक्कन और मिले। अंत में एवलिन के पास कितने ढक्कन हैं?	0	['शुरूआत', 'में', 'एवलिन', 'के', 'पास', '18', 'बोतल', 'के', 'ढक्कन', 'थे', '।']	8	ढक्कन	na
1496	शुरूआत में एवलिन के पास 18 बोतल के ढक्कन थे। उसे 63 बोतल के ढक्कन और मिले। अंत में एवलिन के पास कितने ढक्कन हैं?	1	['उसे', '63', 'बोतल', 'के', 'ढक्कन', 'और', 'मिले', '।']	4	ढक्कन	na
1496	शुरूआत में एवलिन के पास 18 बोतल के ढक्कन थे। उसे 63 बोतल के ढक्कन और मिले। अंत में एवलिन के पास कितने ढक्कन हैं?	1	['उसे', '63', 'बोतल', 'के', 'ढक्कन', 'और', 'मिले', '।']	6	मिल	+
1496	शुरूआत में एवलिन के पास 18 बोतल के ढक्कन थे। उसे 63 बोतल के ढक्कन और मिले। अंत में एवलिन के पास कितने ढक्कन हैं?	2	['अंत', 'में', 'एवलिन', 'के', 'पास', 'कितने', 'ढक्कन', 'हैं', '?']	6	ढक्कन	na
1497	यूजीन के पास 51 पेंसिलें थीं। उसने जॉइस को 6 दीं। यूजीन के पास कुल कितनी पेंसिलें हैं?	0	['यूजीन', 'के', 'पास', '51', 'पेंसिलें', 'थीं', '।']	5	था	0
1497	यूजीन के पास 51 पेंसिलें थीं। उसने जॉइस को 6 दीं। यूजीन के पास कुल कितनी पेंसिलें हैं?	1	['उसने', 'जॉइस', 'को', '6', 'दीं', '।']	4	दे	t-
1497	यूजीन के पास 51 पेंसिलें थीं। उसने जॉइस को 6 दीं। यूजीन के पास कुल कितनी पेंसिलें हैं?	2	['यूजीन', 'के', 'पास', 'कुल', 'कितनी', 'पेंसिलें', 'हैं', '?']	6	है	0
1498	अवनीत ने 1 दुकान से ₹1865.90 की 1 कमीज़, ₹1060.30 की 1 पैंट तथा ₹990.10 का 1 जोड़ा बूट खरीदा। उसने कुल कितने रुपये खर्च किए।	0	['अवनीत', 'ने', '1', 'दुकान', 'से', '₹1865.90', 'की', '1', 'कमीज़', ',', '₹1060.30', 'की', '1', 'पैंट', 'तथा', '₹990.10', 'का', '1', 'जोड़ा', 'बूट', 'खरीदा', '।']	20	खरीद	t+
1498	अवनीत ने 1 दुकान से ₹1865.90 की 1 कमीज़, ₹1060.30 की 1 पैंट तथा ₹990.10 का 1 जोड़ा बूट खरीदा। उसने कुल कितने रुपये खर्च किए।	1	['उसने', 'कुल', 'कितने', 'रुपये', 'खर्च', 'किए', '।']	5	कर	+
1499	1 विद्यालय के पुस्तकालय में 3115 पुस्तकें पंजाबी को, 2876 पुस्तकें गणित को और 976 पुस्तकें अंग्रेज़ी की है। पुस्तकालय में कुल कितनी पुस्तकें हैं?	0	['1', 'विद्यालय', 'के', 'पुस्तकालय', 'में', '3115', 'पुस्तकें', 'पंजाबी', 'को', ',', '2876', 'पुस्तकें', 'गणित', 'को', 'और', '976', 'पुस्तकें', 'अंग्रेज़ी', 'की', 'है', '।']	18	का	+
1499	1 विद्यालय के पुस्तकालय में 3115 पुस्तकें पंजाबी को, 2876 पुस्तकें गणित को और 976 पुस्तकें अंग्रेज़ी की है। पुस्तकालय में कुल कितनी पुस्तकें हैं?	1	['पुस्तकालय', 'में', 'कुल', 'कितनी', 'पुस्तकें', 'हैं', '?']	5	है	0
1500	समुद्र तट पर अजय को 15 सीपियाँ और कनिष्क को 43 सीपियाँ मिलीं। जब उन्होंने उन्हें साफ किया तो उन्हें पता चला कि 29 टूटी हुई थीं। उन्हें कुल कितनी अटूट सीपियाँ मिलीं?	0	['समुद्र', 'तट', 'पर', 'अजय', 'को', '15', 'सीपियाँ', 'और', 'कनिष्क', 'को', '43', 'सीपियाँ', 'मिलीं', '।']	12	मिल	+
1500	समुद्र तट पर अजय को 15 सीपियाँ और कनिष्क को 43 सीपियाँ मिलीं। जब उन्होंने उन्हें साफ किया तो उन्हें पता चला कि 29 टूटी हुई थीं। उन्हें कुल कितनी अटूट सीपियाँ मिलीं?	1	['जब', 'उन्होंने', 'उन्हें', 'साफ', 'किया', 'तो', 'उन्हें', 'पता', 'चला', 'कि', '29', 'टूटी', 'हुई', 'थीं', '।']	4	कर	+
1500	समुद्र तट पर अजय को 15 सीपियाँ और कनिष्क को 43 सीपियाँ मिलीं। जब उन्होंने उन्हें साफ किया तो उन्हें पता चला कि 29 टूटी हुई थीं। उन्हें कुल कितनी अटूट सीपियाँ मिलीं?	1	['जब', 'उन्होंने', 'उन्हें', 'साफ', 'किया', 'तो', 'उन्हें', 'पता', 'चला', 'कि', '29', 'टूटी', 'हुई', 'थीं', '।']	8	चल	+
