PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
67	मिताली के पास 120 रुपये थे। उसमें से उसने 99 रुपये खर्च कर दिये। बताइए, अब उसके पास कितने रुपये बचे?	2	['बताइए', ',', 'अब', 'उसके', 'पास', 'कितने', 'रुपये', 'बचे', '?']	7	बच	+
68	शुरूआत में जेन के पास 87 केले थे। 7 1 घोड़े द्वारा खाए गए। अंत में जेन के पास कितने केले बचे?	0	['शुरूआत', 'में', 'जेन', 'के', 'पास', '87', 'केले', 'थे', '।']	7	था	0
68	शुरूआत में जेन के पास 87 केले थे। 7 1 घोड़े द्वारा खाए गए। अंत में जेन के पास कितने केले बचे?	1	['7', '1', 'घोड़े', 'द्वारा', 'खाए', 'गए', '।']	4	खा	-
68	शुरूआत में जेन के पास 87 केले थे। 7 1 घोड़े द्वारा खाए गए। अंत में जेन के पास कितने केले बचे?	2	['अंत', 'में', 'जेन', 'के', 'पास', 'कितने', 'केले', 'बचे', '?']	7	बच	+
69	गुरप्रीत ने 6 गाजरें उगाईं। सिद्धांत ने 3 गाजरें उगाईं। उन्होंने कुल कितनी गाजरें उगाईं?	0	['गुरप्रीत', 'ने', '6', 'गाजरें', 'उगाईं', '।']	4	उगा	+
69	गुरप्रीत ने 6 गाजरें उगाईं। सिद्धांत ने 3 गाजरें उगाईं। उन्होंने कुल कितनी गाजरें उगाईं?	1	['सिद्धांत', 'ने', '3', 'गाजरें', 'उगाईं', '।']	4	उगा	+
69	गुरप्रीत ने 6 गाजरें उगाईं। सिद्धांत ने 3 गाजरें उगाईं। उन्होंने कुल कितनी गाजरें उगाईं?	2	['उन्होंने', 'कुल', 'कितनी', 'गाजरें', 'उगाईं', '?']	4	उगा	+
70	1 व्यक्ति के पास 50 लीटर दूध हैं। उसमें से 15 लीटर दूध ख़राब हो गया। उस व्यक्ति के पास अब कितना दूध बचा?	0	['1', 'व्यक्ति', 'के', 'पास', '50', 'लीटर', 'दूध', 'हैं', '।']	7	है	0
70	1 व्यक्ति के पास 50 लीटर दूध हैं। उसमें से 15 लीटर दूध ख़राब हो गया। उस व्यक्ति के पास अब कितना दूध बचा?	1	['उसमें', 'से', '15', 'लीटर', 'दूध', 'ख़राब', 'हो', 'गया', '।']	6	हो	0
70	1 व्यक्ति के पास 50 लीटर दूध हैं। उसमें से 15 लीटर दूध ख़राब हो गया। उस व्यक्ति के पास अब कितना दूध बचा?	2	['उस', 'व्यक्ति', 'के', 'पास', 'अब', 'कितना', 'दूध', 'बचा', '?']	7	बच	+
71	हार में 20 मोती हैं। अगर मैं 6 मोती और डालूँ तो हार में कितने मोती होंगे?	0	['हार', 'में', '20', 'मोती', 'हैं', '।']	4	है	0
71	हार में 20 मोती हैं। अगर मैं 6 मोती और डालूँ तो हार में कितने मोती होंगे?	1	['अगर', 'मैं', '6', 'मोती', 'और', 'डालूँ', 'तो', 'हार', 'में', 'कितने', 'मोती', 'होंगे', '?']	5	डाल	+
71	हार में 20 मोती हैं। अगर मैं 6 मोती और डालूँ तो हार में कितने मोती होंगे?	1	['अगर', 'मैं', '6', 'मोती', 'और', 'डालूँ', 'तो', 'हार', 'में', 'कितने', 'मोती', 'होंगे', '?']	11	हो	0
72	ओजस्वी के पास 129 मिठाइयाँ थीं। अयाना के पास 140 हैं। ओजस्वी की तुलना में अयाना के पास कितनी ज़्यादा मिठाइयाँ हैं?	0	['ओजस्वी', 'के', 'पास', '129', 'मिठाइयाँ', 'थीं', '।']	5	था	0
72	ओजस्वी के पास 129 मिठाइयाँ थीं। अयाना के पास 140 हैं। ओजस्वी की तुलना में अयाना के पास कितनी ज़्यादा मिठाइयाँ हैं?	1	['अयाना', 'के', 'पास', '140', 'हैं', '।']	4	है	0
72	ओजस्वी के पास 129 मिठाइयाँ थीं। अयाना के पास 140 हैं। ओजस्वी की तुलना में अयाना के पास कितनी ज़्यादा मिठाइयाँ हैं?	2	['ओजस्वी', 'की', 'तुलना', 'में', 'अयाना', 'के', 'पास', 'कितनी', 'ज़्यादा', 'मिठाइयाँ', 'हैं', '?']	10	है	0
73	मैलनी के खाते में 7 रूपये थे। उसके पिता ने उसे 8 रूपये दिए और उसकी माँ ने उसे 4 रूपये दिए। मैलनी के पास अब कितने रूपये हैं?	0	['मैलनी', 'के', 'खाते', 'में', '7', 'रूपये', 'थे', '।']	6	था	0
73	मैलनी के खाते में 7 रूपये थे। उसके पिता ने उसे 8 रूपये दिए और उसकी माँ ने उसे 4 रूपये दिए। मैलनी के पास अब कितने रूपये हैं?	1	['उसके', 'पिता', 'ने', 'उसे', '8', 'रूपये', 'दिए', 'और', 'उसकी', 'माँ', 'ने', 'उसे', '4', 'रूपये', 'दिए', '।']	6	दे	t-
73	मैलनी के खाते में 7 रूपये थे। उसके पिता ने उसे 8 रूपये दिए और उसकी माँ ने उसे 4 रूपये दिए। मैलनी के पास अब कितने रूपये हैं?	1	['उसके', 'पिता', 'ने', 'उसे', '8', 'रूपये', 'दिए', 'और', 'उसकी', 'माँ', 'ने', 'उसे', '4', 'रूपये', 'दिए', '।']	14	दे	t-
73	मैलनी के खाते में 7 रूपये थे। उसके पिता ने उसे 8 रूपये दिए और उसकी माँ ने उसे 4 रूपये दिए। मैलनी के पास अब कितने रूपये हैं?	2	['मैलनी', 'के', 'पास', 'अब', 'कितने', 'रूपये', 'हैं', '?']	6	है	0
74	भूमिका के पास 106 क्रेयॉन हैं। वह उनमें से 54 जेन को दे देती है। भूमिका के पास कितने क्रेयॉन बचे हैं?	0	['भूमिका', 'के', 'पास', '106', 'क्रेयॉन', 'हैं', '।']	5	है	0
74	भूमिका के पास 106 क्रेयॉन हैं। वह उनमें से 54 जेन को दे देती है। भूमिका के पास कितने क्रेयॉन बचे हैं?	1	['वह', 'उनमें', 'से', '54', 'जेन', 'को', 'दे', 'देती', 'है', '।']	6	दे	t-
74	भूमिका के पास 106 क्रेयॉन हैं। वह उनमें से 54 जेन को दे देती है। भूमिका के पास कितने क्रेयॉन बचे हैं?	2	['भूमिका', 'के', 'पास', 'कितने', 'क्रेयॉन', 'बचे', 'हैं', '?']	5	बच	+
75	आर्केड में अजय ने 'व्हेक ए मोल' खेलकर 32 टिकटें और 'स्के बॉल' खेलकर 25 टिकटें जीतीं। अगर उसने अपनी टिकटों में से 7 1 टोपी पर खर्च कीं, तो अजय के पास कितनी टिकटें बचीं?	0	['आर्केड', 'में', 'अजय', 'ने', '`', 'व्हेक', 'ए', 'मोल', '`', 'खेलकर', '32', 'टिकटें', 'और', '`', 'स्के', 'बॉल', '`', 'खेलकर', '25', 'टिकटें', 'जीतीं', '।']	9	खेल	+
75	आर्केड में अजय ने 'व्हेक ए मोल' खेलकर 32 टिकटें और 'स्के बॉल' खेलकर 25 टिकटें जीतीं। अगर उसने अपनी टिकटों में से 7 1 टोपी पर खर्च कीं, तो अजय के पास कितनी टिकटें बचीं?	0	['आर्केड', 'में', 'अजय', 'ने', '`', 'व्हेक', 'ए', 'मोल', '`', 'खेलकर', '32', 'टिकटें', 'और', '`', 'स्के', 'बॉल', '`', 'खेलकर', '25', 'टिकटें', 'जीतीं', '।']	17	खेल	+
75	आर्केड में अजय ने 'व्हेक ए मोल' खेलकर 32 टिकटें और 'स्के बॉल' खेलकर 25 टिकटें जीतीं। अगर उसने अपनी टिकटों में से 7 1 टोपी पर खर्च कीं, तो अजय के पास कितनी टिकटें बचीं?	0	['आर्केड', 'में', 'अजय', 'ने', '`', 'व्हेक', 'ए', 'मोल', '`', 'खेलकर', '32', 'टिकटें', 'और', '`', 'स्के', 'बॉल', '`', 'खेलकर', '25', 'टिकटें', 'जीतीं', '।']	20	जीत	+
75	आर्केड में अजय ने 'व्हेक ए मोल' खेलकर 32 टिकटें और 'स्के बॉल' खेलकर 25 टिकटें जीतीं। अगर उसने अपनी टिकटों में से 7 1 टोपी पर खर्च कीं, तो अजय के पास कितनी टिकटें बचीं?	1	['अगर', 'उसने', 'अपनी', 'टिकटों', 'में', 'से', '7', '1', 'टोपी', 'पर', 'खर्च', 'कीं', ',', 'तो', 'अजय', 'के', 'पास', 'कितनी', 'टिकटें', 'बचीं', '?']	11	कर	+
75	आर्केड में अजय ने 'व्हेक ए मोल' खेलकर 32 टिकटें और 'स्के बॉल' खेलकर 25 टिकटें जीतीं। अगर उसने अपनी टिकटों में से 7 1 टोपी पर खर्च कीं, तो अजय के पास कितनी टिकटें बचीं?	1	['अगर', 'उसने', 'अपनी', 'टिकटों', 'में', 'से', '7', '1', 'टोपी', 'पर', 'खर्च', 'कीं', ',', 'तो', 'अजय', 'के', 'पास', 'कितनी', 'टिकटें', 'बचीं', '?']	19	बच	+
76	आइरिन ने अपनी मेज़ पर रखने के लिए 1 नया लैंप खरीदा। पुराना लैंप 1 फुट लंबा था और नया लैंप 2.3333333333333335 फ़ीट लंबा है। पुराने लैंप की तुलना में नया लैंप कितना लंबा है?	0	['आइरिन', 'ने', 'अपनी', 'मेज़', 'पर', 'रखने', 'के', 'लिए', '1', 'नया', 'लैंप', 'खरीदा', '।']	5	रख	+
76	आइरिन ने अपनी मेज़ पर रखने के लिए 1 नया लैंप खरीदा। पुराना लैंप 1 फुट लंबा था और नया लैंप 2.3333333333333335 फ़ीट लंबा है। पुराने लैंप की तुलना में नया लैंप कितना लंबा है?	0	['आइरिन', 'ने', 'अपनी', 'मेज़', 'पर', 'रखने', 'के', 'लिए', '1', 'नया', 'लैंप', 'खरीदा', '।']	11	खरीद	t+
76	आइरिन ने अपनी मेज़ पर रखने के लिए 1 नया लैंप खरीदा। पुराना लैंप 1 फुट लंबा था और नया लैंप 2.3333333333333335 फ़ीट लंबा है। पुराने लैंप की तुलना में नया लैंप कितना लंबा है?	1	['पुराना', 'लैंप', '1', 'फुट', 'लंबा', 'था', 'और', 'नया', 'लैंप', '2.3333333333333335', 'फ़ीट', 'लंबा', 'है', '।']	5	था	0
76	आइरिन ने अपनी मेज़ पर रखने के लिए 1 नया लैंप खरीदा। पुराना लैंप 1 फुट लंबा था और नया लैंप 2.3333333333333335 फ़ीट लंबा है। पुराने लैंप की तुलना में नया लैंप कितना लंबा है?	1	['पुराना', 'लैंप', '1', 'फुट', 'लंबा', 'था', 'और', 'नया', 'लैंप', '2.3333333333333335', 'फ़ीट', 'लंबा', 'है', '।']	12	है	0
76	आइरिन ने अपनी मेज़ पर रखने के लिए 1 नया लैंप खरीदा। पुराना लैंप 1 फुट लंबा था और नया लैंप 2.3333333333333335 फ़ीट लंबा है। पुराने लैंप की तुलना में नया लैंप कितना लंबा है?	2	['पुराने', 'लैंप', 'की', 'तुलना', 'में', 'नया', 'लैंप', 'कितना', 'लंबा', 'है', '?']	9	है	0
77	योग करते समय पवन ने सुबह 59 आसान और दोपहर में 38 आसान किए। पवन ने कुल कितने आसान किए?	0	['योग', 'करते', 'समय', 'पवन', 'ने', 'सुबह', '59', 'आसान', 'और', 'दोपहर', 'में', '38', 'आसान', 'किए', '।']	1	कर	+
77	योग करते समय पवन ने सुबह 59 आसान और दोपहर में 38 आसान किए। पवन ने कुल कितने आसान किए?	0	['योग', 'करते', 'समय', 'पवन', 'ने', 'सुबह', '59', 'आसान', 'और', 'दोपहर', 'में', '38', 'आसान', 'किए', '।']	13	कर	+
77	योग करते समय पवन ने सुबह 59 आसान और दोपहर में 38 आसान किए। पवन ने कुल कितने आसान किए?	1	['पवन', 'ने', 'कुल', 'कितने', 'आसान', 'किए', '?']	5	कर	+
78	सैली ने 3 रुपये का कूपन इस्तेमाल करके ₹12.32 के आड़ू और ₹11.54 की चेरी ख़रीदी। कुल मिलाकर सैली ने कितने पैसे खर्च किए?	0	['सैली', 'ने', '3', 'रुपये', 'का', 'कूपन', 'इस्तेमाल', 'करके', '₹12.32', 'के', 'आड़ू', 'और', '₹11.54', 'की', 'चेरी', 'ख़रीदी', '।']	7	कर	+
78	सैली ने 3 रुपये का कूपन इस्तेमाल करके ₹12.32 के आड़ू और ₹11.54 की चेरी ख़रीदी। कुल मिलाकर सैली ने कितने पैसे खर्च किए?	0	['सैली', 'ने', '3', 'रुपये', 'का', 'कूपन', 'इस्तेमाल', 'करके', '₹12.32', 'के', 'आड़ू', 'और', '₹11.54', 'की', 'चेरी', 'ख़रीदी', '।']	15	ख़रीदी	t+
78	सैली ने 3 रुपये का कूपन इस्तेमाल करके ₹12.32 के आड़ू और ₹11.54 की चेरी ख़रीदी। कुल मिलाकर सैली ने कितने पैसे खर्च किए?	1	['कुल', 'मिलाकर', 'सैली', 'ने', 'कितने', 'पैसे', 'खर्च', 'किए', '?']	1	मिला	+
78	सैली ने 3 रुपये का कूपन इस्तेमाल करके ₹12.32 के आड़ू और ₹11.54 की चेरी ख़रीदी। कुल मिलाकर सैली ने कितने पैसे खर्च किए?	1	['कुल', 'मिलाकर', 'सैली', 'ने', 'कितने', 'पैसे', 'खर्च', 'किए', '?']	7	कर	+
79	दिव्यांश के पास 7 किताबें थीं। अगर उसने 1 बिक्री पर 12 और ख़रीदीं, तो उसके पास कुल कितनी होंगी?	0	['दिव्यांश', 'के', 'पास', '7', 'किताबें', 'थीं', '।']	5	था	0
79	दिव्यांश के पास 7 किताबें थीं। अगर उसने 1 बिक्री पर 12 और ख़रीदीं, तो उसके पास कुल कितनी होंगी?	1	['अगर', 'उसने', '1', 'बिक्री', 'पर', '12', 'और', 'ख़रीदीं', ',', 'तो', 'उसके', 'पास', 'कुल', 'कितनी', 'होंगी', '?']	7	ख़रीद	t+
79	दिव्यांश के पास 7 किताबें थीं। अगर उसने 1 बिक्री पर 12 और ख़रीदीं, तो उसके पास कुल कितनी होंगी?	1	['अगर', 'उसने', '1', 'बिक्री', 'पर', '12', 'और', 'ख़रीदीं', ',', 'तो', 'उसके', 'पास', 'कुल', 'कितनी', 'होंगी', '?']	14	हो	0
80	स्कूलों की बास्केटबॉल टीम में 39 छात्र भाग लेने के लिए परीक्षण दे रहे थे। यदि केवल 4 लड़कों और 26 लड़कियों को शामिल किया गया, तो कितने छात्रों को नहीं लिया?	0	['स्कूलों', 'की', 'बास्केटबॉल', 'टीम', 'में', '39', 'छात्र', 'भाग', 'लेने', 'के', 'लिए', 'परीक्षण', 'दे', 'रहे', 'थे', '।']	8	ले	+
80	स्कूलों की बास्केटबॉल टीम में 39 छात्र भाग लेने के लिए परीक्षण दे रहे थे। यदि केवल 4 लड़कों और 26 लड़कियों को शामिल किया गया, तो कितने छात्रों को नहीं लिया?	0	['स्कूलों', 'की', 'बास्केटबॉल', 'टीम', 'में', '39', 'छात्र', 'भाग', 'लेने', 'के', 'लिए', 'परीक्षण', 'दे', 'रहे', 'थे', '।']	12	दे	t-
80	स्कूलों की बास्केटबॉल टीम में 39 छात्र भाग लेने के लिए परीक्षण दे रहे थे। यदि केवल 4 लड़कों और 26 लड़कियों को शामिल किया गया, तो कितने छात्रों को नहीं लिया?	1	['यदि', 'केवल', '4', 'लड़कों', 'और', '26', 'लड़कियों', 'को', 'शामिल', 'किया', 'गया', ',', 'तो', 'कितने', 'छात्रों', 'को', 'नहीं', 'लिया', '?']	9	कर	+
80	स्कूलों की बास्केटबॉल टीम में 39 छात्र भाग लेने के लिए परीक्षण दे रहे थे। यदि केवल 4 लड़कों और 26 लड़कियों को शामिल किया गया, तो कितने छात्रों को नहीं लिया?	1	['यदि', 'केवल', '4', 'लड़कों', 'और', '26', 'लड़कियों', 'को', 'शामिल', 'किया', 'गया', ',', 'तो', 'कितने', 'छात्रों', 'को', 'नहीं', 'लिया', '?']	17	ले	+
81	राजीव के पास 15000 रूपये हैं। उसने 2700 रु. के गेहूँ खरीदे तथा 1900 रु. के चावल खरीदे। बताओ उसके पास कितने रुपये शेष बचे?	0	['राजीव', 'के', 'पास', '15000', 'रूपये', 'हैं', '।']	5	है	0
81	राजीव के पास 15000 रूपये हैं। उसने 2700 रु. के गेहूँ खरीदे तथा 1900 रु. के चावल खरीदे। बताओ उसके पास कितने रुपये शेष बचे?	1	['उसने', '2700', 'रु', '.', 'के', 'गेहूँ', 'खरीदे', 'तथा', '1900', 'रु', '.', 'के', 'चावल', 'खरीदे', '।']	6	खरीद	t+
81	राजीव के पास 15000 रूपये हैं। उसने 2700 रु. के गेहूँ खरीदे तथा 1900 रु. के चावल खरीदे। बताओ उसके पास कितने रुपये शेष बचे?	1	['उसने', '2700', 'रु', '.', 'के', 'गेहूँ', 'खरीदे', 'तथा', '1900', 'रु', '.', 'के', 'चावल', 'खरीदे', '।']	13	खरीद	t+
81	राजीव के पास 15000 रूपये हैं। उसने 2700 रु. के गेहूँ खरीदे तथा 1900 रु. के चावल खरीदे। बताओ उसके पास कितने रुपये शेष बचे?	2	['बताओ', 'उसके', 'पास', 'कितने', 'रुपये', 'शेष', 'बचे', '?']	0	बता	0
81	राजीव के पास 15000 रूपये हैं। उसने 2700 रु. के गेहूँ खरीदे तथा 1900 रु. के चावल खरीदे। बताओ उसके पास कितने रुपये शेष बचे?	2	['बताओ', 'उसके', 'पास', 'कितने', 'रुपये', 'शेष', 'बचे', '?']	6	बच	+
82	जॉनेथन 1 डायनासोर की किताब खरीदना चाहता है जिसकी कीमत ₹19 है। वह ₹7 की 1 बच्चों की रसोई की किताब भी खरीदना चाहता है। उसके पास जेब में ₹8 है। जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है?	0	['जॉनेथन', '1', 'डायनासोर', 'की', 'किताब', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹19', 'है', '।']	5	खरीद	t+
82	जॉनेथन 1 डायनासोर की किताब खरीदना चाहता है जिसकी कीमत ₹19 है। वह ₹7 की 1 बच्चों की रसोई की किताब भी खरीदना चाहता है। उसके पास जेब में ₹8 है। जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है?	0	['जॉनेथन', '1', 'डायनासोर', 'की', 'किताब', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹19', 'है', '।']	6	चाह	+
82	जॉनेथन 1 डायनासोर की किताब खरीदना चाहता है जिसकी कीमत ₹19 है। वह ₹7 की 1 बच्चों की रसोई की किताब भी खरीदना चाहता है। उसके पास जेब में ₹8 है। जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है?	0	['जॉनेथन', '1', 'डायनासोर', 'की', 'किताब', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹19', 'है', '।']	11	है	0
82	जॉनेथन 1 डायनासोर की किताब खरीदना चाहता है जिसकी कीमत ₹19 है। वह ₹7 की 1 बच्चों की रसोई की किताब भी खरीदना चाहता है। उसके पास जेब में ₹8 है। जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है?	1	['वह', '₹7', 'की', '1', 'बच्चों', 'की', 'रसोई', 'की', 'किताब', 'भी', 'खरीदना', 'चाहता', 'है', '।']	10	खरीद	t+
82	जॉनेथन 1 डायनासोर की किताब खरीदना चाहता है जिसकी कीमत ₹19 है। वह ₹7 की 1 बच्चों की रसोई की किताब भी खरीदना चाहता है। उसके पास जेब में ₹8 है। जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है?	1	['वह', '₹7', 'की', '1', 'बच्चों', 'की', 'रसोई', 'की', 'किताब', 'भी', 'खरीदना', 'चाहता', 'है', '।']	11	चाह	+
82	जॉनेथन 1 डायनासोर की किताब खरीदना चाहता है जिसकी कीमत ₹19 है। वह ₹7 की 1 बच्चों की रसोई की किताब भी खरीदना चाहता है। उसके पास जेब में ₹8 है। जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है?	2	['उसके', 'पास', 'जेब', 'में', '₹8', 'है', '।']	5	है	0
82	जॉनेथन 1 डायनासोर की किताब खरीदना चाहता है जिसकी कीमत ₹19 है। वह ₹7 की 1 बच्चों की रसोई की किताब भी खरीदना चाहता है। उसके पास जेब में ₹8 है। जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है?	3	['जॉनेथन', 'को', '2', 'किताबें', 'खरीदने', 'के', 'लिए', 'और', 'कितने', 'पैसों', 'की', 'आवश्यकता', 'है', '?']	4	खरीद	t+
82	जॉनेथन 1 डायनासोर की किताब खरीदना चाहता है जिसकी कीमत ₹19 है। वह ₹7 की 1 बच्चों की रसोई की किताब भी खरीदना चाहता है। उसके पास जेब में ₹8 है। जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है?	3	['जॉनेथन', 'को', '2', 'किताबें', 'खरीदने', 'के', 'लिए', 'और', 'कितने', 'पैसों', 'की', 'आवश्यकता', 'है', '?']	12	है	0
83	राधा ने दुकान से 2 किलो 500 ग्राम चीनी, 1 किलो 750 ग्राम चाय और 3 किलो 200 ग्राम दाल ख़रीदी। राधा ने कुल कितना सामान ख़रीदा?	0	['राधा', 'ने', 'दुकान', 'से', '2', 'किलो', '500', 'ग्राम', 'चीनी', ',', '1', 'किलो', '750', 'ग्राम', 'चाय', 'और', '3', 'किलो', '200', 'ग्राम', 'दाल', 'ख़रीदी', '।']	21	ख़रीदी	t+
83	राधा ने दुकान से 2 किलो 500 ग्राम चीनी, 1 किलो 750 ग्राम चाय और 3 किलो 200 ग्राम दाल ख़रीदी। राधा ने कुल कितना सामान ख़रीदा?	1	['राधा', 'ने', 'कुल', 'कितना', 'सामान', 'ख़रीदा', '?']	5	ख़रीदा	t+
84	शॉन के पास 45 सीटियाँ हैं। उसके पास चार्ल्स की तुलना में 32 ज़्यादा सीटियाँ हैं। चार्ल्स के पास कितनी सीटियाँ हैं?	0	['शॉन', 'के', 'पास', '45', 'सीटियाँ', 'हैं', '।']	5	है	0
84	शॉन के पास 45 सीटियाँ हैं। उसके पास चार्ल्स की तुलना में 32 ज़्यादा सीटियाँ हैं। चार्ल्स के पास कितनी सीटियाँ हैं?	1	['उसके', 'पास', 'चार्ल्स', 'की', 'तुलना', 'में', '32', 'ज़्यादा', 'सीटियाँ', 'हैं', '।']	9	है	0
84	शॉन के पास 45 सीटियाँ हैं। उसके पास चार्ल्स की तुलना में 32 ज़्यादा सीटियाँ हैं। चार्ल्स के पास कितनी सीटियाँ हैं?	2	['चार्ल्स', 'के', 'पास', 'कितनी', 'सीटियाँ', 'हैं', '?']	5	है	0
85	1 पालतू जानवरों की दुकान में 13 सियामीज़ बिल्लियाँ और 5 हाउस बिल्लियाँ थीं। 1 बिक्री के दौरान उन्होंने 10 बिल्लियाँ बेचीं। उनके पास कितनी बिल्लियाँ बची हैं?	0	['1', 'पालतू', 'जानवरों', 'की', 'दुकान', 'में', '13', 'सियामीज़', 'बिल्लियाँ', 'और', '5', 'हाउस', 'बिल्लियाँ', 'थीं', '।']	13	था	0
85	1 पालतू जानवरों की दुकान में 13 सियामीज़ बिल्लियाँ और 5 हाउस बिल्लियाँ थीं। 1 बिक्री के दौरान उन्होंने 10 बिल्लियाँ बेचीं। उनके पास कितनी बिल्लियाँ बची हैं?	1	['1', 'बिक्री', 'के', 'दौरान', 'उन्होंने', '10', 'बिल्लियाँ', 'बेचीं', '।']	7	बेच	t-
85	1 पालतू जानवरों की दुकान में 13 सियामीज़ बिल्लियाँ और 5 हाउस बिल्लियाँ थीं। 1 बिक्री के दौरान उन्होंने 10 बिल्लियाँ बेचीं। उनके पास कितनी बिल्लियाँ बची हैं?	2	['उनके', 'पास', 'कितनी', 'बिल्लियाँ', 'बची', 'हैं', '?']	4	बच	+
86	लूसी किराने की दुकान पर गई। उसने बिस्कुट के 16 पैक खरीदे और उनमें से 12 पैक खाए। बिस्कुट के कितने पैक बचे हैं?	0	['लूसी', 'किराने', 'की', 'दुकान', 'पर', 'गई', '।']	5	जा	-
86	लूसी किराने की दुकान पर गई। उसने बिस्कुट के 16 पैक खरीदे और उनमें से 12 पैक खाए। बिस्कुट के कितने पैक बचे हैं?	1	['उसने', 'बिस्कुट', 'के', '16', 'पैक', 'खरीदे', 'और', 'उनमें', 'से', '12', 'पैक', 'खाए', '।']	5	खरीद	t+
86	लूसी किराने की दुकान पर गई। उसने बिस्कुट के 16 पैक खरीदे और उनमें से 12 पैक खाए। बिस्कुट के कितने पैक बचे हैं?	1	['उसने', 'बिस्कुट', 'के', '16', 'पैक', 'खरीदे', 'और', 'उनमें', 'से', '12', 'पैक', 'खाए', '।']	11	खा	-
86	लूसी किराने की दुकान पर गई। उसने बिस्कुट के 16 पैक खरीदे और उनमें से 12 पैक खाए। बिस्कुट के कितने पैक बचे हैं?	2	['बिस्कुट', 'के', 'कितने', 'पैक', 'बचे', 'हैं', '?']	4	बच	+
87	1 गुब्बारे वाले के पास फूले हुए 105 गुब्बारे थे। इनमें से 98 गुब्बारे फूट गए। बताओ अब उसके पास फूले हुए कितने गुब्बारे बचे?	0	['1', 'गुब्बारे', 'वाले', 'के', 'पास', 'फूले', 'हुए', '105', 'गुब्बारे', 'थे', '।']	5	फूल	+
87	1 गुब्बारे वाले के पास फूले हुए 105 गुब्बारे थे। इनमें से 98 गुब्बारे फूट गए। बताओ अब उसके पास फूले हुए कितने गुब्बारे बचे?	0	['1', 'गुब्बारे', 'वाले', 'के', 'पास', 'फूले', 'हुए', '105', 'गुब्बारे', 'थे', '।']	9	था	0
87	1 गुब्बारे वाले के पास फूले हुए 105 गुब्बारे थे। इनमें से 98 गुब्बारे फूट गए। बताओ अब उसके पास फूले हुए कितने गुब्बारे बचे?	1	['इनमें', 'से', '98', 'गुब्बारे', 'फूट', 'गए', '।']	4	फूट	-
87	1 गुब्बारे वाले के पास फूले हुए 105 गुब्बारे थे। इनमें से 98 गुब्बारे फूट गए। बताओ अब उसके पास फूले हुए कितने गुब्बारे बचे?	2	['बताओ', 'अब', 'उसके', 'पास', 'फूले', 'हुए', 'कितने', 'गुब्बारे', 'बचे', '?']	0	बता	0
87	1 गुब्बारे वाले के पास फूले हुए 105 गुब्बारे थे। इनमें से 98 गुब्बारे फूट गए। बताओ अब उसके पास फूले हुए कितने गुब्बारे बचे?	2	['बताओ', 'अब', 'उसके', 'पास', 'फूले', 'हुए', 'कितने', 'गुब्बारे', 'बचे', '?']	4	फूल	+
87	1 गुब्बारे वाले के पास फूले हुए 105 गुब्बारे थे। इनमें से 98 गुब्बारे फूट गए। बताओ अब उसके पास फूले हुए कितने गुब्बारे बचे?	2	['बताओ', 'अब', 'उसके', 'पास', 'फूले', 'हुए', 'कितने', 'गुब्बारे', 'बचे', '?']	8	बच	+
88	कल्पेश ने ₹136.01 का 1 सीडी प्लेयर लौटाया, स्पीकर पर ₹139.38 और नए टायर पर ₹112.46 खर्च किए। वह ₹6.16 की 3 सीडियाँ ख़रीदना चाहता था, लेकिन नहीं खरीदीं। कुल मिलाकर उसने कितना खर्चा किया?	0	['कल्पेश', 'ने', '₹136.01', 'का', '1', 'सीडी', 'प्लेयर', 'लौटाया', ',', 'स्पीकर', 'पर', '₹139.38', 'और', 'नए', 'टायर', 'पर', '₹112.46', 'खर्च', 'किए', '।']	7	लौटा	-
88	कल्पेश ने ₹136.01 का 1 सीडी प्लेयर लौटाया, स्पीकर पर ₹139.38 और नए टायर पर ₹112.46 खर्च किए। वह ₹6.16 की 3 सीडियाँ ख़रीदना चाहता था, लेकिन नहीं खरीदीं। कुल मिलाकर उसने कितना खर्चा किया?	0	['कल्पेश', 'ने', '₹136.01', 'का', '1', 'सीडी', 'प्लेयर', 'लौटाया', ',', 'स्पीकर', 'पर', '₹139.38', 'और', 'नए', 'टायर', 'पर', '₹112.46', 'खर्च', 'किए', '।']	18	कर	+
