PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
749	समुद्र तट पर अजय को 15 सीपियाँ मिलीं और कनिष्क को 43 सीपियाँ मिलीं। जब उन्होंने उन्हें साफ़ किया, तो उन्हें पता चला कि 29 टूट गईं थीं। कनिष्क को अजय की तुलना में कितनी ज़्यादा सीपियाँ मिलीं?	1	['जब', 'उन्होंने', 'उन्हें', 'साफ़', 'किया', ',', 'तो', 'उन्हें', 'पता', 'चला', 'कि', '29', 'टूट', 'गईं', 'थीं', '।']	12	टूट	-
749	समुद्र तट पर अजय को 15 सीपियाँ मिलीं और कनिष्क को 43 सीपियाँ मिलीं। जब उन्होंने उन्हें साफ़ किया, तो उन्हें पता चला कि 29 टूट गईं थीं। कनिष्क को अजय की तुलना में कितनी ज़्यादा सीपियाँ मिलीं?	2	['कनिष्क', 'को', 'अजय', 'की', 'तुलना', 'में', 'कितनी', 'ज़्यादा', 'सीपियाँ', 'मिलीं', '?']	9	मिल	+
750	दिनेश ने 1 अटैची ₹7499 का खरीदा तथा दुकानदार को ₹10000 दिये। दुकानदार ने उसको कितने रुपये वापिस किए?	0	['दिनेश', 'ने', '1', 'अटैची', '₹7499', 'का', 'खरीदा', 'तथा', 'दुकानदार', 'को', '₹10000', 'दिये', '।']	6	खरीद	t+
750	दिनेश ने 1 अटैची ₹7499 का खरीदा तथा दुकानदार को ₹10000 दिये। दुकानदार ने उसको कितने रुपये वापिस किए?	0	['दिनेश', 'ने', '1', 'अटैची', '₹7499', 'का', 'खरीदा', 'तथा', 'दुकानदार', 'को', '₹10000', 'दिये', '।']	11	दे	t-
750	दिनेश ने 1 अटैची ₹7499 का खरीदा तथा दुकानदार को ₹10000 दिये। दुकानदार ने उसको कितने रुपये वापिस किए?	1	['दुकानदार', 'ने', 'उसको', 'कितने', 'रुपये', 'वापिस', 'किए', '?']	6	कर	+
751	मैर्लिन के पास 51 बोतल के ढक्कन थे। उसने नैन्सी को 36 दिए। मैर्लिन के पास अब कितने बोतल के ढक्कन बचे?	0	['मैर्लिन', 'के', 'पास', '51', 'बोतल', 'के', 'ढक्कन', 'थे', '।']	6	ढक्कन	na
751	मैर्लिन के पास 51 बोतल के ढक्कन थे। उसने नैन्सी को 36 दिए। मैर्लिन के पास अब कितने बोतल के ढक्कन बचे?	1	['उसने', 'नैन्सी', 'को', '36', 'दिए', '।']	4	दे	t-
751	मैर्लिन के पास 51 बोतल के ढक्कन थे। उसने नैन्सी को 36 दिए। मैर्लिन के पास अब कितने बोतल के ढक्कन बचे?	2	['मैर्लिन', 'के', 'पास', 'अब', 'कितने', 'बोतल', 'के', 'ढक्कन', 'बचे', '?']	7	ढक्कन	na
751	मैर्लिन के पास 51 बोतल के ढक्कन थे। उसने नैन्सी को 36 दिए। मैर्लिन के पास अब कितने बोतल के ढक्कन बचे?	2	['मैर्लिन', 'के', 'पास', 'अब', 'कितने', 'बोतल', 'के', 'ढक्कन', 'बचे', '?']	8	बच	+
752	नैन्सी को समुद्र तट पर 35 सीपियाँ और 25 स्टारफ़िश मिलीं। उसने जेसन को 17 सीपियाँ दीं। नैन्सी के पास अब कितनी सीपियाँ हैं?	0	['नैन्सी', 'को', 'समुद्र', 'तट', 'पर', '35', 'सीपियाँ', 'और', '25', 'स्टारफ़िश', 'मिलीं', '।']	10	मिल	+
752	नैन्सी को समुद्र तट पर 35 सीपियाँ और 25 स्टारफ़िश मिलीं। उसने जेसन को 17 सीपियाँ दीं। नैन्सी के पास अब कितनी सीपियाँ हैं?	1	['उसने', 'जेसन', 'को', '17', 'सीपियाँ', 'दीं', '।']	5	दे	t-
752	नैन्सी को समुद्र तट पर 35 सीपियाँ और 25 स्टारफ़िश मिलीं। उसने जेसन को 17 सीपियाँ दीं। नैन्सी के पास अब कितनी सीपियाँ हैं?	2	['नैन्सी', 'के', 'पास', 'अब', 'कितनी', 'सीपियाँ', 'हैं', '?']	6	है	0
753	मालिनी के पास बैंक में 21 रुपए और 38 पैसे थे। उसके पिता ने उस से 18 पैसे उधार लिए। उसके पास अब कितने पैसे हैं?	0	['मालिनी', 'के', 'पास', 'बैंक', 'में', '21', 'रुपए', 'और', '38', 'पैसे', 'थे', '।']	10	था	0
753	मालिनी के पास बैंक में 21 रुपए और 38 पैसे थे। उसके पिता ने उस से 18 पैसे उधार लिए। उसके पास अब कितने पैसे हैं?	1	['उसके', 'पिता', 'ने', 'उस', 'से', '18', 'पैसे', 'उधार', 'लिए', '।']	8	लिए	t+
753	मालिनी के पास बैंक में 21 रुपए और 38 पैसे थे। उसके पिता ने उस से 18 पैसे उधार लिए। उसके पास अब कितने पैसे हैं?	2	['उसके', 'पास', 'अब', 'कितने', 'पैसे', 'हैं', '?']	5	है	0
754	गुरप्रीत के पास बैंक में 36 रुपये और 31 पैसे थे। उसके पिता ने उस से 20 रुपये उधार लिए। उसके पास अब कितने रुपये हैं?	0	['गुरप्रीत', 'के', 'पास', 'बैंक', 'में', '36', 'रुपये', 'और', '31', 'पैसे', 'थे', '।']	10	था	0
754	गुरप्रीत के पास बैंक में 36 रुपये और 31 पैसे थे। उसके पिता ने उस से 20 रुपये उधार लिए। उसके पास अब कितने रुपये हैं?	1	['उसके', 'पिता', 'ने', 'उस', 'से', '20', 'रुपये', 'उधार', 'लिए', '।']	8	लिए	t+
754	गुरप्रीत के पास बैंक में 36 रुपये और 31 पैसे थे। उसके पिता ने उस से 20 रुपये उधार लिए। उसके पास अब कितने रुपये हैं?	2	['उसके', 'पास', 'अब', 'कितने', 'रुपये', 'हैं', '?']	5	है	0
755	1 दराज में 14 स्केल और 34 क्रेयॉन थे। टिम ने दराज से 11 स्केल निकाले। अब दराज में कितने स्केल हैं?	0	['1', 'दराज', 'में', '14', 'स्केल', 'और', '34', 'क्रेयॉन', 'थे', '।']	8	था	0
755	1 दराज में 14 स्केल और 34 क्रेयॉन थे। टिम ने दराज से 11 स्केल निकाले। अब दराज में कितने स्केल हैं?	1	['टिम', 'ने', 'दराज', 'से', '11', 'स्केल', 'निकाले', '।']	6	निकाल	-
755	1 दराज में 14 स्केल और 34 क्रेयॉन थे। टिम ने दराज से 11 स्केल निकाले। अब दराज में कितने स्केल हैं?	2	['अब', 'दराज', 'में', 'कितने', 'स्केल', 'हैं', '?']	5	है	0
756	अडोल्फ़ो ने 35 ब्लॉकों का 1 टॉवर बनाया। उसने टॉवर में 65 ब्लॉक और जोड़े। अब टॉवर में कुल कितने ब्लॉक हैं?	0	['अडोल्फ़ो', 'ने', '35', 'ब्लॉकों', 'का', '1', 'टॉवर', 'बनाया', '।']	7	बना	+
756	अडोल्फ़ो ने 35 ब्लॉकों का 1 टॉवर बनाया। उसने टॉवर में 65 ब्लॉक और जोड़े। अब टॉवर में कुल कितने ब्लॉक हैं?	1	['उसने', 'टॉवर', 'में', '65', 'ब्लॉक', 'और', 'जोड़े', '।']	6	जोड़	+
756	अडोल्फ़ो ने 35 ब्लॉकों का 1 टॉवर बनाया। उसने टॉवर में 65 ब्लॉक और जोड़े। अब टॉवर में कुल कितने ब्लॉक हैं?	2	['अब', 'टॉवर', 'में', 'कुल', 'कितने', 'ब्लॉक', 'हैं', '?']	6	है	0
757	सैली के पास 39 बेसबॉल कार्ड थे। सारा ने सैली को 24 और दिए। सैली के पास अब कितने बेसबॉल कार्ड हैं?	0	['सैली', 'के', 'पास', '39', 'बेसबॉल', 'कार्ड', 'थे', '।']	6	था	0
757	सैली के पास 39 बेसबॉल कार्ड थे। सारा ने सैली को 24 और दिए। सैली के पास अब कितने बेसबॉल कार्ड हैं?	1	['सारा', 'ने', 'सैली', 'को', '24', 'और', 'दिए', '।']	6	दे	t-
757	सैली के पास 39 बेसबॉल कार्ड थे। सारा ने सैली को 24 और दिए। सैली के पास अब कितने बेसबॉल कार्ड हैं?	2	['सैली', 'के', 'पास', 'अब', 'कितने', 'बेसबॉल', 'कार्ड', 'हैं', '?']	7	है	0
758	अर्पित ने 1 बाल्टी में 0.8 लीटर पानी भरा। बाद में, उसने 0.2 लीटर पानी निकाला। बाल्टी में कितना पानी है?	0	['अर्पित', 'ने', '1', 'बाल्टी', 'में', '0.8', 'लीटर', 'पानी', 'भरा', '।']	8	भर	+
758	अर्पित ने 1 बाल्टी में 0.8 लीटर पानी भरा। बाद में, उसने 0.2 लीटर पानी निकाला। बाल्टी में कितना पानी है?	1	['बाद', 'में', ',', 'उसने', '0.2', 'लीटर', 'पानी', 'निकाला', '।']	7	निकाल	-
758	अर्पित ने 1 बाल्टी में 0.8 लीटर पानी भरा। बाद में, उसने 0.2 लीटर पानी निकाला। बाल्टी में कितना पानी है?	2	['बाल्टी', 'में', 'कितना', 'पानी', 'है', '?']	4	है	0
759	किसी स्कूल में 3 दिन के लिए 1 पुस्तक प्रदर्शनी आयोजित की गई। पहले, दूसरे और अंतिम दिन खिड़की पर क्रमशः 1394, 2112 और 751 टिकट बेचे गए। इन 3 दिनों में बेचे गए टिकटों की कुल संख्या ज्ञात कौजिए।	0	['किसी', 'स्कूल', 'में', '3', 'दिन', 'के', 'लिए', '1', 'पुस्तक', 'प्रदर्शनी', 'आयोजित', 'की', 'गई', '।']	11	का	+
759	किसी स्कूल में 3 दिन के लिए 1 पुस्तक प्रदर्शनी आयोजित की गई। पहले, दूसरे और अंतिम दिन खिड़की पर क्रमशः 1394, 2112 और 751 टिकट बेचे गए। इन 3 दिनों में बेचे गए टिकटों की कुल संख्या ज्ञात कौजिए।	1	['पहले', ',', 'दूसरे', 'और', 'अंतिम', 'दिन', 'खिड़की', 'पर', 'क्रमशः', '1394,2112', 'और', '751', 'टिकट', 'बेचे', 'गए', '।']	13	बेच	t-
759	किसी स्कूल में 3 दिन के लिए 1 पुस्तक प्रदर्शनी आयोजित की गई। पहले, दूसरे और अंतिम दिन खिड़की पर क्रमशः 1394, 2112 और 751 टिकट बेचे गए। इन 3 दिनों में बेचे गए टिकटों की कुल संख्या ज्ञात कौजिए।	2	['इन', '3', 'दिनों', 'में', 'बेचे', 'गए', 'टिकटों', 'की', 'कुल', 'संख्या', 'ज्ञात', 'कौजिए', '।']	4	बेच	t-
760	मालिनी 1 केक बना रही है। नुस्खे के अनुसार 8 कप आटा चाहिए। उसने पहले ही 2 कप डाल दिए। उसे और कितने कप डालने की ज़रूरत है?	0	['मालिनी', '1', 'केक', 'बना', 'रही', 'है', '।']	3	बन	+
760	मालिनी 1 केक बना रही है। नुस्खे के अनुसार 8 कप आटा चाहिए। उसने पहले ही 2 कप डाल दिए। उसे और कितने कप डालने की ज़रूरत है?	1	['नुस्खे', 'के', 'अनुसार', '8', 'कप', 'आटा', 'चाहिए', '।']	6	चाहिए	+
760	मालिनी 1 केक बना रही है। नुस्खे के अनुसार 8 कप आटा चाहिए। उसने पहले ही 2 कप डाल दिए। उसे और कितने कप डालने की ज़रूरत है?	2	['उसने', 'पहले', 'ही', '2', 'कप', 'डाल', 'दिए', '।']	5	डाल	+
760	मालिनी 1 केक बना रही है। नुस्खे के अनुसार 8 कप आटा चाहिए। उसने पहले ही 2 कप डाल दिए। उसे और कितने कप डालने की ज़रूरत है?	3	['उसे', 'और', 'कितने', 'कप', 'डालने', 'की', 'ज़रूरत', 'है', '?']	4	डाल	+
760	मालिनी 1 केक बना रही है। नुस्खे के अनुसार 8 कप आटा चाहिए। उसने पहले ही 2 कप डाल दिए। उसे और कितने कप डालने की ज़रूरत है?	3	['उसे', 'और', 'कितने', 'कप', 'डालने', 'की', 'ज़रूरत', 'है', '?']	7	है	0
761	1 वस्तु का मूल्य 145 रुपये है। रेयांश के पास 97 रुपये है। बताइए, वस्तु खरीदने के लिए कितने रुपये और चाहिए।	0	['1', 'वस्तु', 'का', 'मूल्य', '145', 'रुपये', 'है', '।']	6	है	0
761	1 वस्तु का मूल्य 145 रुपये है। रेयांश के पास 97 रुपये है। बताइए, वस्तु खरीदने के लिए कितने रुपये और चाहिए।	1	['रेयांश', 'के', 'पास', '97', 'रुपये', 'है', '।']	5	है	0
761	1 वस्तु का मूल्य 145 रुपये है। रेयांश के पास 97 रुपये है। बताइए, वस्तु खरीदने के लिए कितने रुपये और चाहिए।	2	['बताइए', ',', 'वस्तु', 'खरीदने', 'के', 'लिए', 'कितने', 'रुपये', 'और', 'चाहिए', '।']	0	बता	0
761	1 वस्तु का मूल्य 145 रुपये है। रेयांश के पास 97 रुपये है। बताइए, वस्तु खरीदने के लिए कितने रुपये और चाहिए।	2	['बताइए', ',', 'वस्तु', 'खरीदने', 'के', 'लिए', 'कितने', 'रुपये', 'और', 'चाहिए', '।']	3	खरीद	t+
761	1 वस्तु का मूल्य 145 रुपये है। रेयांश के पास 97 रुपये है। बताइए, वस्तु खरीदने के लिए कितने रुपये और चाहिए।	2	['बताइए', ',', 'वस्तु', 'खरीदने', 'के', 'लिए', 'कितने', 'रुपये', 'और', 'चाहिए', '।']	9	चाहिए	+
762	गैविन के पास 23 क़मीज़ें हैं। 6 नीली हैं, बाकी हरी हैं। गैविन के पास कितनी हरी क़मीज़ें हैं?	0	['गैविन', 'के', 'पास', '23', 'क़मीज़ें', 'हैं', '।']	5	है	0
762	गैविन के पास 23 क़मीज़ें हैं। 6 नीली हैं, बाकी हरी हैं। गैविन के पास कितनी हरी क़मीज़ें हैं?	1	['6', 'नीली', 'हैं', ',', 'बाकी', 'हरी', 'हैं', '।']	2	है	0
762	गैविन के पास 23 क़मीज़ें हैं। 6 नीली हैं, बाकी हरी हैं। गैविन के पास कितनी हरी क़मीज़ें हैं?	1	['6', 'नीली', 'हैं', ',', 'बाकी', 'हरी', 'हैं', '।']	6	है	0
762	गैविन के पास 23 क़मीज़ें हैं। 6 नीली हैं, बाकी हरी हैं। गैविन के पास कितनी हरी क़मीज़ें हैं?	2	['गैविन', 'के', 'पास', 'कितनी', 'हरी', 'क़मीज़ें', 'हैं', '?']	6	है	0
763	बिन्दु के पास 190 रुपये हैं। उसने 55 रुपये का मोबाइल रिचार्ज करवाया। बिन्दु के पास कितने रुपये शेष बचे?	0	['बिन्दु', 'के', 'पास', '190', 'रुपये', 'हैं', '।']	5	है	0
763	बिन्दु के पास 190 रुपये हैं। उसने 55 रुपये का मोबाइल रिचार्ज करवाया। बिन्दु के पास कितने रुपये शेष बचे?	1	['उसने', '55', 'रुपये', 'का', 'मोबाइल', 'रिचार्ज', 'करवाया', '।']	6	कर	+
763	बिन्दु के पास 190 रुपये हैं। उसने 55 रुपये का मोबाइल रिचार्ज करवाया। बिन्दु के पास कितने रुपये शेष बचे?	2	['बिन्दु', 'के', 'पास', 'कितने', 'रुपये', 'शेष', 'बचे', '?']	6	बच	+
764	1 स्कूल में 442 लड़के और 639 लड़कियाँ पढ़ते हैं। बताओ स्कूल में कुल कितने छात्र पढ़ते हैं?	0	['1', 'स्कूल', 'में', '442', 'लड़के', 'और', '639', 'लड़कियाँ', 'पढ़ते', 'हैं', '।']	8	पढ़	+
764	1 स्कूल में 442 लड़के और 639 लड़कियाँ पढ़ते हैं। बताओ स्कूल में कुल कितने छात्र पढ़ते हैं?	1	['बताओ', 'स्कूल', 'में', 'कुल', 'कितने', 'छात्र', 'पढ़ते', 'हैं', '?']	0	बता	0
764	1 स्कूल में 442 लड़के और 639 लड़कियाँ पढ़ते हैं। बताओ स्कूल में कुल कितने छात्र पढ़ते हैं?	1	['बताओ', 'स्कूल', 'में', 'कुल', 'कितने', 'छात्र', 'पढ़ते', 'हैं', '?']	6	पढ़	+
765	फिरोजपुर से चंडीगढ़ की दूरी 240 कि. मी. है जबकि फिरोज़पुर से बठिण्डा की दूरी 108 कि. मी. है बताओ कि फिरोज़पुर से चण्डीगढ़ की दूरी फिरोजपुर से बठिण्डा की दूरी से कितनी अधिक है?	0	['फिरोजपुर', 'से', 'चंडीगढ़', 'की', 'दूरी', '240', 'कि', '.', 'मी', '.', 'है', 'जबकि', 'फिरोज़पुर', 'से', 'बठिण्डा', 'की', 'दूरी', '108', 'कि', '.', 'मी', '.', 'है', 'बताओ', 'कि', 'फिरोज़पुर', 'से', 'चण्डीगढ़', 'की', 'दूरी', 'फिरोजपुर', 'से', 'बठिण्डा', 'की', 'दूरी', 'से', 'कितनी', 'अधिक', 'है', '?']	10	है	0
765	फिरोजपुर से चंडीगढ़ की दूरी 240 कि. मी. है जबकि फिरोज़पुर से बठिण्डा की दूरी 108 कि. मी. है बताओ कि फिरोज़पुर से चण्डीगढ़ की दूरी फिरोजपुर से बठिण्डा की दूरी से कितनी अधिक है?	0	['फिरोजपुर', 'से', 'चंडीगढ़', 'की', 'दूरी', '240', 'कि', '.', 'मी', '.', 'है', 'जबकि', 'फिरोज़पुर', 'से', 'बठिण्डा', 'की', 'दूरी', '108', 'कि', '.', 'मी', '.', 'है', 'बताओ', 'कि', 'फिरोज़पुर', 'से', 'चण्डीगढ़', 'की', 'दूरी', 'फिरोजपुर', 'से', 'बठिण्डा', 'की', 'दूरी', 'से', 'कितनी', 'अधिक', 'है', '?']	22	है	0
765	फिरोजपुर से चंडीगढ़ की दूरी 240 कि. मी. है जबकि फिरोज़पुर से बठिण्डा की दूरी 108 कि. मी. है बताओ कि फिरोज़पुर से चण्डीगढ़ की दूरी फिरोजपुर से बठिण्डा की दूरी से कितनी अधिक है?	0	['फिरोजपुर', 'से', 'चंडीगढ़', 'की', 'दूरी', '240', 'कि', '.', 'मी', '.', 'है', 'जबकि', 'फिरोज़पुर', 'से', 'बठिण्डा', 'की', 'दूरी', '108', 'कि', '.', 'मी', '.', 'है', 'बताओ', 'कि', 'फिरोज़पुर', 'से', 'चण्डीगढ़', 'की', 'दूरी', 'फिरोजपुर', 'से', 'बठिण्डा', 'की', 'दूरी', 'से', 'कितनी', 'अधिक', 'है', '?']	23	बता	0
765	फिरोजपुर से चंडीगढ़ की दूरी 240 कि. मी. है जबकि फिरोज़पुर से बठिण्डा की दूरी 108 कि. मी. है बताओ कि फिरोज़पुर से चण्डीगढ़ की दूरी फिरोजपुर से बठिण्डा की दूरी से कितनी अधिक है?	0	['फिरोजपुर', 'से', 'चंडीगढ़', 'की', 'दूरी', '240', 'कि', '.', 'मी', '.', 'है', 'जबकि', 'फिरोज़पुर', 'से', 'बठिण्डा', 'की', 'दूरी', '108', 'कि', '.', 'मी', '.', 'है', 'बताओ', 'कि', 'फिरोज़पुर', 'से', 'चण्डीगढ़', 'की', 'दूरी', 'फिरोजपुर', 'से', 'बठिण्डा', 'की', 'दूरी', 'से', 'कितनी', 'अधिक', 'है', '?']	38	है	0
766	1 750 मिलीलीटर दूध के पात्र में से 250 मिलीलीटर दूध की चाय बना ली तो पात्र में कितना दूध बचा?	0	['1', '750', 'मिलीलीटर', 'दूध', 'के', 'पात्र', 'में', 'से', '250', 'मिलीलीटर', 'दूध', 'की', 'चाय', 'बना', 'ली', 'तो', 'पात्र', 'में', 'कितना', 'दूध', 'बचा', '?']	13	बन	+
766	1 750 मिलीलीटर दूध के पात्र में से 250 मिलीलीटर दूध की चाय बना ली तो पात्र में कितना दूध बचा?	0	['1', '750', 'मिलीलीटर', 'दूध', 'के', 'पात्र', 'में', 'से', '250', 'मिलीलीटर', 'दूध', 'की', 'चाय', 'बना', 'ली', 'तो', 'पात्र', 'में', 'कितना', 'दूध', 'बचा', '?']	20	बच	+
767	जागृति को समुद्र तट पर 79 सीपियाँ मिलीं, उसने अथर्व को 63 सीपियाँ दीं। उसके पास अब कितनी सीपियाँ हैं?	0	['जागृति', 'को', 'समुद्र', 'तट', 'पर', '79', 'सीपियाँ', 'मिलीं', ',', 'उसने', 'अथर्व', 'को', '63', 'सीपियाँ', 'दीं', '।']	7	मिल	+
767	जागृति को समुद्र तट पर 79 सीपियाँ मिलीं, उसने अथर्व को 63 सीपियाँ दीं। उसके पास अब कितनी सीपियाँ हैं?	0	['जागृति', 'को', 'समुद्र', 'तट', 'पर', '79', 'सीपियाँ', 'मिलीं', ',', 'उसने', 'अथर्व', 'को', '63', 'सीपियाँ', 'दीं', '।']	14	दे	t-
767	जागृति को समुद्र तट पर 79 सीपियाँ मिलीं, उसने अथर्व को 63 सीपियाँ दीं। उसके पास अब कितनी सीपियाँ हैं?	1	['उसके', 'पास', 'अब', 'कितनी', 'सीपियाँ', 'हैं', '?']	5	है	0
768	1 बाल्टी में 15 लीटर दूध आता है। अमन के पास 4 लीटर दूध है। उसे बाल्टी को भरने के लिए कितना दूध और डालना चाहिए?	0	['1', 'बाल्टी', 'में', '15', 'लीटर', 'दूध', 'आता', 'है', '।']	6	आ	+
768	1 बाल्टी में 15 लीटर दूध आता है। अमन के पास 4 लीटर दूध है। उसे बाल्टी को भरने के लिए कितना दूध और डालना चाहिए?	1	['अमन', 'के', 'पास', '4', 'लीटर', 'दूध', 'है', '।']	6	है	0
768	1 बाल्टी में 15 लीटर दूध आता है। अमन के पास 4 लीटर दूध है। उसे बाल्टी को भरने के लिए कितना दूध और डालना चाहिए?	2	['उसे', 'बाल्टी', 'को', 'भरने', 'के', 'लिए', 'कितना', 'दूध', 'और', 'डालना', 'चाहिए', '?']	3	भर	+
768	1 बाल्टी में 15 लीटर दूध आता है। अमन के पास 4 लीटर दूध है। उसे बाल्टी को भरने के लिए कितना दूध और डालना चाहिए?	2	['उसे', 'बाल्टी', 'को', 'भरने', 'के', 'लिए', 'कितना', 'दूध', 'और', 'डालना', 'चाहिए', '?']	9	डाल	+
769	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसके पास ₹13.99 हैं और उसने 1 क़मीज़ पर ₹12.14 खर्च किए। उसे अपनी जेब में 7.43 रुपये मिले। उसने बाकी पैसे जैकेट पर खर्च कर दिए। गुरप्रीत ने जैकेट पर कितना पैसा खर्च किया?	0	['गुरप्रीत', 'मॉल', 'में', 'कपड़े', 'खरीदने', 'गई', 'थी', '।']	4	खरीद	t+
769	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसके पास ₹13.99 हैं और उसने 1 क़मीज़ पर ₹12.14 खर्च किए। उसे अपनी जेब में 7.43 रुपये मिले। उसने बाकी पैसे जैकेट पर खर्च कर दिए। गुरप्रीत ने जैकेट पर कितना पैसा खर्च किया?	0	['गुरप्रीत', 'मॉल', 'में', 'कपड़े', 'खरीदने', 'गई', 'थी', '।']	5	जा	-
769	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसके पास ₹13.99 हैं और उसने 1 क़मीज़ पर ₹12.14 खर्च किए। उसे अपनी जेब में 7.43 रुपये मिले। उसने बाकी पैसे जैकेट पर खर्च कर दिए। गुरप्रीत ने जैकेट पर कितना पैसा खर्च किया?	1	['उसके', 'पास', '₹13.99', 'हैं', 'और', 'उसने', '1', 'क़मीज़', 'पर', '₹12.14', 'खर्च', 'किए', '।']	3	है	0
769	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसके पास ₹13.99 हैं और उसने 1 क़मीज़ पर ₹12.14 खर्च किए। उसे अपनी जेब में 7.43 रुपये मिले। उसने बाकी पैसे जैकेट पर खर्च कर दिए। गुरप्रीत ने जैकेट पर कितना पैसा खर्च किया?	1	['उसके', 'पास', '₹13.99', 'हैं', 'और', 'उसने', '1', 'क़मीज़', 'पर', '₹12.14', 'खर्च', 'किए', '।']	11	कर	+
769	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसके पास ₹13.99 हैं और उसने 1 क़मीज़ पर ₹12.14 खर्च किए। उसे अपनी जेब में 7.43 रुपये मिले। उसने बाकी पैसे जैकेट पर खर्च कर दिए। गुरप्रीत ने जैकेट पर कितना पैसा खर्च किया?	2	['उसे', 'अपनी', 'जेब', 'में', '7.43', 'रुपये', 'मिले', '।']	6	मिल	+
769	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसके पास ₹13.99 हैं और उसने 1 क़मीज़ पर ₹12.14 खर्च किए। उसे अपनी जेब में 7.43 रुपये मिले। उसने बाकी पैसे जैकेट पर खर्च कर दिए। गुरप्रीत ने जैकेट पर कितना पैसा खर्च किया?	3	['उसने', 'बाकी', 'पैसे', 'जैकेट', 'पर', 'खर्च', 'कर', 'दिए', '।']	6	कर	+
769	गुरप्रीत मॉल में कपड़े खरीदने गई थी। उसके पास ₹13.99 हैं और उसने 1 क़मीज़ पर ₹12.14 खर्च किए। उसे अपनी जेब में 7.43 रुपये मिले। उसने बाकी पैसे जैकेट पर खर्च कर दिए। गुरप्रीत ने जैकेट पर कितना पैसा खर्च किया?	4	['गुरप्रीत', 'ने', 'जैकेट', 'पर', 'कितना', 'पैसा', 'खर्च', 'किया', '?']	7	कर	+
770	सुष्मिता 1 वीडियो गेम खेल रही थी और गेम में उसकी 43 लाइव्ज़ थीं। गेम के 1 कठिन स्तर में उसने 14 लाइव्ज़ गँवा दीं। यदि उसे अगले स्तर में 27 लाइव्ज़ और मिलें, तो उसके पास कितनी लाइव्ज़ होंगी?	0	['सुष्मिता', '1', 'वीडियो', 'गेम', 'खेल', 'रही', 'थी', 'और', 'गेम', 'में', 'उसकी', '43', 'लाइव्ज़', 'थीं', '।']	4	खेल	+
770	सुष्मिता 1 वीडियो गेम खेल रही थी और गेम में उसकी 43 लाइव्ज़ थीं। गेम के 1 कठिन स्तर में उसने 14 लाइव्ज़ गँवा दीं। यदि उसे अगले स्तर में 27 लाइव्ज़ और मिलें, तो उसके पास कितनी लाइव्ज़ होंगी?	0	['सुष्मिता', '1', 'वीडियो', 'गेम', 'खेल', 'रही', 'थी', 'और', 'गेम', 'में', 'उसकी', '43', 'लाइव्ज़', 'थीं', '।']	13	था	0
770	सुष्मिता 1 वीडियो गेम खेल रही थी और गेम में उसकी 43 लाइव्ज़ थीं। गेम के 1 कठिन स्तर में उसने 14 लाइव्ज़ गँवा दीं। यदि उसे अगले स्तर में 27 लाइव्ज़ और मिलें, तो उसके पास कितनी लाइव्ज़ होंगी?	1	['गेम', 'के', '1', 'कठिन', 'स्तर', 'में', 'उसने', '14', 'लाइव्ज़', 'गँवा', 'दीं', '।']	9	गँवा	-
770	सुष्मिता 1 वीडियो गेम खेल रही थी और गेम में उसकी 43 लाइव्ज़ थीं। गेम के 1 कठिन स्तर में उसने 14 लाइव्ज़ गँवा दीं। यदि उसे अगले स्तर में 27 लाइव्ज़ और मिलें, तो उसके पास कितनी लाइव्ज़ होंगी?	2	['यदि', 'उसे', 'अगले', 'स्तर', 'में', '27', 'लाइव्ज़', 'और', 'मिलें', ',', 'तो', 'उसके', 'पास', 'कितनी', 'लाइव्ज़', 'होंगी', '?']	8	मिल	+
770	सुष्मिता 1 वीडियो गेम खेल रही थी और गेम में उसकी 43 लाइव्ज़ थीं। गेम के 1 कठिन स्तर में उसने 14 लाइव्ज़ गँवा दीं। यदि उसे अगले स्तर में 27 लाइव्ज़ और मिलें, तो उसके पास कितनी लाइव्ज़ होंगी?	2	['यदि', 'उसे', 'अगले', 'स्तर', 'में', '27', 'लाइव्ज़', 'और', 'मिलें', ',', 'तो', 'उसके', 'पास', 'कितनी', 'लाइव्ज़', 'होंगी', '?']	15	हो	0
771	सारा के पास बैंक में 100 रुपये और 783 पैसे थे। उसके पिता ने उससे 271 पैसे उधार लिए। उसके पास अब कितने पैसे हैं?	0	['सारा', 'के', 'पास', 'बैंक', 'में', '100', 'रुपये', 'और', '783', 'पैसे', 'थे', '।']	10	था	0
771	सारा के पास बैंक में 100 रुपये और 783 पैसे थे। उसके पिता ने उससे 271 पैसे उधार लिए। उसके पास अब कितने पैसे हैं?	1	['उसके', 'पिता', 'ने', 'उससे', '271', 'पैसे', 'उधार', 'लिए', '।']	7	लिए	t+
771	सारा के पास बैंक में 100 रुपये और 783 पैसे थे। उसके पिता ने उससे 271 पैसे उधार लिए। उसके पास अब कितने पैसे हैं?	2	['उसके', 'पास', 'अब', 'कितने', 'पैसे', 'हैं', '?']	5	है	0
