PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1118	गार्गी को उसके पिछवाड़े में 1 नारंगी कीड़ा और 1 हरा कीड़ा मिला। हरा कीड़ा 3 इंच लंबा था और नारंगी कीड़ा 1.1666666666666667 इंच लंबा था। नारंगी कीड़े की तुलना में हरा कीड़ा कितना लंबा था?	0	['गार्गी', 'को', 'उसके', 'पिछवाड़े', 'में', '1', 'नारंगी', 'कीड़ा', 'और', '1', 'हरा', 'कीड़ा', 'मिला', '।']	12	मिल	+
1118	गार्गी को उसके पिछवाड़े में 1 नारंगी कीड़ा और 1 हरा कीड़ा मिला। हरा कीड़ा 3 इंच लंबा था और नारंगी कीड़ा 1.1666666666666667 इंच लंबा था। नारंगी कीड़े की तुलना में हरा कीड़ा कितना लंबा था?	1	['हरा', 'कीड़ा', '3', 'इंच', 'लंबा', 'था', 'और', 'नारंगी', 'कीड़ा', '1.1666666666666667', 'इंच', 'लंबा', 'था', '।']	5	था	0
1118	गार्गी को उसके पिछवाड़े में 1 नारंगी कीड़ा और 1 हरा कीड़ा मिला। हरा कीड़ा 3 इंच लंबा था और नारंगी कीड़ा 1.1666666666666667 इंच लंबा था। नारंगी कीड़े की तुलना में हरा कीड़ा कितना लंबा था?	1	['हरा', 'कीड़ा', '3', 'इंच', 'लंबा', 'था', 'और', 'नारंगी', 'कीड़ा', '1.1666666666666667', 'इंच', 'लंबा', 'था', '।']	12	था	0
1118	गार्गी को उसके पिछवाड़े में 1 नारंगी कीड़ा और 1 हरा कीड़ा मिला। हरा कीड़ा 3 इंच लंबा था और नारंगी कीड़ा 1.1666666666666667 इंच लंबा था। नारंगी कीड़े की तुलना में हरा कीड़ा कितना लंबा था?	2	['नारंगी', 'कीड़े', 'की', 'तुलना', 'में', 'हरा', 'कीड़ा', 'कितना', 'लंबा', 'था', '?']	9	था	0
1119	कॉनी के पास 73 कंचे थे। उसने जागृति को 70 दिए। कॉनी के पास अब कितने कंचे हैं?	0	['कॉनी', 'के', 'पास', '73', 'कंचे', 'थे', '।']	5	था	0
1119	कॉनी के पास 73 कंचे थे। उसने जागृति को 70 दिए। कॉनी के पास अब कितने कंचे हैं?	1	['उसने', 'जागृति', 'को', '70', 'दिए', '।']	4	दे	t-
1119	कॉनी के पास 73 कंचे थे। उसने जागृति को 70 दिए। कॉनी के पास अब कितने कंचे हैं?	2	['कॉनी', 'के', 'पास', 'अब', 'कितने', 'कंचे', 'हैं', '?']	6	है	0
1120	चूंकि नगरवासियों ने अनुरोध किया कि वह चॉकलेट केक बनाए, इसलिए उसे 306 ग्राम कोको पाउडर की आवश्यकता होगी। यदि महापौर ने पहले से ही उसे 259 ग्राम पाउडर दे रखा है, तो उसे अभी भी कितना कोको पाउडर चाहिए?	0	['चूंकि', 'नगरवासियों', 'ने', 'अनुरोध', 'किया', 'कि', 'वह', 'चॉकलेट', 'केक', 'बनाए', ',', 'इसलिए', 'उसे', '306', 'ग्राम', 'कोको', 'पाउडर', 'की', 'आवश्यकता', 'होगी', '।']	4	कर	+
1120	चूंकि नगरवासियों ने अनुरोध किया कि वह चॉकलेट केक बनाए, इसलिए उसे 306 ग्राम कोको पाउडर की आवश्यकता होगी। यदि महापौर ने पहले से ही उसे 259 ग्राम पाउडर दे रखा है, तो उसे अभी भी कितना कोको पाउडर चाहिए?	0	['चूंकि', 'नगरवासियों', 'ने', 'अनुरोध', 'किया', 'कि', 'वह', 'चॉकलेट', 'केक', 'बनाए', ',', 'इसलिए', 'उसे', '306', 'ग्राम', 'कोको', 'पाउडर', 'की', 'आवश्यकता', 'होगी', '।']	9	बना	+
1120	चूंकि नगरवासियों ने अनुरोध किया कि वह चॉकलेट केक बनाए, इसलिए उसे 306 ग्राम कोको पाउडर की आवश्यकता होगी। यदि महापौर ने पहले से ही उसे 259 ग्राम पाउडर दे रखा है, तो उसे अभी भी कितना कोको पाउडर चाहिए?	0	['चूंकि', 'नगरवासियों', 'ने', 'अनुरोध', 'किया', 'कि', 'वह', 'चॉकलेट', 'केक', 'बनाए', ',', 'इसलिए', 'उसे', '306', 'ग्राम', 'कोको', 'पाउडर', 'की', 'आवश्यकता', 'होगी', '।']	19	हो	0
1120	चूंकि नगरवासियों ने अनुरोध किया कि वह चॉकलेट केक बनाए, इसलिए उसे 306 ग्राम कोको पाउडर की आवश्यकता होगी। यदि महापौर ने पहले से ही उसे 259 ग्राम पाउडर दे रखा है, तो उसे अभी भी कितना कोको पाउडर चाहिए?	1	['यदि', 'महापौर', 'ने', 'पहले', 'से', 'ही', 'उसे', '259', 'ग्राम', 'पाउडर', 'दे', 'रखा', 'है', ',', 'तो', 'उसे', 'अभी', 'भी', 'कितना', 'कोको', 'पाउडर', 'चाहिए', '?']	10	दे	t-
1120	चूंकि नगरवासियों ने अनुरोध किया कि वह चॉकलेट केक बनाए, इसलिए उसे 306 ग्राम कोको पाउडर की आवश्यकता होगी। यदि महापौर ने पहले से ही उसे 259 ग्राम पाउडर दे रखा है, तो उसे अभी भी कितना कोको पाउडर चाहिए?	1	['यदि', 'महापौर', 'ने', 'पहले', 'से', 'ही', 'उसे', '259', 'ग्राम', 'पाउडर', 'दे', 'रखा', 'है', ',', 'तो', 'उसे', 'अभी', 'भी', 'कितना', 'कोको', 'पाउडर', 'चाहिए', '?']	21	चाहिए	+
1121	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पतलून पर 9.24 रुपये, क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। गुरप्रीत को कितना पैसा वापस मिला?	0	['गुरप्रीत', 'शनिवार', 'को', 'मॉल', 'में', 'कपड़े', 'खरीदने', 'गई', 'थी', '।']	6	खरीद	t+
1121	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पतलून पर 9.24 रुपये, क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। गुरप्रीत को कितना पैसा वापस मिला?	0	['गुरप्रीत', 'शनिवार', 'को', 'मॉल', 'में', 'कपड़े', 'खरीदने', 'गई', 'थी', '।']	7	जा	-
1121	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पतलून पर 9.24 रुपये, क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। गुरप्रीत को कितना पैसा वापस मिला?	1	['उसने', 'पतलून', 'पर', '9.24', 'रुपये', ',', 'क़मीज़', 'पर', '8.25', 'रुपये', 'खर्च', 'किए', 'और', 'भुगतान', 'करने', 'के', 'लिए', '₹20', 'का', 'नोट', 'दिया', '।']	1	पतलून	na
1121	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पतलून पर 9.24 रुपये, क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। गुरप्रीत को कितना पैसा वापस मिला?	1	['उसने', 'पतलून', 'पर', '9.24', 'रुपये', ',', 'क़मीज़', 'पर', '8.25', 'रुपये', 'खर्च', 'किए', 'और', 'भुगतान', 'करने', 'के', 'लिए', '₹20', 'का', 'नोट', 'दिया', '।']	11	कर	+
1121	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पतलून पर 9.24 रुपये, क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। गुरप्रीत को कितना पैसा वापस मिला?	1	['उसने', 'पतलून', 'पर', '9.24', 'रुपये', ',', 'क़मीज़', 'पर', '8.25', 'रुपये', 'खर्च', 'किए', 'और', 'भुगतान', 'करने', 'के', 'लिए', '₹20', 'का', 'नोट', 'दिया', '।']	14	कर	+
1121	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पतलून पर 9.24 रुपये, क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। गुरप्रीत को कितना पैसा वापस मिला?	1	['उसने', 'पतलून', 'पर', '9.24', 'रुपये', ',', 'क़मीज़', 'पर', '8.25', 'रुपये', 'खर्च', 'किए', 'और', 'भुगतान', 'करने', 'के', 'लिए', '₹20', 'का', 'नोट', 'दिया', '।']	20	दे	t-
1121	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पतलून पर 9.24 रुपये, क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया। गुरप्रीत को कितना पैसा वापस मिला?	2	['गुरप्रीत', 'को', 'कितना', 'पैसा', 'वापस', 'मिला', '?']	5	मिल	+
1122	1 स्कूल में 542 लड़कियाँ और 387 लड़के हैं। उस स्कूल में कितने विद्यार्थी हैं?	0	['1', 'स्कूल', 'में', '542', 'लड़कियाँ', 'और', '387', 'लड़के', 'हैं', '।']	8	है	0
1122	1 स्कूल में 542 लड़कियाँ और 387 लड़के हैं। उस स्कूल में कितने विद्यार्थी हैं?	1	['उस', 'स्कूल', 'में', 'कितने', 'विद्यार्थी', 'हैं', '?']	5	है	0
1123	दर्श के पास ₹10 थे। अपने भत्ते में उसे ₹8 मिले। उसके पास कुल कितना पैसा है?	0	['दर्श', 'के', 'पास', '₹10', 'थे', '।']	4	था	0
1123	दर्श के पास ₹10 थे। अपने भत्ते में उसे ₹8 मिले। उसके पास कुल कितना पैसा है?	1	['अपने', 'भत्ते', 'में', 'उसे', '₹8', 'मिले', '।']	5	मिल	+
1123	दर्श के पास ₹10 थे। अपने भत्ते में उसे ₹8 मिले। उसके पास कुल कितना पैसा है?	2	['उसके', 'पास', 'कुल', 'कितना', 'पैसा', 'है', '?']	5	है	0
1124	1 बावर्ची ने 0.14 किलोग्राम बादाम और 0.38 किलोग्राम अखरोट खरीदे। बावर्ची ने कुल कितना मेवा खरीदा?	0	['1', 'बावर्ची', 'ने', '0.14', 'किलोग्राम', 'बादाम', 'और', '0.38', 'किलोग्राम', 'अखरोट', 'खरीदे', '।']	10	खरीद	t+
1124	1 बावर्ची ने 0.14 किलोग्राम बादाम और 0.38 किलोग्राम अखरोट खरीदे। बावर्ची ने कुल कितना मेवा खरीदा?	1	['बावर्ची', 'ने', 'कुल', 'कितना', 'मेवा', 'खरीदा', '?']	5	खरीद	t+
1125	जयपुर विश्वविद्यालय केप्राध्यापक ने अपने छात्रों से भाग लेने का अनुरोध किया। उन्होंने बताया कि उन्होंने नेचुरल पार्क में पेड़ों की 15 प्रजातियाँ, पड़ोसी जंगल में पेड़ों की 20 प्रजातियाँ और शहर में विभिन्न स्थानों पर पेड़ों की 10 प्रजातियाँ लगाईं। छात्रों द्वारा कितने पेड़ लगाए गए?	0	['जयपुर', 'विश्वविद्यालय', 'केप्राध्यापक', 'ने', 'अपने', 'छात्रों', 'से', 'भाग', 'लेने', 'का', 'अनुरोध', 'किया', '।']	8	ले	+
1125	जयपुर विश्वविद्यालय केप्राध्यापक ने अपने छात्रों से भाग लेने का अनुरोध किया। उन्होंने बताया कि उन्होंने नेचुरल पार्क में पेड़ों की 15 प्रजातियाँ, पड़ोसी जंगल में पेड़ों की 20 प्रजातियाँ और शहर में विभिन्न स्थानों पर पेड़ों की 10 प्रजातियाँ लगाईं। छात्रों द्वारा कितने पेड़ लगाए गए?	0	['जयपुर', 'विश्वविद्यालय', 'केप्राध्यापक', 'ने', 'अपने', 'छात्रों', 'से', 'भाग', 'लेने', 'का', 'अनुरोध', 'किया', '।']	11	कर	+
1125	जयपुर विश्वविद्यालय केप्राध्यापक ने अपने छात्रों से भाग लेने का अनुरोध किया। उन्होंने बताया कि उन्होंने नेचुरल पार्क में पेड़ों की 15 प्रजातियाँ, पड़ोसी जंगल में पेड़ों की 20 प्रजातियाँ और शहर में विभिन्न स्थानों पर पेड़ों की 10 प्रजातियाँ लगाईं। छात्रों द्वारा कितने पेड़ लगाए गए?	1	['उन्होंने', 'बताया', 'कि', 'उन्होंने', 'नेचुरल', 'पार्क', 'में', 'पेड़ों', 'की', '15', 'प्रजातियाँ', ',', 'पड़ोसी', 'जंगल', 'में', 'पेड़ों', 'की', '20', 'प्रजातियाँ', 'और', 'शहर', 'में', 'विभिन्न', 'स्थानों', 'पर', 'पेड़ों', 'की', '10', 'प्रजातियाँ', 'लगाईं', '।']	1	बता	0
1125	जयपुर विश्वविद्यालय केप्राध्यापक ने अपने छात्रों से भाग लेने का अनुरोध किया। उन्होंने बताया कि उन्होंने नेचुरल पार्क में पेड़ों की 15 प्रजातियाँ, पड़ोसी जंगल में पेड़ों की 20 प्रजातियाँ और शहर में विभिन्न स्थानों पर पेड़ों की 10 प्रजातियाँ लगाईं। छात्रों द्वारा कितने पेड़ लगाए गए?	1	['उन्होंने', 'बताया', 'कि', 'उन्होंने', 'नेचुरल', 'पार्क', 'में', 'पेड़ों', 'की', '15', 'प्रजातियाँ', ',', 'पड़ोसी', 'जंगल', 'में', 'पेड़ों', 'की', '20', 'प्रजातियाँ', 'और', 'शहर', 'में', 'विभिन्न', 'स्थानों', 'पर', 'पेड़ों', 'की', '10', 'प्रजातियाँ', 'लगाईं', '।']	29	लगा	+
1125	जयपुर विश्वविद्यालय केप्राध्यापक ने अपने छात्रों से भाग लेने का अनुरोध किया। उन्होंने बताया कि उन्होंने नेचुरल पार्क में पेड़ों की 15 प्रजातियाँ, पड़ोसी जंगल में पेड़ों की 20 प्रजातियाँ और शहर में विभिन्न स्थानों पर पेड़ों की 10 प्रजातियाँ लगाईं। छात्रों द्वारा कितने पेड़ लगाए गए?	2	['छात्रों', 'द्वारा', 'कितने', 'पेड़', 'लगाए', 'गए', '?']	4	लगा	+
1126	काइली सिक्के एकत्रित कर रही थी। उसे अपने गुल्लक से 15 सिक्के और अपने भाई से 13 सिक्के मिले। उसके पिता ने उसे 8 सिक्के दिए। काइली के पास कितने सिक्के हैं?	0	['काइली', 'सिक्के', 'एकत्रित', 'कर', 'रही', 'थी', '।']	3	कर	+
1126	काइली सिक्के एकत्रित कर रही थी। उसे अपने गुल्लक से 15 सिक्के और अपने भाई से 13 सिक्के मिले। उसके पिता ने उसे 8 सिक्के दिए। काइली के पास कितने सिक्के हैं?	1	['उसे', 'अपने', 'गुल्लक', 'से', '15', 'सिक्के', 'और', 'अपने', 'भाई', 'से', '13', 'सिक्के', 'मिले', '।']	12	मिल	+
1126	काइली सिक्के एकत्रित कर रही थी। उसे अपने गुल्लक से 15 सिक्के और अपने भाई से 13 सिक्के मिले। उसके पिता ने उसे 8 सिक्के दिए। काइली के पास कितने सिक्के हैं?	2	['उसके', 'पिता', 'ने', 'उसे', '8', 'सिक्के', 'दिए', '।']	6	दे	t-
1126	काइली सिक्के एकत्रित कर रही थी। उसे अपने गुल्लक से 15 सिक्के और अपने भाई से 13 सिक्के मिले। उसके पिता ने उसे 8 सिक्के दिए। काइली के पास कितने सिक्के हैं?	3	['काइली', 'के', 'पास', 'कितने', 'सिक्के', 'हैं', '?']	5	है	0
1127	मीशा के पास 47 रुपये और जेन के पास 34 रुपये हैं। उनके पास कुल कितने रुपये हैं?	0	['मीशा', 'के', 'पास', '47', 'रुपये', 'और', 'जेन', 'के', 'पास', '34', 'रुपये', 'हैं', '।']	11	है	0
1127	मीशा के पास 47 रुपये और जेन के पास 34 रुपये हैं। उनके पास कुल कितने रुपये हैं?	1	['उनके', 'पास', 'कुल', 'कितने', 'रुपये', 'हैं', '?']	5	है	0
1128	कॉनी के पास कुछ कंचे थे। उसने 73 शोभा को दिए। उसके पास अब 70 कंचे बचे हैं। उसके पास शुरुआत में कितने कंचे थे?	0	['कॉनी', 'के', 'पास', 'कुछ', 'कंचे', 'थे', '।']	5	था	0
1128	कॉनी के पास कुछ कंचे थे। उसने 73 शोभा को दिए। उसके पास अब 70 कंचे बचे हैं। उसके पास शुरुआत में कितने कंचे थे?	1	['उसने', '73', 'शोभा', 'को', 'दिए', '।']	4	दे	t-
1128	कॉनी के पास कुछ कंचे थे। उसने 73 शोभा को दिए। उसके पास अब 70 कंचे बचे हैं। उसके पास शुरुआत में कितने कंचे थे?	2	['उसके', 'पास', 'अब', '70', 'कंचे', 'बचे', 'हैं', '।']	5	बच	+
1128	कॉनी के पास कुछ कंचे थे। उसने 73 शोभा को दिए। उसके पास अब 70 कंचे बचे हैं। उसके पास शुरुआत में कितने कंचे थे?	3	['उसके', 'पास', 'शुरुआत', 'में', 'कितने', 'कंचे', 'थे', '?']	6	था	0
1129	विष्णु के पास कुछ पैसे थे। उन्होंने उनमें से 9 आर्केड में खर्च किए और 79 बचे। उसके पास पहले कितने पैसे थे?	0	['विष्णु', 'के', 'पास', 'कुछ', 'पैसे', 'थे', '।']	5	था	0
1129	विष्णु के पास कुछ पैसे थे। उन्होंने उनमें से 9 आर्केड में खर्च किए और 79 बचे। उसके पास पहले कितने पैसे थे?	1	['उन्होंने', 'उनमें', 'से', '9', 'आर्केड', 'में', 'खर्च', 'किए', 'और', '79', 'बचे', '।']	7	कर	+
1129	विष्णु के पास कुछ पैसे थे। उन्होंने उनमें से 9 आर्केड में खर्च किए और 79 बचे। उसके पास पहले कितने पैसे थे?	1	['उन्होंने', 'उनमें', 'से', '9', 'आर्केड', 'में', 'खर्च', 'किए', 'और', '79', 'बचे', '।']	10	बच	+
1129	विष्णु के पास कुछ पैसे थे। उन्होंने उनमें से 9 आर्केड में खर्च किए और 79 बचे। उसके पास पहले कितने पैसे थे?	2	['उसके', 'पास', 'पहले', 'कितने', 'पैसे', 'थे', '?']	5	था	0
1130	रागिनी ने 63 कार्ड इकट्ठे किए। रागिनी के पिता ने रागिनी को 7 और दिए। ब्रूस के पास 13 सेब हैं। रागिनी के पास कितने कार्ड हैं?	0	['रागिनी', 'ने', '63', 'कार्ड', 'इकट्ठे', 'किए', '।']	5	कर	+
1130	रागिनी ने 63 कार्ड इकट्ठे किए। रागिनी के पिता ने रागिनी को 7 और दिए। ब्रूस के पास 13 सेब हैं। रागिनी के पास कितने कार्ड हैं?	1	['रागिनी', 'के', 'पिता', 'ने', 'रागिनी', 'को', '7', 'और', 'दिए', '।']	8	दे	t-
1130	रागिनी ने 63 कार्ड इकट्ठे किए। रागिनी के पिता ने रागिनी को 7 और दिए। ब्रूस के पास 13 सेब हैं। रागिनी के पास कितने कार्ड हैं?	2	['ब्रूस', 'के', 'पास', '13', 'सेब', 'हैं', '।']	5	है	0
1130	रागिनी ने 63 कार्ड इकट्ठे किए। रागिनी के पिता ने रागिनी को 7 और दिए। ब्रूस के पास 13 सेब हैं। रागिनी के पास कितने कार्ड हैं?	3	['रागिनी', 'के', 'पास', 'कितने', 'कार्ड', 'हैं', '?']	5	है	0
1131	राम इस महीने 11 क्रिकेट मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है। वह कुल कितने मैच देख चुका है?	0	['राम', 'इस', 'महीने', '11', 'क्रिकेट', 'मैच', 'देखने', 'गया', '।']	6	देख	+
1131	राम इस महीने 11 क्रिकेट मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है। वह कुल कितने मैच देख चुका है?	0	['राम', 'इस', 'महीने', '11', 'क्रिकेट', 'मैच', 'देखने', 'गया', '।']	7	जा	-
1131	राम इस महीने 11 क्रिकेट मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है। वह कुल कितने मैच देख चुका है?	1	['वह', 'पिछले', 'महीने', '17', 'मैच', 'देखने', 'गया', 'था', 'और', 'अगले', 'महीने', '16', 'मैच', 'देखने', 'जाने', 'का', 'सोच', 'रहा', 'है', '।']	5	देख	+
1131	राम इस महीने 11 क्रिकेट मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है। वह कुल कितने मैच देख चुका है?	1	['वह', 'पिछले', 'महीने', '17', 'मैच', 'देखने', 'गया', 'था', 'और', 'अगले', 'महीने', '16', 'मैच', 'देखने', 'जाने', 'का', 'सोच', 'रहा', 'है', '।']	6	जा	-
1131	राम इस महीने 11 क्रिकेट मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है। वह कुल कितने मैच देख चुका है?	1	['वह', 'पिछले', 'महीने', '17', 'मैच', 'देखने', 'गया', 'था', 'और', 'अगले', 'महीने', '16', 'मैच', 'देखने', 'जाने', 'का', 'सोच', 'रहा', 'है', '।']	13	देख	+
1131	राम इस महीने 11 क्रिकेट मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है। वह कुल कितने मैच देख चुका है?	1	['वह', 'पिछले', 'महीने', '17', 'मैच', 'देखने', 'गया', 'था', 'और', 'अगले', 'महीने', '16', 'मैच', 'देखने', 'जाने', 'का', 'सोच', 'रहा', 'है', '।']	14	जा	-
1131	राम इस महीने 11 क्रिकेट मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है। वह कुल कितने मैच देख चुका है?	1	['वह', 'पिछले', 'महीने', '17', 'मैच', 'देखने', 'गया', 'था', 'और', 'अगले', 'महीने', '16', 'मैच', 'देखने', 'जाने', 'का', 'सोच', 'रहा', 'है', '।']	16	सोच	+
1131	राम इस महीने 11 क्रिकेट मैच देखने गया। वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है। वह कुल कितने मैच देख चुका है?	2	['वह', 'कुल', 'कितने', 'मैच', 'देख', 'चुका', 'है', '?']	4	देख	+
1132	स्कूल की रसोई में 8 गिलास हैं। यदि 4 गिलास बड़े हैं तो छोटे गिलास कितने होंगे?	0	['स्कूल', 'की', 'रसोई', 'में', '8', 'गिलास', 'हैं', '।']	6	है	0
1132	स्कूल की रसोई में 8 गिलास हैं। यदि 4 गिलास बड़े हैं तो छोटे गिलास कितने होंगे?	1	['यदि', '4', 'गिलास', 'बड़े', 'हैं', 'तो', 'छोटे', 'गिलास', 'कितने', 'होंगे', '?']	4	है	0
1132	स्कूल की रसोई में 8 गिलास हैं। यदि 4 गिलास बड़े हैं तो छोटे गिलास कितने होंगे?	1	['यदि', '4', 'गिलास', 'बड़े', 'हैं', 'तो', 'छोटे', 'गिलास', 'कितने', 'होंगे', '?']	9	हो	0
1133	1 बैंक सुबह 9:30 बजे खुला और शाम को 5:00 बजे बंद हुआ। बताओ, बैंक कितने घंटे खुला?	0	['1', 'बैंक', 'सुबह', '9', 'बजे', 'खुला', 'और', 'शाम', 'को', '5', 'बजे', 'बंद', 'हुआ', '।']	5	खुला	+
1133	1 बैंक सुबह 9:30 बजे खुला और शाम को 5:00 बजे बंद हुआ। बताओ, बैंक कितने घंटे खुला?	0	['1', 'बैंक', 'सुबह', '9', 'बजे', 'खुला', 'और', 'शाम', 'को', '5', 'बजे', 'बंद', 'हुआ', '।']	12	हो	0
1133	1 बैंक सुबह 9:30 बजे खुला और शाम को 5:00 बजे बंद हुआ। बताओ, बैंक कितने घंटे खुला?	1	['बताओ', ',', 'बैंक', 'कितने', 'घंटे', 'खुला', '?']	0	बता	0
1133	1 बैंक सुबह 9:30 बजे खुला और शाम को 5:00 बजे बंद हुआ। बताओ, बैंक कितने घंटे खुला?	1	['बताओ', ',', 'बैंक', 'कितने', 'घंटे', 'खुला', '?']	5	खुला	+
1134	मीना ने 25 अंडे खरीदें उनमें से 12 अंडे फूट गए बताइए उसके पास कितने अंडे शेष बचे?	0	['मीना', 'ने', '25', 'अंडे', 'खरीदें', 'उनमें', 'से', '12', 'अंडे', 'फूट', 'गए', 'बताइए', 'उसके', 'पास', 'कितने', 'अंडे', 'शेष', 'बचे', '?']	4	खरीद	t+
1134	मीना ने 25 अंडे खरीदें उनमें से 12 अंडे फूट गए बताइए उसके पास कितने अंडे शेष बचे?	0	['मीना', 'ने', '25', 'अंडे', 'खरीदें', 'उनमें', 'से', '12', 'अंडे', 'फूट', 'गए', 'बताइए', 'उसके', 'पास', 'कितने', 'अंडे', 'शेष', 'बचे', '?']	9	फूट	-
1134	मीना ने 25 अंडे खरीदें उनमें से 12 अंडे फूट गए बताइए उसके पास कितने अंडे शेष बचे?	0	['मीना', 'ने', '25', 'अंडे', 'खरीदें', 'उनमें', 'से', '12', 'अंडे', 'फूट', 'गए', 'बताइए', 'उसके', 'पास', 'कितने', 'अंडे', 'शेष', 'बचे', '?']	11	बता	0
1134	मीना ने 25 अंडे खरीदें उनमें से 12 अंडे फूट गए बताइए उसके पास कितने अंडे शेष बचे?	0	['मीना', 'ने', '25', 'अंडे', 'खरीदें', 'उनमें', 'से', '12', 'अंडे', 'फूट', 'गए', 'बताइए', 'उसके', 'पास', 'कितने', 'अंडे', 'शेष', 'बचे', '?']	17	बच	+
1135	अथर्व ने 32 नींबू तोड़े और ओजस्वी ने 25 नींबू खाए। अजय ने 12 आलूबुखारे तोड़े। कितने नींबू बचे?	0	['अथर्व', 'ने', '32', 'नींबू', 'तोड़े', 'और', 'ओजस्वी', 'ने', '25', 'नींबू', 'खाए', '।']	4	तोड़	-
1135	अथर्व ने 32 नींबू तोड़े और ओजस्वी ने 25 नींबू खाए। अजय ने 12 आलूबुखारे तोड़े। कितने नींबू बचे?	0	['अथर्व', 'ने', '32', 'नींबू', 'तोड़े', 'और', 'ओजस्वी', 'ने', '25', 'नींबू', 'खाए', '।']	10	खा	-
1135	अथर्व ने 32 नींबू तोड़े और ओजस्वी ने 25 नींबू खाए। अजय ने 12 आलूबुखारे तोड़े। कितने नींबू बचे?	1	['अजय', 'ने', '12', 'आलूबुखारे', 'तोड़े', '।']	4	तोड़	-
1135	अथर्व ने 32 नींबू तोड़े और ओजस्वी ने 25 नींबू खाए। अजय ने 12 आलूबुखारे तोड़े। कितने नींबू बचे?	2	['कितने', 'नींबू', 'बचे', '?']	2	बच	+
1136	1 पालतू जानवरों की दुकान में 85 चूहे थे। यदि उन्होंने उनमें से 69 को बेच दिया, तो उनके पास कितने बचे होंगे?	0	['1', 'पालतू', 'जानवरों', 'की', 'दुकान', 'में', '85', 'चूहे', 'थे', '।']	8	था	0
1136	1 पालतू जानवरों की दुकान में 85 चूहे थे। यदि उन्होंने उनमें से 69 को बेच दिया, तो उनके पास कितने बचे होंगे?	1	['यदि', 'उन्होंने', 'उनमें', 'से', '69', 'को', 'बेच', 'दिया', ',', 'तो', 'उनके', 'पास', 'कितने', 'बचे', 'होंगे', '?']	6	बेच	t-
1136	1 पालतू जानवरों की दुकान में 85 चूहे थे। यदि उन्होंने उनमें से 69 को बेच दिया, तो उनके पास कितने बचे होंगे?	1	['यदि', 'उन्होंने', 'उनमें', 'से', '69', 'को', 'बेच', 'दिया', ',', 'तो', 'उनके', 'पास', 'कितने', 'बचे', 'होंगे', '?']	13	बच	+
1137	साक्षी की पेंसिल 15 सेंटीमीटर लंबी है। ज्योति की पेंसिल 8 सेंटीमीटर लंबी है। साक्षी की पेंसिल कितनी ज़्यादा लंबी है?	0	['साक्षी', 'की', 'पेंसिल', '15', 'सेंटीमीटर', 'लंबी', 'है', '।']	6	है	0
1137	साक्षी की पेंसिल 15 सेंटीमीटर लंबी है। ज्योति की पेंसिल 8 सेंटीमीटर लंबी है। साक्षी की पेंसिल कितनी ज़्यादा लंबी है?	1	['ज्योति', 'की', 'पेंसिल', '8', 'सेंटीमीटर', 'लंबी', 'है', '।']	6	है	0
1137	साक्षी की पेंसिल 15 सेंटीमीटर लंबी है। ज्योति की पेंसिल 8 सेंटीमीटर लंबी है। साक्षी की पेंसिल कितनी ज़्यादा लंबी है?	2	['साक्षी', 'की', 'पेंसिल', 'कितनी', 'ज़्यादा', 'लंबी', 'है', '?']	6	है	0
