PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
381	दैविक को समुद्र तट पर 56 सीपियाँ मिलीं, उसने लैला को अपनी कुछ सीपियाँ दीं। उसके पास अब 22 सीपियाँ हैं। उसने लैला को कितनी सीपियाँ दीं?	0	['दैविक', 'को', 'समुद्र', 'तट', 'पर', '56', 'सीपियाँ', 'मिलीं', ',', 'उसने', 'लैला', 'को', 'अपनी', 'कुछ', 'सीपियाँ', 'दीं', '।']	7	मिल	+
381	दैविक को समुद्र तट पर 56 सीपियाँ मिलीं, उसने लैला को अपनी कुछ सीपियाँ दीं। उसके पास अब 22 सीपियाँ हैं। उसने लैला को कितनी सीपियाँ दीं?	0	['दैविक', 'को', 'समुद्र', 'तट', 'पर', '56', 'सीपियाँ', 'मिलीं', ',', 'उसने', 'लैला', 'को', 'अपनी', 'कुछ', 'सीपियाँ', 'दीं', '।']	15	दे	t-
381	दैविक को समुद्र तट पर 56 सीपियाँ मिलीं, उसने लैला को अपनी कुछ सीपियाँ दीं। उसके पास अब 22 सीपियाँ हैं। उसने लैला को कितनी सीपियाँ दीं?	1	['उसके', 'पास', 'अब', '22', 'सीपियाँ', 'हैं', '।']	5	है	0
381	दैविक को समुद्र तट पर 56 सीपियाँ मिलीं, उसने लैला को अपनी कुछ सीपियाँ दीं। उसके पास अब 22 सीपियाँ हैं। उसने लैला को कितनी सीपियाँ दीं?	2	['उसने', 'लैला', 'को', 'कितनी', 'सीपियाँ', 'दीं', '?']	5	दे	t-
382	स्वाति के परिवार में 7 सदस्य हैं। उसके घर 4 मेहमान और आ गए। अब उसके घर में कितने सदस्य हो गए?	0	['स्वाति', 'के', 'परिवार', 'में', '7', 'सदस्य', 'हैं', '।']	6	है	0
382	स्वाति के परिवार में 7 सदस्य हैं। उसके घर 4 मेहमान और आ गए। अब उसके घर में कितने सदस्य हो गए?	1	['उसके', 'घर', '4', 'मेहमान', 'और', 'आ', 'गए', '।']	5	आ	+
382	स्वाति के परिवार में 7 सदस्य हैं। उसके घर 4 मेहमान और आ गए। अब उसके घर में कितने सदस्य हो गए?	2	['अब', 'उसके', 'घर', 'में', 'कितने', 'सदस्य', 'हो', 'गए', '?']	6	हो	0
383	लोकसभा चुनाव में विजयी प्रत्याशी को 42312 वोट मिले। उसने अपने निकटतम प्रतिद्वंद्वी को 5318 वोटों से हराया। बताइए निकटतम प्रतिद्वंद्वी को कितने वोट मिले?	0	['लोकसभा', 'चुनाव', 'में', 'विजयी', 'प्रत्याशी', 'को', '42312', 'वोट', 'मिले', '।']	8	मिल	+
383	लोकसभा चुनाव में विजयी प्रत्याशी को 42312 वोट मिले। उसने अपने निकटतम प्रतिद्वंद्वी को 5318 वोटों से हराया। बताइए निकटतम प्रतिद्वंद्वी को कितने वोट मिले?	1	['उसने', 'अपने', 'निकटतम', 'प्रतिद्वंद्वी', 'को', '5318', 'वोटों', 'से', 'हराया', '।']	8	हरा	-
383	लोकसभा चुनाव में विजयी प्रत्याशी को 42312 वोट मिले। उसने अपने निकटतम प्रतिद्वंद्वी को 5318 वोटों से हराया। बताइए निकटतम प्रतिद्वंद्वी को कितने वोट मिले?	2	['बताइए', 'निकटतम', 'प्रतिद्वंद्वी', 'को', 'कितने', 'वोट', 'मिले', '?']	0	बता	0
383	लोकसभा चुनाव में विजयी प्रत्याशी को 42312 वोट मिले। उसने अपने निकटतम प्रतिद्वंद्वी को 5318 वोटों से हराया। बताइए निकटतम प्रतिद्वंद्वी को कितने वोट मिले?	2	['बताइए', 'निकटतम', 'प्रतिद्वंद्वी', 'को', 'कितने', 'वोट', 'मिले', '?']	6	मिल	+
384	नन्‍हा कछुए का बच्चा 43 साल का है। उसकी माँ 134 साल की है। माँ से नन्‍हा कछुआ कितने साल छोटा है?	0	['नन्हा', 'कछुए', 'का', 'बच्चा', '43', 'साल', 'का', 'है', '।']	7	है	0
384	नन्‍हा कछुए का बच्चा 43 साल का है। उसकी माँ 134 साल की है। माँ से नन्‍हा कछुआ कितने साल छोटा है?	1	['उसकी', 'माँ', '134', 'साल', 'की', 'है', '।']	5	है	0
384	नन्‍हा कछुए का बच्चा 43 साल का है। उसकी माँ 134 साल की है। माँ से नन्‍हा कछुआ कितने साल छोटा है?	2	['माँ', 'से', 'नन्हा', 'कछुआ', 'कितने', 'साल', 'छोटा', 'है', '?']	7	है	0
385	ऋषभ ने 443 फीट लम्बे लंदन आई की लास वेगास के हाई रोलर से तुलना की, जो 550 फीट लम्बा है। विश्व का सबसे ऊंचा फेरिस व्हील होने के कारण हाई रोलर लंदन आई से कितना लंबा है?	0	['ऋषभ', 'ने', '443', 'फीट', 'लम्बे', 'लंदन', 'आई', 'की', 'लास', 'वेगास', 'के', 'हाई', 'रोलर', 'से', 'तुलना', 'की', ',', 'जो', '550', 'फीट', 'लम्बा', 'है', '।']	15	का	+
385	ऋषभ ने 443 फीट लम्बे लंदन आई की लास वेगास के हाई रोलर से तुलना की, जो 550 फीट लम्बा है। विश्व का सबसे ऊंचा फेरिस व्हील होने के कारण हाई रोलर लंदन आई से कितना लंबा है?	0	['ऋषभ', 'ने', '443', 'फीट', 'लम्बे', 'लंदन', 'आई', 'की', 'लास', 'वेगास', 'के', 'हाई', 'रोलर', 'से', 'तुलना', 'की', ',', 'जो', '550', 'फीट', 'लम्बा', 'है', '।']	21	है	0
385	ऋषभ ने 443 फीट लम्बे लंदन आई की लास वेगास के हाई रोलर से तुलना की, जो 550 फीट लम्बा है। विश्व का सबसे ऊंचा फेरिस व्हील होने के कारण हाई रोलर लंदन आई से कितना लंबा है?	1	['विश्व', 'का', 'सबसे', 'ऊंचा', 'फेरिस', 'व्हील', 'होने', 'के', 'कारण', 'हाई', 'रोलर', 'लंदन', 'आई', 'से', 'कितना', 'लंबा', 'है', '?']	6	हो	0
385	ऋषभ ने 443 फीट लम्बे लंदन आई की लास वेगास के हाई रोलर से तुलना की, जो 550 फीट लम्बा है। विश्व का सबसे ऊंचा फेरिस व्हील होने के कारण हाई रोलर लंदन आई से कितना लंबा है?	1	['विश्व', 'का', 'सबसे', 'ऊंचा', 'फेरिस', 'व्हील', 'होने', 'के', 'कारण', 'हाई', 'रोलर', 'लंदन', 'आई', 'से', 'कितना', 'लंबा', 'है', '?']	12	आ	+
385	ऋषभ ने 443 फीट लम्बे लंदन आई की लास वेगास के हाई रोलर से तुलना की, जो 550 फीट लम्बा है। विश्व का सबसे ऊंचा फेरिस व्हील होने के कारण हाई रोलर लंदन आई से कितना लंबा है?	1	['विश्व', 'का', 'सबसे', 'ऊंचा', 'फेरिस', 'व्हील', 'होने', 'के', 'कारण', 'हाई', 'रोलर', 'लंदन', 'आई', 'से', 'कितना', 'लंबा', 'है', '?']	16	है	0
386	मृणाल के पास 62 केले थे। 52 1 घोड़े द्वारा खाए गए। मृणाल के पास अब कितने केले होंगे?	0	['मृणाल', 'के', 'पास', '62', 'केले', 'थे', '।']	5	था	0
386	मृणाल के पास 62 केले थे। 52 1 घोड़े द्वारा खाए गए। मृणाल के पास अब कितने केले होंगे?	1	['52', '1', 'घोड़े', 'द्वारा', 'खाए', 'गए', '।']	4	खा	-
386	मृणाल के पास 62 केले थे। 52 1 घोड़े द्वारा खाए गए। मृणाल के पास अब कितने केले होंगे?	2	['मृणाल', 'के', 'पास', 'अब', 'कितने', 'केले', 'होंगे', '?']	6	हो	0
387	सारा के पास 3 हरे और 5 लाल कंचे हैं। अजय के पास 4 हरे कंचे हैं। कुल कितने हरे कंचे हैं?	0	['सारा', 'के', 'पास', '3', 'हरे', 'और', '5', 'लाल', 'कंचे', 'हैं', '।']	9	है	0
387	सारा के पास 3 हरे और 5 लाल कंचे हैं। अजय के पास 4 हरे कंचे हैं। कुल कितने हरे कंचे हैं?	1	['अजय', 'के', 'पास', '4', 'हरे', 'कंचे', 'हैं', '।']	6	है	0
387	सारा के पास 3 हरे और 5 लाल कंचे हैं। अजय के पास 4 हरे कंचे हैं। कुल कितने हरे कंचे हैं?	2	['कुल', 'कितने', 'हरे', 'कंचे', 'हैं', '?']	4	है	0
388	कक्षा 5 में 68 छात्र हैं, आज 12 छात्र अनुपस्थित हैं बताओ कितने छात्र उपस्थित हुए?	0	['कक्षा', '5', 'में', '68', 'छात्र', 'हैं', ',', 'आज', '12', 'छात्र', 'अनुपस्थित', 'हैं', 'बताओ', 'कितने', 'छात्र', 'उपस्थित', 'हुए', '?']	5	है	0
388	कक्षा 5 में 68 छात्र हैं, आज 12 छात्र अनुपस्थित हैं बताओ कितने छात्र उपस्थित हुए?	0	['कक्षा', '5', 'में', '68', 'छात्र', 'हैं', ',', 'आज', '12', 'छात्र', 'अनुपस्थित', 'हैं', 'बताओ', 'कितने', 'छात्र', 'उपस्थित', 'हुए', '?']	11	है	0
388	कक्षा 5 में 68 छात्र हैं, आज 12 छात्र अनुपस्थित हैं बताओ कितने छात्र उपस्थित हुए?	0	['कक्षा', '5', 'में', '68', 'छात्र', 'हैं', ',', 'आज', '12', 'छात्र', 'अनुपस्थित', 'हैं', 'बताओ', 'कितने', 'छात्र', 'उपस्थित', 'हुए', '?']	12	बता	0
388	कक्षा 5 में 68 छात्र हैं, आज 12 छात्र अनुपस्थित हैं बताओ कितने छात्र उपस्थित हुए?	0	['कक्षा', '5', 'में', '68', 'छात्र', 'हैं', ',', 'आज', '12', 'छात्र', 'अनुपस्थित', 'हैं', 'बताओ', 'कितने', 'छात्र', 'उपस्थित', 'हुए', '?']	16	हो	0
389	नाशपाती के पेड़ से अथर्व ने 8 नाशपाती और जेसन ने 7 नाशपाती तोड़ीं। कनिष्क ने सेब के पेड़ से 6 सेब तोड़े। कुल कितनी नाशपाती तोड़ीं गईं?	0	['नाशपाती', 'के', 'पेड़', 'से', 'अथर्व', 'ने', '8', 'नाशपाती', 'और', 'जेसन', 'ने', '7', 'नाशपाती', 'तोड़ीं', '।']	13	तोड़	-
389	नाशपाती के पेड़ से अथर्व ने 8 नाशपाती और जेसन ने 7 नाशपाती तोड़ीं। कनिष्क ने सेब के पेड़ से 6 सेब तोड़े। कुल कितनी नाशपाती तोड़ीं गईं?	1	['कनिष्क', 'ने', 'सेब', 'के', 'पेड़', 'से', '6', 'सेब', 'तोड़े', '।']	8	तोड़	-
389	नाशपाती के पेड़ से अथर्व ने 8 नाशपाती और जेसन ने 7 नाशपाती तोड़ीं। कनिष्क ने सेब के पेड़ से 6 सेब तोड़े। कुल कितनी नाशपाती तोड़ीं गईं?	2	['कुल', 'कितनी', 'नाशपाती', 'तोड़ीं', 'गईं', '?']	3	तोड़	-
390	डीना ने मिठाई बनाई। उसने 0.625 कप आटे और 0.25 कप चीनी का इस्तेमाल किया। डीना ने चीनी से कितने ज़्यादा आटे का इस्तेमाल किया?	0	['डीना', 'ने', 'मिठाई', 'बनाई', '।']	3	बना	+
390	डीना ने मिठाई बनाई। उसने 0.625 कप आटे और 0.25 कप चीनी का इस्तेमाल किया। डीना ने चीनी से कितने ज़्यादा आटे का इस्तेमाल किया?	1	['उसने', '0.625', 'कप', 'आटे', 'और', '0.25', 'कप', 'चीनी', 'का', 'इस्तेमाल', 'किया', '।']	10	कर	+
390	डीना ने मिठाई बनाई। उसने 0.625 कप आटे और 0.25 कप चीनी का इस्तेमाल किया। डीना ने चीनी से कितने ज़्यादा आटे का इस्तेमाल किया?	2	['डीना', 'ने', 'चीनी', 'से', 'कितने', 'ज़्यादा', 'आटे', 'का', 'इस्तेमाल', 'किया', '?']	9	कर	+
391	डाल्टन 1 कूदने की रस्सी खरीदना चाहता है जिसकी कीमत ₹7 है, 1 बोर्ड गेम जिसकी कीमत ₹12 है और 1 गेंद जिसकी कीमत ₹4 है। डाल्टन को कूदने की रस्सी, बोर्ड गेम और गेंद खरीदने के लिए कितने पैसों की आवश्यकता है?	0	['डाल्टन', '1', 'कूदने', 'की', 'रस्सी', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹7', 'है', ',', '1', 'बोर्ड', 'गेम', 'जिसकी', 'कीमत', '₹12', 'है', 'और', '1', 'गेंद', 'जिसकी', 'कीमत', '₹4', 'है', '।']	5	खरीद	t+
391	डाल्टन 1 कूदने की रस्सी खरीदना चाहता है जिसकी कीमत ₹7 है, 1 बोर्ड गेम जिसकी कीमत ₹12 है और 1 गेंद जिसकी कीमत ₹4 है। डाल्टन को कूदने की रस्सी, बोर्ड गेम और गेंद खरीदने के लिए कितने पैसों की आवश्यकता है?	0	['डाल्टन', '1', 'कूदने', 'की', 'रस्सी', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹7', 'है', ',', '1', 'बोर्ड', 'गेम', 'जिसकी', 'कीमत', '₹12', 'है', 'और', '1', 'गेंद', 'जिसकी', 'कीमत', '₹4', 'है', '।']	6	चाह	+
391	डाल्टन 1 कूदने की रस्सी खरीदना चाहता है जिसकी कीमत ₹7 है, 1 बोर्ड गेम जिसकी कीमत ₹12 है और 1 गेंद जिसकी कीमत ₹4 है। डाल्टन को कूदने की रस्सी, बोर्ड गेम और गेंद खरीदने के लिए कितने पैसों की आवश्यकता है?	0	['डाल्टन', '1', 'कूदने', 'की', 'रस्सी', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹7', 'है', ',', '1', 'बोर्ड', 'गेम', 'जिसकी', 'कीमत', '₹12', 'है', 'और', '1', 'गेंद', 'जिसकी', 'कीमत', '₹4', 'है', '।']	11	है	0
391	डाल्टन 1 कूदने की रस्सी खरीदना चाहता है जिसकी कीमत ₹7 है, 1 बोर्ड गेम जिसकी कीमत ₹12 है और 1 गेंद जिसकी कीमत ₹4 है। डाल्टन को कूदने की रस्सी, बोर्ड गेम और गेंद खरीदने के लिए कितने पैसों की आवश्यकता है?	0	['डाल्टन', '1', 'कूदने', 'की', 'रस्सी', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹7', 'है', ',', '1', 'बोर्ड', 'गेम', 'जिसकी', 'कीमत', '₹12', 'है', 'और', '1', 'गेंद', 'जिसकी', 'कीमत', '₹4', 'है', '।']	19	है	0
391	डाल्टन 1 कूदने की रस्सी खरीदना चाहता है जिसकी कीमत ₹7 है, 1 बोर्ड गेम जिसकी कीमत ₹12 है और 1 गेंद जिसकी कीमत ₹4 है। डाल्टन को कूदने की रस्सी, बोर्ड गेम और गेंद खरीदने के लिए कितने पैसों की आवश्यकता है?	0	['डाल्टन', '1', 'कूदने', 'की', 'रस्सी', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹7', 'है', ',', '1', 'बोर्ड', 'गेम', 'जिसकी', 'कीमत', '₹12', 'है', 'और', '1', 'गेंद', 'जिसकी', 'कीमत', '₹4', 'है', '।']	26	है	0
391	डाल्टन 1 कूदने की रस्सी खरीदना चाहता है जिसकी कीमत ₹7 है, 1 बोर्ड गेम जिसकी कीमत ₹12 है और 1 गेंद जिसकी कीमत ₹4 है। डाल्टन को कूदने की रस्सी, बोर्ड गेम और गेंद खरीदने के लिए कितने पैसों की आवश्यकता है?	1	['डाल्टन', 'को', 'कूदने', 'की', 'रस्सी', ',', 'बोर्ड', 'गेम', 'और', 'गेंद', 'खरीदने', 'के', 'लिए', 'कितने', 'पैसों', 'की', 'आवश्यकता', 'है', '?']	2	कूद	+
391	डाल्टन 1 कूदने की रस्सी खरीदना चाहता है जिसकी कीमत ₹7 है, 1 बोर्ड गेम जिसकी कीमत ₹12 है और 1 गेंद जिसकी कीमत ₹4 है। डाल्टन को कूदने की रस्सी, बोर्ड गेम और गेंद खरीदने के लिए कितने पैसों की आवश्यकता है?	1	['डाल्टन', 'को', 'कूदने', 'की', 'रस्सी', ',', 'बोर्ड', 'गेम', 'और', 'गेंद', 'खरीदने', 'के', 'लिए', 'कितने', 'पैसों', 'की', 'आवश्यकता', 'है', '?']	10	खरीद	t+
391	डाल्टन 1 कूदने की रस्सी खरीदना चाहता है जिसकी कीमत ₹7 है, 1 बोर्ड गेम जिसकी कीमत ₹12 है और 1 गेंद जिसकी कीमत ₹4 है। डाल्टन को कूदने की रस्सी, बोर्ड गेम और गेंद खरीदने के लिए कितने पैसों की आवश्यकता है?	1	['डाल्टन', 'को', 'कूदने', 'की', 'रस्सी', ',', 'बोर्ड', 'गेम', 'और', 'गेंद', 'खरीदने', 'के', 'लिए', 'कितने', 'पैसों', 'की', 'आवश्यकता', 'है', '?']	17	है	0
392	राधे के पास जन्मदिन की पार्टी के लिए पेपर की 61 प्लेटें थीं। उसने पहले ही 7 लाल प्लेटों को फाड़ दिया और अरिजीत से 26 नीले प्लेटें लीं। राधे के पास कुल कितनी प्लेटें होंगी?	0	['राधे', 'के', 'पास', 'जन्मदिन', 'की', 'पार्टी', 'के', 'लिए', 'पेपर', 'की', '61', 'प्लेटें', 'थीं', '।']	12	था	0
392	राधे के पास जन्मदिन की पार्टी के लिए पेपर की 61 प्लेटें थीं। उसने पहले ही 7 लाल प्लेटों को फाड़ दिया और अरिजीत से 26 नीले प्लेटें लीं। राधे के पास कुल कितनी प्लेटें होंगी?	1	['उसने', 'पहले', 'ही', '7', 'लाल', 'प्लेटों', 'को', 'फाड़', 'दिया', 'और', 'अरिजीत', 'से', '26', 'नीले', 'प्लेटें', 'लीं', '।']	7	फाड़	-
392	राधे के पास जन्मदिन की पार्टी के लिए पेपर की 61 प्लेटें थीं। उसने पहले ही 7 लाल प्लेटों को फाड़ दिया और अरिजीत से 26 नीले प्लेटें लीं। राधे के पास कुल कितनी प्लेटें होंगी?	1	['उसने', 'पहले', 'ही', '7', 'लाल', 'प्लेटों', 'को', 'फाड़', 'दिया', 'और', 'अरिजीत', 'से', '26', 'नीले', 'प्लेटें', 'लीं', '।']	14	प्लेट	na
392	राधे के पास जन्मदिन की पार्टी के लिए पेपर की 61 प्लेटें थीं। उसने पहले ही 7 लाल प्लेटों को फाड़ दिया और अरिजीत से 26 नीले प्लेटें लीं। राधे के पास कुल कितनी प्लेटें होंगी?	2	['राधे', 'के', 'पास', 'कुल', 'कितनी', 'प्लेटें', 'होंगी', '?']	6	हो	0
393	यशोदा के बगीचे में 8 आलू थे। खरगोशों ने उन आलुओं में से 3 खा लिए। यशोदा के पास अब कितने आलू हैं?	0	['यशोदा', 'के', 'बगीचे', 'में', '8', 'आलू', 'थे', '।']	6	था	0
393	यशोदा के बगीचे में 8 आलू थे। खरगोशों ने उन आलुओं में से 3 खा लिए। यशोदा के पास अब कितने आलू हैं?	1	['खरगोशों', 'ने', 'उन', 'आलुओं', 'में', 'से', '3', 'खा', 'लिए', '।']	7	खा	-
393	यशोदा के बगीचे में 8 आलू थे। खरगोशों ने उन आलुओं में से 3 खा लिए। यशोदा के पास अब कितने आलू हैं?	2	['यशोदा', 'के', 'पास', 'अब', 'कितने', 'आलू', 'हैं', '?']	6	है	0
394	मानवी के पास 217 मार्कर थे। रॉबर्ट ने उसे 109 मार्करऔर दिए। मानवी के पास कितने मार्कर हैं?	0	['मानवी', 'के', 'पास', '217', 'मार्कर', 'थे', '।']	4	मार्कर	na
394	मानवी के पास 217 मार्कर थे। रॉबर्ट ने उसे 109 मार्करऔर दिए। मानवी के पास कितने मार्कर हैं?	0	['मानवी', 'के', 'पास', '217', 'मार्कर', 'थे', '।']	5	था	0
394	मानवी के पास 217 मार्कर थे। रॉबर्ट ने उसे 109 मार्करऔर दिए। मानवी के पास कितने मार्कर हैं?	1	['रॉबर्ट', 'ने', 'उसे', '109', 'मार्करऔर', 'दिए', '।']	4	मार्करऔर	na
394	मानवी के पास 217 मार्कर थे। रॉबर्ट ने उसे 109 मार्करऔर दिए। मानवी के पास कितने मार्कर हैं?	1	['रॉबर्ट', 'ने', 'उसे', '109', 'मार्करऔर', 'दिए', '।']	5	दे	t-
394	मानवी के पास 217 मार्कर थे। रॉबर्ट ने उसे 109 मार्करऔर दिए। मानवी के पास कितने मार्कर हैं?	2	['मानवी', 'के', 'पास', 'कितने', 'मार्कर', 'हैं', '?']	4	मार्कर	na
394	मानवी के पास 217 मार्कर थे। रॉबर्ट ने उसे 109 मार्करऔर दिए। मानवी के पास कितने मार्कर हैं?	2	['मानवी', 'के', 'पास', 'कितने', 'मार्कर', 'हैं', '?']	5	है	0
395	1 जहाज़ में 8723 टन माल था। बहामास में नाविकों ने 5973 टन माल उतारा। जहाज़ पर कितने टन माल बचा है?	0	['1', 'जहाज़', 'में', '8723', 'टन', 'माल', 'था', '।']	6	था	0
395	1 जहाज़ में 8723 टन माल था। बहामास में नाविकों ने 5973 टन माल उतारा। जहाज़ पर कितने टन माल बचा है?	1	['बहामास', 'में', 'नाविकों', 'ने', '5973', 'टन', 'माल', 'उतारा', '।']	7	उतार	t-
395	1 जहाज़ में 8723 टन माल था। बहामास में नाविकों ने 5973 टन माल उतारा। जहाज़ पर कितने टन माल बचा है?	2	['जहाज़', 'पर', 'कितने', 'टन', 'माल', 'बचा', 'है', '?']	5	बच	+
396	ईशा की पेंसिल 31 इंच लंबी है। यदि उसने उसे छीला और अब पेंसिल 14 इंच लंबी है। उसने अपनी पेंसिल को कितने इंच छीला?	0	['ईशा', 'की', 'पेंसिल', '31', 'इंच', 'लंबी', 'है', '।']	6	है	0
396	ईशा की पेंसिल 31 इंच लंबी है। यदि उसने उसे छीला और अब पेंसिल 14 इंच लंबी है। उसने अपनी पेंसिल को कितने इंच छीला?	1	['यदि', 'उसने', 'उसे', 'छीला', 'और', 'अब', 'पेंसिल', '14', 'इंच', 'लंबी', 'है', '।']	3	छीला	-
396	ईशा की पेंसिल 31 इंच लंबी है। यदि उसने उसे छीला और अब पेंसिल 14 इंच लंबी है। उसने अपनी पेंसिल को कितने इंच छीला?	1	['यदि', 'उसने', 'उसे', 'छीला', 'और', 'अब', 'पेंसिल', '14', 'इंच', 'लंबी', 'है', '।']	10	है	0
396	ईशा की पेंसिल 31 इंच लंबी है। यदि उसने उसे छीला और अब पेंसिल 14 इंच लंबी है। उसने अपनी पेंसिल को कितने इंच छीला?	2	['उसने', 'अपनी', 'पेंसिल', 'को', 'कितने', 'इंच', 'छीला', '?']	6	छीला	-
397	कुछ हिरण परिवार भी घास की कमी से बचने के लिए जा रहे हैं। यदि क्षेत्र में 79 हिरण परिवार हैं और उनमें से लगभग 45 रुके हैं, तो कितने हिरण परिवार चले गए?	0	['कुछ', 'हिरण', 'परिवार', 'भी', 'घास', 'की', 'कमी', 'से', 'बचने', 'के', 'लिए', 'जा', 'रहे', 'हैं', '।']	8	बच	+
397	कुछ हिरण परिवार भी घास की कमी से बचने के लिए जा रहे हैं। यदि क्षेत्र में 79 हिरण परिवार हैं और उनमें से लगभग 45 रुके हैं, तो कितने हिरण परिवार चले गए?	0	['कुछ', 'हिरण', 'परिवार', 'भी', 'घास', 'की', 'कमी', 'से', 'बचने', 'के', 'लिए', 'जा', 'रहे', 'हैं', '।']	11	जा	-
397	कुछ हिरण परिवार भी घास की कमी से बचने के लिए जा रहे हैं। यदि क्षेत्र में 79 हिरण परिवार हैं और उनमें से लगभग 45 रुके हैं, तो कितने हिरण परिवार चले गए?	1	['यदि', 'क्षेत्र', 'में', '79', 'हिरण', 'परिवार', 'हैं', 'और', 'उनमें', 'से', 'लगभग', '45', 'रुके', 'हैं', ',', 'तो', 'कितने', 'हिरण', 'परिवार', 'चले', 'गए', '?']	6	है	0
397	कुछ हिरण परिवार भी घास की कमी से बचने के लिए जा रहे हैं। यदि क्षेत्र में 79 हिरण परिवार हैं और उनमें से लगभग 45 रुके हैं, तो कितने हिरण परिवार चले गए?	1	['यदि', 'क्षेत्र', 'में', '79', 'हिरण', 'परिवार', 'हैं', 'और', 'उनमें', 'से', 'लगभग', '45', 'रुके', 'हैं', ',', 'तो', 'कितने', 'हिरण', 'परिवार', 'चले', 'गए', '?']	13	है	0
397	कुछ हिरण परिवार भी घास की कमी से बचने के लिए जा रहे हैं। यदि क्षेत्र में 79 हिरण परिवार हैं और उनमें से लगभग 45 रुके हैं, तो कितने हिरण परिवार चले गए?	1	['यदि', 'क्षेत्र', 'में', '79', 'हिरण', 'परिवार', 'हैं', 'और', 'उनमें', 'से', 'लगभग', '45', 'रुके', 'हैं', ',', 'तो', 'कितने', 'हिरण', 'परिवार', 'चले', 'गए', '?']	19	चल	+
398	1 क्रिकेट मैच 6:30 A.M. पर शुरू हुआ तथा 12:25 P.M. पर खत्म हुआ। मैच कुल कितने समय तक चला?	0	['1', 'क्रिकेट', 'मैच', '6', 'A', '.', 'M', '.', 'पर', 'शुरू', 'हुआ', 'तथा', '12', 'P', '.', 'M', '.', 'पर', 'खत्म', 'हुआ', '।']	10	हो	0
398	1 क्रिकेट मैच 6:30 A.M. पर शुरू हुआ तथा 12:25 P.M. पर खत्म हुआ। मैच कुल कितने समय तक चला?	0	['1', 'क्रिकेट', 'मैच', '6', 'A', '.', 'M', '.', 'पर', 'शुरू', 'हुआ', 'तथा', '12', 'P', '.', 'M', '.', 'पर', 'खत्म', 'हुआ', '।']	19	हो	0
398	1 क्रिकेट मैच 6:30 A.M. पर शुरू हुआ तथा 12:25 P.M. पर खत्म हुआ। मैच कुल कितने समय तक चला?	1	['मैच', 'कुल', 'कितने', 'समय', 'तक', 'चला', '?']	5	चल	+
399	श्रीमती शेरिडन के पास 22 मछलियाँ थीं। उनकी बहन ने उन्हें 47 और मछलियाँ दी। अब उनके पास कुल कितनी मछलियाँ हैं?	0	['श्रीमती', 'शेरिडन', 'के', 'पास', '22', 'मछलियाँ', 'थीं', '।']	6	था	0
399	श्रीमती शेरिडन के पास 22 मछलियाँ थीं। उनकी बहन ने उन्हें 47 और मछलियाँ दी। अब उनके पास कुल कितनी मछलियाँ हैं?	1	['उनकी', 'बहन', 'ने', 'उन्हें', '47', 'और', 'मछलियाँ', 'दी', '।']	7	दे	t-
399	श्रीमती शेरिडन के पास 22 मछलियाँ थीं। उनकी बहन ने उन्हें 47 और मछलियाँ दी। अब उनके पास कुल कितनी मछलियाँ हैं?	2	['अब', 'उनके', 'पास', 'कुल', 'कितनी', 'मछलियाँ', 'हैं', '?']	6	है	0
400	पायल के पास 8 ड्रेस हैं। 15 ड्रेसें और खरीदीं अब पायल के पास कितनी ड्रेसें हो गईं?	0	['पायल', 'के', 'पास', '8', 'ड्रेस', 'हैं', '।']	5	है	0
400	पायल के पास 8 ड्रेस हैं। 15 ड्रेसें और खरीदीं अब पायल के पास कितनी ड्रेसें हो गईं?	1	['15', 'ड्रेसें', 'और', 'खरीदीं', 'अब', 'पायल', 'के', 'पास', 'कितनी', 'ड्रेसें', 'हो', 'गईं', '?']	10	हो	0
401	1 दर्जी ने घागरे से 0.75 इंच और पतलून की जोड़ी से 0.5 इंच कपड़ा काट लिया। दर्जी ने कुल कितना कपड़ा काटा?	0	['1', 'दर्जी', 'ने', 'घागरे', 'से', '0.75', 'इंच', 'और', 'पतलून', 'की', 'जोड़ी', 'से', '0.5', 'इंच', 'कपड़ा', 'काट', 'लिया', '।']	8	पतलून	na
401	1 दर्जी ने घागरे से 0.75 इंच और पतलून की जोड़ी से 0.5 इंच कपड़ा काट लिया। दर्जी ने कुल कितना कपड़ा काटा?	0	['1', 'दर्जी', 'ने', 'घागरे', 'से', '0.75', 'इंच', 'और', 'पतलून', 'की', 'जोड़ी', 'से', '0.5', 'इंच', 'कपड़ा', 'काट', 'लिया', '।']	15	काट	-
401	1 दर्जी ने घागरे से 0.75 इंच और पतलून की जोड़ी से 0.5 इंच कपड़ा काट लिया। दर्जी ने कुल कितना कपड़ा काटा?	1	['दर्जी', 'ने', 'कुल', 'कितना', 'कपड़ा', 'काटा', '?']	5	काटा	-
