text,label
1 आदमी सुबह 8 बजे सुबह दफ़्तर जाता,1
1 आदमी सुबह 8 बजे सुबह दफ़्तर जाता है और वापिस 3 पर घर पहुँचता है ।,0
वह आदमी कुल कितना समय घर से बाहर रहता है ?,0
फ़रीदा बाज़ार से 60 खिलौने लाई ।,0
सीता ने उससे उसमें से 6 ले लिए ।,0
फ़रीदा के पास कितने खिलौने बचे ?,0
मैलनी ने 139 शलजमें उगाईं ।,0
बेनी ने 113 शलजमें उगाईं ।,0
मैलनी ने बेनी की तुलना में कितनी ज़्यादा शलजमें उगाईं ?,0
1 आम का 0.25 भाग सुनीता को तथा 0.25 राधा को मिला,0
"1 आम का 0.25 भाग सुनीता को तथा 0.25 राधा को मिला , दोनों को मिलाकर कितना आम मिला ?",0
"1 आम का 0.25 भाग सुनीता को तथा 0.25 राधा को मिला , दोनों को मिलाकर कितना आम मिला ?",0
1 पेड़ पर 14 पक्षी बैठे थे ।,0
21 और पक्षी आए,0
21 और पक्षी आए और पेड़ पर बैठ गए ।,0
पेड़ पर अब कुल कितने पक्षी हैं ?,2
सोमवार को पूजा ने 2 किलोमीटर जॉगिंग की ।,0
मंगलवार को उसने 5 किलोमीटर जॉगिंग की,0
मंगलवार को उसने 5 किलोमीटर जॉगिंग की और बुधवार को उसने 9 जॉगिंग की ।,0
उसने कुल कितने किलोमीटर जॉगिंग की ?,0
"सरोज बाजार से 3 किग्रा . गोभी , 4 किग्रा . ककड़ी व 3.700 किग्रा . टमाटर खरीद कर लाई ।",4
"सरोज बाजार से 3 किग्रा . गोभी , 4 किग्रा . ककड़ी व 3.700 किग्रा . टमाटर खरीद कर लाई ।",0
बताओ,2
बताओ उसके थेले में कुल कितना भार हो गया ?,2
"1 डेयरी वाले ने ग्राहकों को 2.500 लीटर , 2.800 लीटर व 4.450 लीटर दूध बेचा",5
"1 डेयरी वाले ने ग्राहकों को 2.500 लीटर , 2.800 लीटर व 4.450 लीटर दूध बेचा तो उसने कुल कितना दूध बेचा ?",5
1 नर्सरी में 475 पौधे आम के और 302 पौधे नीम के तैयार किए गए ।,0
बताओ,2
बताओ नर्सरी में कुल कितने पौधे तैयार किए गए ?,0
1 पेटी में ब्रेड के 50 पैकेट हैं ।,2
राधा ने 28 ब्रेड निकालीं ।,1
पेटी में ब्रेड के कितने पैकेट बचे ?,0
गुरप्रीत मॉल में कपड़े खरीदने गई थी ।,4
गुरप्रीत मॉल में कपड़े खरीदने गई थी ।,1
उसने ₹12.14 में 1 क़मीज़ खरीदी,4
उसने ₹12.14 में 1 क़मीज़ खरीदी और 1 क़मीज़ वापस कर,0
उसने ₹12.14 में 1 क़मीज़ खरीदी और 1 क़मीज़ वापस कर दी जिसके लिए उसने पहले ₹13.99 का भुगतान किया था ।,0
उसने जैकेट पर ₹7.43 भी खर्च किए ।,0
गुरप्रीत ने कपड़ों पर कितना पैसा खर्च किया ?,0
1 भोजनालय ने दोपहर के खाने में परोसने,1
1 भोजनालय ने दोपहर के खाने में परोसने के लिए 9 हैम्बर्गर बनाए ।,0
वे हाथों हाथ बिक,1
वे हाथों हाथ बिक गए और उन्हें 3 और बनाने पड़े ।,0
दोपहर के खाने के लिए उन्होंने कितने हैम्बर्गर बनाए ?,0
छवि के बैंक के खाते में ₹26935 थे,2
"छवि के बैंक के खाते में ₹26935 थे , लेकिन उसने ₹69 निकाल लिए ।",1
उसके खाते में कितने पैसे बचे ?,0
सिद्धांत के पास बैंक में 9 रुपये थे ।,2
उसके पिता ने उसे 7 रुपये दिए ।,5
अब सिद्धांत के पास कितने रुपये हैं ?,2
2 संख्याओं का योगफल 9999 है ।,2
यदि 1 संख्या 4643 है,2
"यदि 1 संख्या 4643 है , तो दूसरी संख्या बताइए ।",2
टेरेल ने शनिवार को 8.2 मील सफ़र किया ।,0
फिर रविवार को उसने 1.6 मील सफ़र किया ।,0
कुल मिलाकर,0
कुल मिलाकर टेरेल ने कितनी दूर का सफ़र किया ?,0
1 फल विक्रेता 37846 रु . लेकर फल मंडी गया ।,0
1 फल विक्रेता 37846 रु . लेकर फल मंडी गया ।,3
उसने 13253.30 रु . के संतरे तथा 957.25 रु . के अमरूद खरीदे ।,4
वह 13243.0 रुपये के सेब भी खरीदना,4
वह 13243.0 रुपये के सेब भी खरीदना चाहता,0
वह 13243.0 रुपये के सेब भी खरीदना चाहता था पर उसके पास इतने पैसे नहीं थे ।,2
बताओ,2
बताओ उसके पास अब कितनी राशि शेष बचेगी ?,0
सीमा ने कुल 400 कागज की थैलियाँ बनाई ।,0
चुन्नु ने उसमें से 156 थैलियाँ किराना व्यापारी को दे दी ।,5
अब सीमा के पास कितनी थैलियाँ बची ।,0
गौर्डन ने 1 पार्टी के लिए 3.42 किलो फल खरीदे ।,4
बाकी लोग 2.2 किलो फल लाए ।,0
कुल कितने किलो फल लाए गए ?,0
खलिहान में 64 सूअर थे ।,2
कुछ और उनके साथ शामिल होने आए ।,2
कुछ और उनके साथ शामिल होने आए ।,0
अब 86 सूअर हैं ।,2
उनके साथ शामिल होने,2
उनके साथ शामिल होने के लिए कितने सूअर आए थे ?,0
1 गाड़ी में 13 सवारियाँ थीं,2
1 गाड़ी में 13 सवारियाँ थीं कुछ और सवारियों के चढ़ने,4
1 गाड़ी में 13 सवारियाँ थीं कुछ और सवारियों के चढ़ने के बाद गाड़ी में 45 सवारियाँ हो गईं ?,2
बताओ,2
बताओ कितनी सवारियाँ और चढ़ीं ?,4
ट्रेन में 48 लोग सवार थे ।,2
पहले स्टेशन के बाद 31 लोग बचे थे ।,0
कितने लोग उतरे ?,5
वृंदा के पास 48 केले थे ।,2
चार्ल्स के पास 35 केले थे ।,2
उसने 14 खा लिए ।,1
उनके पास कुल कितने केले हैं ?,2
सड़क के किनारे स्थित सैली की फलों की दुकान में 13 आड़ू थे ।,2
वह बगीचे में गई,1
वह बगीचे में गई और उसने आड़ू तोड़े ।,1
अब उसके पास 55 आड़ू हैं ।,2
उसने कितने आड़ू तोड़े ?,1
कल मैंने अपनी अंग्रेजी की किताब के 21 पृष्ठ पढ़े ।,0
आज मैंने 17 पृष्ठ पढ़े ।,0
मेरे द्वारा पढ़े,0
मेरे द्वारा पढ़े गए पृष्ठों की कुल संख्या कितनी है ?,2
पूजा को दोपहर से पहले 21 और दोपहर के बाद अठारह संदेश मिले ।,0
पूजा को कुल कितने संदेश मिले ?,0
टिम के पास 50 पैसे थे ।,2
उसे 45 पैसे मिले ।,0
उसके पास अब कितने पैसे हैं ?,2
मैलनी के पुस्तकालय में 41 किताबें और 31 पत्रिकाएँ थीं ।,2
उसने सप्ताहांत में 1 मेले में कई किताबें खरीदीं ।,4
उसकी लाइब्रेरी में अब 87 किताबें हैं ।,2
मेले में उसने कितनी किताबें खरीदीं ?,4
घरों की क़ीमत बढ़ने,0
"घरों की क़ीमत बढ़ने से पहले , लॉरेंस जिले में 2000 घर थे ।",2
फिर बिल्डरों ने 1426 ज़्यादा घर बनाए ।,0
बिल्डरों ने कुल कितने घर बनाए ?,0
1 गर्म दिन पर सिद्धांत ने 1 तालाब में 8.8 बाल्टी पानी डाला ।,0
कुछ मिनटों बाद उसने 1 बाल्टी पानी निकाल दिया ।,1
सिद्धांत ने तालाब में कुल मिलाकर कितना पानी डाला ?,0
सिद्धांत ने तालाब में कुल मिलाकर कितना पानी डाला ?,0
दराज में 7 क्रेयॉन थे ।,2
मालिनी ने दराज से 3 क्रेयॉन निकाल लिए ।,1
अब कितने क्रेयॉन हैं ?,2
1 हलवाई के पास पहले से ही अट्ठहत्तर समोसे थे,2
1 हलवाई के पास पहले से ही अट्ठहत्तर समोसे थे लेकिन उसने 9 अतिरिक्त समोसे बनाए ।,0
हलवाई के पास कुल कितने समोसे थे ?,2
जेसन इस महीने 11 फुटबॉल के मैच देखने गया ।,0
जेसन इस महीने 11 फुटबॉल के मैच देखने गया ।,1
वह पिछले महीने 17 मैच देखने,0
वह पिछले महीने 17 मैच देखने गया,1
वह पिछले महीने 17 मैच देखने गया था और अगले महीने वह 16 मैच दिन में और 12 मैच रात में देखने जाएगा ।,0
वह पिछले महीने 17 मैच देखने गया था और अगले महीने वह 16 मैच दिन में और 12 मैच रात में देखने जाएगा ।,1
वह कुल कितने मैच देखने जाएगा ?,0
वह कुल कितने मैच देखने जाएगा ?,1
"हाल ही में , केट की सेवानिवृत्ति निधि का मूल्य ₹12 कम हो गया ।",2
यदि उसकी सेवानिवृत्ति निधि का मूल्य पहले ₹1472 था,2
"यदि उसकी सेवानिवृत्ति निधि का मूल्य पहले ₹1472 था , तो अब उसका मूल्य कितना है ?",2
ऐन का वज़न 67 किलो है ।,2
डगलस का वज़न 52 किलो है ।,2
ऐन और डगलस का मिलाकर,0
ऐन और डगलस का मिलाकर कुल वज़न कितना है ?,2
1 बहुराष्ट्रीय निगम में 2041 अंशकालिक कर्मचारी और 63093 पूर्णकालिक कर्मचारी हैं ।,2
निगम में अंशकालिक कर्मचारियों की तुलना में कितने अधिक पूर्णकालिक कर्मचारी काम करते हैं ?,0
गुरप्रीत के पास 26 पालतू मछलियाँ थीं ।,2
उसकी बिल्ली 6 खा गई ।,1
अब गुरप्रीत के पास कितनी हैं ?,2
मालिनी को फल खाना बहुत पसंद है ।,1
मालिनी को फल खाना बहुत पसंद है ।,2
"मालिनी ने जामुनों पर ₹7.19 , आड़ूओं पर ₹6.83 खर्च किए",0
"मालिनी ने जामुनों पर ₹7.19 , आड़ूओं पर ₹6.83 खर्च किए और भुगतान करने",0
"मालिनी ने जामुनों पर ₹7.19 , आड़ूओं पर ₹6.83 खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया ।",5
मालिनी को कितने रुपये वापस मिलेंगे ?,0
मालिनी के पास बैंक में 7 रुपये थे ।,2
उसके पिता ने उसे 5 रुपये दिए ।,5
मालिनी के पास अब कितने रुपये हैं ?,2
ज़ैक फेरिस व्हील और लॉग राइड की सवारी करना चाहता है ।,0
ज़ैक फेरिस व्हील और लॉग राइड की सवारी करना चाहता है ।,0
फेरिस व्हील की कीमत 2 टिकट हैं,2
फेरिस व्हील की कीमत 2 टिकट हैं और लॉग राइड की कीमत 7 टिकट है ।,2
ज़ैक के पास अभी 1 टिकट है ।,2
ज़ैक को और कितने टिकट खरीदने पड़ेंगे ?,4
आदि ने 35 पैसे की 1 पेंसिल खरीदी ।,4
उसने भुगतान करने,0
उसने भुगतान करने के लिए 1 रुपये का नोट दिया ।,5
उसे कितना पैसा वापस मिलेगा ?,0
स्कारलेट ने 0.25 किलो तरबूज और 0.375 किलो जामुन से 1 सलाद बनाया ।,0
स्कारलेट ने कुल कितने किलो फलों का प्रयोग किया ?,0
1 व्यापारी ने 80.500 कि . ग्रा . सेब खरीदे ।,4
उसमें से 4.400 कि . ग्रा . सेब खराब निकले ।,0
बचे,0
बचे हुए साफ सेबों का भार पता करो ।,0
कल्पेश ने 47 नाशपाती तोड़े,1
कल्पेश ने 47 नाशपाती तोड़े और अथर्व ने नाशपाती के पेड़ से 12 नाशपाती तोड़े ।,1
कल्पेश ने 46 नाशपाती दे दिए ।,5
कल्पेश और अथर्व के पास कितने नाशपाती बचे हैं ?,0
एफिड्स नामक कुछ कीड़ों ने 1 बड़े खेत पर हमला किया ।,0
इससे निपटने,0
"इससे निपटने के लिए , किसान ने अपने खेतों में लेडीबग्स छोड़े ।",1
लेडीबग्स में से 12170 चिट्टीदार थे,2
तो किसान ने कुल कितने लेडीबग्स छोड़े ?,1
उरूज के पास 485 रुपये थे ।,2
इनमें से उसने 340 रुपये का सामान ख़रीदा ।,4
बताओ,2
"बताओ , अब उरूज के पास कितने रुपये बचे ?",0
दिव्यांश के पास गृहकार्य के लिए 46 गणित और 9 विज्ञान के सवाल थे ।,2
अगर उसने स्कूल में ही 40 सवाल पूरे कर,0
"अगर उसने स्कूल में ही 40 सवाल पूरे कर लिए , तो घर पर उसे कितने सवाल करने पड़े ?",0
गुरप्रीत मॉल में कपड़े खरीदने गई थी ।,4
गुरप्रीत मॉल में कपड़े खरीदने गई थी ।,1
"उसने निक्कर पर ₹13.99,1 क़मीज़ पर ₹12.14 और 1 जैकेट पर 7.43 रुपये खर्च किए ।",0
गुरप्रीत ने कपड़ों पर कितना पैसा खर्च किया ?,0
1 भोजनालय ने आज कुल 9 हॉट डॉग परोसे,1
1 भोजनालय ने आज कुल 9 हॉट डॉग परोसे और आज रात के खाने में 2 परोसे ।,1
आज दोपहर के खाने में कितने हॉट डॉग परोसे गए ?,1
बॉबी ने 26 टाॅफ़ियाँ खाईं ।,1
फिर उसने 17 और खा लीं ।,1
बॉबी ने कुल कितनी टाॅफ़ियाँ खाईं ?,1
जेसन को समुद्र तट पर 49 सीपियाँ और 48 स्टारफ़िश मिली ।,0
उसे टिम से 13 सीपियाँ और मिलीं ।,0
जेसन के पास अब कितनी सीपियाँ हैं ?,2
हेमंत ने अपने पिताजी से ₹10000 रुपए लिये,0
हेमंत ने अपने पिताजी से ₹10000 रुपए लिये और ₹9540 रुपये की 1 साइकिल खरीदी ।,4
उसके पास कुल कितने रुपये बाकी बचे ?,0
1 फल विक्रेता 55946 रु . लेकर फल मंडी गया ।,0
1 फल विक्रेता 55946 रु . लेकर फल मंडी गया ।,3
उसने 13663.30 रु . के केले तथा 937.25 रु . के अंगूर खरीदे ।,4
बताओ,2
बताओ उसके पास अब कितनी राशि शेष बचेगी ?,0
शैली ने दुकान से ₹100 की चॉकलेट और ₹60 का 1 नमकीन का पैकट खरीदा ।,4
उसने कुल कितने रुपये खर्च किए ?,0
एलिजाबेथ नाई की दुकान पर गई,1
एलिजाबेथ नाई की दुकान पर गई और 0.375 इंच बाल काटवाए ।,1
अगले दिन वह वापस गई,1
अगले दिन वह वापस गई और 0.5 इंच और कटवाए ।,1
उसने कुल कितने बाल काटवाए हैं ?,1
जब जैक के पास 1 बिल्ली थी,2
"जब जैक के पास 1 बिल्ली थी , वह रोज बिल्ली को 0.5 कैन खाना देता था ।",5
अब जब जैक ने 1 और बिल्ली को पाल,0
"अब जब जैक ने 1 और बिल्ली को पाल लिया है , तो उसे रोज कुल 0.9 कैन खाना देने की आवश्यकता है ।",5
"अब जब जैक ने 1 और बिल्ली को पाल लिया है , तो उसे रोज कुल 0.9 कैन खाना देने की आवश्यकता है ।",2
दूसरी बिल्ली को खिलाने,0
दूसरी बिल्ली को खिलाने के लिए कितना अतिरिक्त खाना चाहिए ?,0
1 समूह ने ब्रॉडवे स्ट्रीट और वेयरवोल्फ एवेन्यू पर स्थित घरों से टाॅफ़ियाँ लीं ।,0
"अपनी लंबी सैर के बाद , उन्होंने अपनी टाॅफ़ियों को गिनने का फैसला किया ।",0
"अपनी लंबी सैर के बाद , उन्होंने अपनी टाॅफ़ियों को गिनने का फैसला किया ।",0
यदि यशोदा के पास 5 टाॅफ़ियाँ हैं,2
"यदि यशोदा के पास 5 टाॅफ़ियाँ हैं , सिद्धांत के पास 10 टाॅफ़ियाँ हैं",2
"यदि यशोदा के पास 5 टाॅफ़ियाँ हैं , सिद्धांत के पास 10 टाॅफ़ियाँ हैं और सू के पास 15 टाॅफ़ियाँ हैं",2
"यदि यशोदा के पास 5 टाॅफ़ियाँ हैं , सिद्धांत के पास 10 टाॅफ़ियाँ हैं और सू के पास 15 टाॅफ़ियाँ हैं , तो तीनों के पास कितनी टाॅफ़ियाँ हैं ?",2
दोपहर के खाने के लिए सारा ने फ़ास्ट फ़ूड खरीदा ।,4
सारा ने हॉटडॉग पर ₹5.36 और सलाद पर ₹5.10 खर्च किए ।,0
लंच का कुल बिल कितना था ?,2
"अरुण ने दुकान से 5 रु . की 1 पेंसिल , ₹2 रु . को 1 रबड़ और ₹10 का 1 पेन खरीदा ।",4
उसने कितने रुपये दिए ?,5
टीना 1 मधुमक्खी पालक है ।,2
पिछले साल उसने 2479 किलो शहद इकट्ठा किया ।,0
इस साल उसने कुछ नए मधुमक्खियों के छत्ते खरीदे,4
इस साल उसने कुछ नए मधुमक्खियों के छत्ते खरीदे और 6085 किलो शहद इकट्ठा किया ।,0
पिछले वर्ष की तुलना में इस वर्ष टीना ने कितने ज़्यादा किलो शहद इकट्ठा किया ?,0
वर्तमान में पार्क में 2 मेपल के पेड़ और 5 छोटे पेड़ हैं ।,2
कर्मचारी आज 9 मेपल के पेड़ लगाएँगे ।,0
कर्मचारियों का काम समाप्त होने,2
कर्मचारियों का काम समाप्त होने पर पार्क में कितने मेपल के पेड़ होंगे ?,2
बगीचे में अथर्व ने 7 सेब तोड़े,1
"बगीचे में अथर्व ने 7 सेब तोड़े , नैन्सी ने 3 सेब तोड़े",1
"बगीचे में अथर्व ने 7 सेब तोड़े , नैन्सी ने 3 सेब तोड़े , लेकिन कल्पेश ने 6 सेब और 4 नाशपाती खा लिए ।",1
कितने सेब बचे हैं ?,0
ल्यूक अपने गेम के संग्रह का विस्तार करने,0
ल्यूक अपने गेम के संग्रह का विस्तार करने की कोशिश कर रहा था ।,0
उसने 1 दोस्त से 2 गेम ख़रीदे,4
"उसने 1 दोस्त से 2 गेम ख़रीदे , 2 दूसरे दोस्त से खरीदे",4
"उसने 1 दोस्त से 2 गेम ख़रीदे , 2 दूसरे दोस्त से खरीदे और बिक्री में 2 और खरीदे ।",4
अगर सब गेम ठीक थे,2
"अगर सब गेम ठीक थे , तो उसे पास कितने गेम हैं ?",2
रमेश अपने घर से स्कूल जाने,1
रमेश अपने घर से स्कूल जाने के लिए सुबह 7 बजे अपने घर से चलता,0
रमेश अपने घर से स्कूल जाने के लिए सुबह 7 बजे अपने घर से चलता है और स्कूल सुबह 9 बजे पहुँचता है ।,0
उसे स्कूल जाने,1
उसे स्कूल जाने के लिए कितना समय लगेगा ?,0
ओजस्वी के खाते में ₹12.08 थे,2
ओजस्वी के खाते में ₹12.08 थे और उसने ₹9.85 खर्च किए ।,0
उसके पास कितने पैसे बचे ?,0
राम और सीता 36 मील की यात्रा पर जा रहे हैं ।,1
राम के सामान का वजन 25 किलो है ।,2
सीता के सामान का वजन 7 किलो कम है ।,2
उन्होंने पहले दिन 9 मील की दूरी तय की ।,0
उन्हें कितने मील और यात्रा करनी है ?,0
खेलने,0
खेलने ने के बाद चार्ली की माँ ने उन्हें ताज़े बिस्कुट परोसे ।,1
यदि चार्ली ने 15 बिस्कुट खाए,1
"यदि चार्ली ने 15 बिस्कुट खाए , उसके पिता ने 10 और उसकी माँ ने केवल 5 बिस्कुट खाए",1
"यदि चार्ली ने 15 बिस्कुट खाए , उसके पिता ने 10 और उसकी माँ ने केवल 5 बिस्कुट खाए , तो कुल कितने बिस्कुट खाए गए ?",1
बंटी 100.75 रुपये लेकर,0
बंटी 100.75 रुपये लेकर सब्जी मण्डी जाता है ।,3
उसने 14.25 रुपये की मूली खरीदी ।,4
बताइए,2
"बताइए , बंटी के पास कितनी राशि शेष बची ?",0
क्षमीता के घर पर पार्टी है ।,2
उसके पास पार्टी के लिए 10 बोतलें और 15 थालें थी ।,2
उसने अपने नौकर से 20 बोतलें और मंगवाईं ।,0
अब उसके पास कितनी बोतलें हैं ?,2
श्रीमती फ्रैंकलिन के पास 58 तोहफ़े थे ।,2
श्रीमती फ्रैंकलिन ने अपने छात्रों को कुछ तोहफ़े दिए ।,5
अब उनके पास 16 बचे है ।,0
श्रीमती फ्रैंकलिन ने अपने छात्रों को कितने तोहफ़े दिए ?,5
निकुंज के पास 49 मछलियाँ थीं ।,2
पंकज ने उसे 18 मछलियाँ दीं ।,5
उसके पास अब कितनी हैं ?,2
साधना की दराज में 12 पेंसिल और उसके बस्ते में 3 पेंसिल थीं ।,2
उसके पास कुल कितनी पेंसिलें थीं ?,2
दर्शिनी के पास 66 रुपये हैं ।,2
उसने 36 रुपये का सामान खरीदा,4
उसने 36 रुपये का सामान खरीदा बताइए,2
"उसने 36 रुपये का सामान खरीदा बताइए , कितने रुपये बचे ?",0
नीतू ने अपनी क्यारी में गुलाब के 120 पौधे और गेंदे के 110 पौधे लगाए ।,0
नीतू ने कितने पौधे लगाए ?,0
स्कूल छात्र संगठन की अध्यक्ष सोफिया ने स्कूल कैंटीन में परोसे,1
स्कूल छात्र संगठन की अध्यक्ष सोफिया ने स्कूल कैंटीन में परोसे जा रहे खाने के बारे में बात करने,0
स्कूल छात्र संगठन की अध्यक्ष सोफिया ने स्कूल कैंटीन में परोसे जा रहे खाने के बारे में बात करने के लिए 1 बैठक रखी ।,0
उन्होंने यह चर्चा की,0
उन्होंने यह चर्चा की कि क्या छात्रों को स्कूल में परोसा,0
उन्होंने यह चर्चा की कि क्या छात्रों को स्कूल में परोसा जाने वाला खाना पसंद है ।,2
यदि 383 छात्रों ने कहा,2
यदि 383 छात्रों ने कहा कि उन्हें खाना पसंद है,2
यदि 383 छात्रों ने कहा कि उन्हें खाना पसंद है और 431 छात्रों ने कहा,2
यदि 383 छात्रों ने कहा कि उन्हें खाना पसंद है और 431 छात्रों ने कहा कि उन्हें नहीं पसंद,3
"यदि 383 छात्रों ने कहा कि उन्हें खाना पसंद है और 431 छात्रों ने कहा कि उन्हें नहीं पसंद , तो कितने छात्रों ने चर्चा में भाग लिया ?",0
"सविता बाजार से 2 किग्रा . गोभी , 4 किग्रा . ककड़ी व 2.900 किग्रा . अन्य सब्ज़ियाँ खरीदना",4
"सविता बाजार से 2 किग्रा . गोभी , 4 किग्रा . ककड़ी व 2.900 किग्रा . अन्य सब्ज़ियाँ खरीदना चाहती",0
"सविता बाजार से 2 किग्रा . गोभी , 4 किग्रा . ककड़ी व 2.900 किग्रा . अन्य सब्ज़ियाँ खरीदना चाहती है , बताओ",2
"सविता बाजार से 2 किग्रा . गोभी , 4 किग्रा . ककड़ी व 2.900 किग्रा . अन्य सब्ज़ियाँ खरीदना चाहती है , बताओ वह कितनी सब्ज़ियाँ खरीदना चाहती है ?",4
"सविता बाजार से 2 किग्रा . गोभी , 4 किग्रा . ककड़ी व 2.900 किग्रा . अन्य सब्ज़ियाँ खरीदना चाहती है , बताओ वह कितनी सब्ज़ियाँ खरीदना चाहती है ?",0
"1 दूधवाले ने 3 घरों में क्रमशः 11 लीटर , 18 लीटर व 13 लीटर दूध दिया",5
"1 दूधवाले ने 3 घरों में क्रमशः 11 लीटर , 18 लीटर व 13 लीटर दूध दिया तो उसने कुल कितना दूध दिया ?",5
लूसी किराने की दुकान पर गई ।,1
उसने मिठाइयों के 12 डिब्बे और नूडल्स के 16 पैकेट खरीदे ।,4
उसने किराने के सामान के कुल कितने पैकेट खरीदे ?,4
हरदीप के पास जनवरी में 33 रुपये थे ।,2
मार्च तक उसने 4 रुपये खर्च कर दिए ।,0
अगर उसे अपनी माँ से 32 रुपये और मिलते,0
अगर उसे अपनी माँ से 32 रुपये और मिलते तो उसके पास कितना पैसा होता ?,2
खाने,1
खाने से पहले जैदेव के पास 22 गाजरें थीं ।,2
रात के खाने,1
रात के खाने के बाद उसके पास 15 बचीं थीं ।,0
उसने कितनी गाजरें खाईं ?,1
परीक्षा में रोहित को गणित में 37 तथा हिंदी में 44 अंक मिले ।,0
बताइए,2
बताइए रोहित को गणित में कितने अधिक अंक मिले ?,0
जागृति को बिल्ली का 1 खिलौना बेचकर,5
जागृति को बिल्ली का 1 खिलौना बेचकर ₹8.77 मिले,0
जागृति को बिल्ली का 1 खिलौना बेचकर ₹8.77 मिले और उसने 1 ₹10.97 के पिंजरे को ख़रीदने,4
जागृति को बिल्ली का 1 खिलौना बेचकर ₹8.77 मिले और उसने 1 ₹10.97 के पिंजरे को ख़रीदने के लिए ₹20 का नोट दिया ।,5
जागृति को कितने रुपये वापस मिलेंगे ?,0
शीना 1 मधुमक्खी पालक है ।,2
पिछले साल उसने अपने मधुमक्खी के छत्तों से 2479 किलो शहद एकत्रित किया ।,0
इस साल उसने कुछ नए मधुमक्खी के छत्ते खरीदे,4
इस साल उसने कुछ नए मधुमक्खी के छत्ते खरीदे जिस से उसने 6085 किलो ज़्यादा शहद एकत्रित किया ।,0
तो शीना ने इस वर्ष कितने किलो शहद एकत्रित किया ?,0
"1 मोहल्ले में 356 पुरुष , 407 महिलाएँ और 270 बच्चे हैं ।",2
बताओ,2
बताओ मोहल्ले की कुल कितनी जनसंख्या है ?,2
दैविक ने 42 शलजम और 38 ख़रबूज़े उगाए ।,0
लैला ने 47 शलजम उगाए ।,0
उन्होंने कुल कितने शलजम उगाए ?,0
ओक ग्रोव के सार्वजनिक पुस्तकालय में 1986 किताबें हैं ।,2
"इसके अलावा , वहाँ के पुस्तकालयों में 5106 किताबें हैं ।",2
ओक ग्रोव के पुस्तकालयों में कुल कितनी किताबें हैं ?,2
रिचमंड टाइगर्स ने पिछले साल कुल 9570 टिकटें बेची थीं ।,5
यदि उन्होंने साल के पहले भाग में 3867 टिकटें बेचीं,5
"यदि उन्होंने साल के पहले भाग में 3867 टिकटें बेचीं , तो उन्होंने दूसरे भाग में कितनी टिकटें बेचीं ?",5
हिबा पिछले सप्ताहांत में मेले में गई थी ।,1
जब वह वहाँ पहुँची,0
"जब वह वहाँ पहुँची , तो उसे गाड़ी से प्रवेश द्वार तक 0.3333333333333333 मील चलना पड़ा ।",0
फिर वह सवारियों तक 0.3333333333333333 मील चली,0
हिबा कुल कितने मील चली ?,0
मंदीप के पास 93 बिस्कुट थे ।,2
मंदीप ने उनमें से 15 खा लिए ।,1
मंदीप के पास कितनी बिस्कुट बचे हैं ?,0
दराज में 139 इरेज़र और 118 कैंचियाँ थीं ।,2
जेसन ने 131 इरेज़र दराज में रखे ।,0
अब कुल कितने इरेज़र हैं ?,2
उसे जो अगला खाद्य पदार्थ तैयार करना,0
"उसे जो अगला खाद्य पदार्थ तैयार करना है , वह खीर है ।",2
उसे 280 कटोरी खीर चाहिए ।,0
उसने अपने दल को 3 टीमों में विभाजित किया ।,0
यदि पहली टीम ने 90 कटोरी बनाई,0
यदि पहली टीम ने 90 कटोरी बनाई और तीसरी टीम ने 70 कटोरी बनाई,0
"यदि पहली टीम ने 90 कटोरी बनाई और तीसरी टीम ने 70 कटोरी बनाई , तो दूसरी टीम को कितनी खीर बनानी चाहिए ?",0
1 शीशे की दुकान में 78 शीशे हैं ।,2
8 शीशे टूटे,1
8 शीशे टूटे हुए हैं और 57 शीशे बेचे गए ।,5
कितने शीशे बचे ?,0
आशा और उसकी माँ अपने बगीचे से गाजरें उखाड़ रही थीं ।,0
आशा ने 29 उखाड़ीं,0
आशा ने 29 उखाड़ीं और उसकी माँ ने 16 उखाड़ीं ।,0
यदि केवल 38 गाजरें अच्छी थीं,2
"यदि केवल 38 गाजरें अच्छी थीं , तो उनके पास कितनी ख़राब निकलीं ?",0
मिंटी के पास 17 गुब्बारे थे ।,2
उसने 10 गुब्बारे हवा में छोड़ दिए ।,1
अब उसके पास कितने गुब्बारे बचे ?,0
17 गुब्बारों में से 2 गुब्बारे फूट गए ।,1
कितने बचे ?,0
गोलू के पास 32 रुपये थे ।,2
उसने 17 रुपये की किताबें खरीदी ।,4
उसके पास कितने रुपये बाकी बचे हैं ?,0
1 पेड़ पर 21 पक्षी बैठे थे ।,0
14 पक्षी उड़ गए ।,1
पेड़ पर कितने पक्षी बचे हैं ?,0
दुर्गा ने ज़मीन से काग़ज़ के 16 टुकड़े उठाए ।,0
यदि राजबीर ने 3 टुकड़े उठाए,0
"यदि राजबीर ने 3 टुकड़े उठाए , तो उन्होंने कुल कितने टुकड़े उठाए ?",0
मालिनी की पायल में 20 घुंगरू हैं ।,2
माला टूट,1
माला टूट गई और उसमें से 5 घुंगरू गिर गए ।,1
अब कितने घुंगरू बचे ?,0
होली के लिए मनु को अट्ठहत्तर किलो टॉफ़ियाँ मिलीं ।,0
जेनेट को कुछ देने,5
जेनेट को कुछ देने के बाद उसके पास 68 किलो बचीं ।,0
उसने जेनेट को कितनी टॉफ़ियाँ दीं ?,5
