text,label
पिछले महीने कार्तिक 45 स्टैम्प जमा करने में सक्षम था जबकि सूरज केवल 27 स्टैम्प जमा करने में सक्षम था ।,2
कार्तिक के पास सूरज से कितने अधिक स्टैम्प हैं ?,2
दीवाली पर पारुल ने 57 दीपक जलाए ।,1
उनमें से 15 दीपक बुझ गए ।,1
बताइए,2
"बताइए , अब कितने दीपक जलते हुए रहे ?",0
शुरुआत में कैरोलिन के पास 47 कंचे और 6 संतरे थे ।,2
उसने फ़िज़ा को 42 कंचे दिए ।,5
कैरोलिन के पास कितने कंचे बचे हैं ?,0
दोपहर के खाने के समय 61 लोग क़तार में थे,2
दोपहर के खाने के समय 61 लोग क़तार में थे जब 22 और लोग क़तार में लग गए ।,0
लाइन में कुल कितने लोग थे ?,2
आर्थर ने 35 जलेबियाँ तलीं ।,0
कुल 83 जलेबियाँ बनाने,0
कुल 83 जलेबियाँ बनाने हेतु आर्थर को कितनी और जलेबियाँ तलनी पड़ेंगी ?,0
जागृति के पास 10 किताबें हैं ।,2
अजय के पास 38 किताबें हैं ।,2
उनके पास कुल कितनी किताबें हैं ?,2
मेरे कुत्ते के पास कुछ हड्डियाँ थीं ।,2
"फिर , उसे 367 हड्डियाँ मिलीं ।",0
उसके पास अब 860 हड्डियाँ हैं ।,2
उसके पास शुरुआत में कितनी हड्डियाँ थीं ?,2
1 कार्यक्रम में 105 माता पिता थे,2
1 कार्यक्रम में 105 माता पिता थे और 698 छात्र भी थे ।,2
कार्यक्रम में कितने लोग उपस्थित थे ?,2
1 बाग में 34 पेड़ आम के और 12 पेड़ अनार के हैं ।,2
बताइए,2
"बताइए , बाग में कुल कितने पेड़ है ?",2
वर्तमान में पार्क में 9 बलूत के पेड़ हैं ।,2
कर्मचारियों को सूखे,1
कर्मचारियों को सूखे हुए 2 बलूत के पेड़ों को काटना पड़ा ।,1
जब कर्मचारियों का काम खत्म होगा,2
जब कर्मचारियों का काम खत्म होगा तब कितने बलूत के पेड़ होंगे ?,2
समुद्र के किनारे सैली को 9 सीपियाँ मिलीं,0
"समुद्र के किनारे सैली को 9 सीपियाँ मिलीं , अजय को 7 सीपियाँ मिलीं",0
"समुद्र के किनारे सैली को 9 सीपियाँ मिलीं , अजय को 7 सीपियाँ मिलीं और लैला को 5 सीपियाँ मिलीं ।",0
उन्हें कुल कितनी सीपियाँ मिलीं ?,0
1 गेम में आप 2 लाइव्ज़ से शुरूआत करते हैं ।,0
यदि आपको पहले स्तर में 6 लाइव्ज़ मिलीं,0
यदि आपको पहले स्तर में 6 लाइव्ज़ मिलीं और दूसरे में 11 लाइव्ज़ मिलीं,0
"यदि आपको पहले स्तर में 6 लाइव्ज़ मिलीं और दूसरे में 11 लाइव्ज़ मिलीं , तो आपके पास कितनी लाइव्ज़ होंगी ?",2
शॉपिंग करते,0
शॉपिंग करते हुए मारिया ने 35 हरे तौलिये और 21 सफ़ेद तौलिये खरीदे ।,4
अगर उसने अपनी माँ को उनमें से 34 दे,5
"अगर उसने अपनी माँ को उनमें से 34 दे दिए , तो मारिया के पास कितने तौलिए बचे ?",0
मनोहर के पास ₹5000 थे ।,2
उसने बाज़ार से ₹1050 का जूतों का जोड़ा खरीदा,4
उसने बाज़ार से ₹1050 का जूतों का जोड़ा खरीदा और ₹1600 का 1 कोट पैंट खरीदा ।,4
उसके पास कितने रुपये बाकी बचे ?,0
लिज़ी 1 बहुत बड़े और प्रदूषित शहर में रहता है ।,0
उसने प्रदूषण को कम करने,0
उसने प्रदूषण को कम करने में मदद करने,0
उसने प्रदूषण को कम करने में मदद करने के लिए 1 सफाई अभियान का आयोजन किया ।,0
उसने शहर और उसके आसपास बहने,5
उसने शहर और उसके आसपास बहने वाली नदियों की सफ़ाई शुरू की ।,0
यदि उसके साथियों ने मिलकर,0
यदि उसके साथियों ने मिलकर 387 किलो कचरा इकट्ठा किया,0
यदि उसके साथियों ने मिलकर 387 किलो कचरा इकट्ठा किया और 1 अन्य समूह ने लिज़ी के समूह की तुलना में 39 किलो कम इकट्ठा किया,0
"यदि उसके साथियों ने मिलकर 387 किलो कचरा इकट्ठा किया और 1 अन्य समूह ने लिज़ी के समूह की तुलना में 39 किलो कम इकट्ठा किया , तो दोनों समूहों ने कितना कचरा इकट्ठा किया ?",0
बस में 25 बच्चे सवार थे ।,2
बस स्टॉप पर 18 बच्चे बस में चढ़े ।,4
अब कितने बच्चे बस में सवार हैं ?,2
दिलजीत संधु ने 5.600 किलोग्राम आलू और 2.150 कि . ग्रा . गोभी खरीदी ।,4
बताओ,2
बताओ उसने कुल कितनी सब्ज़ी खरीदी ।,4
पीटर के पास 8 इरेज़र थे ।,2
ब्रिजेट ने 3 लिए ।,4
पीटर के पास कितने इरेज़र बचे ?,0
अरिजीत को ₹2.5 की ज़रूरत है ।,2
उसके पास ₹0.75 है ।,2
उसे और कितने पैसों की ज़रूरत है ?,2
इस साल फ़ुटबॉल के कुल 8 मैच हुए,2
"इस साल फ़ुटबॉल के कुल 8 मैच हुए , 6 रात में खेले गए ।",0
कल्पेश 4 मैच देखने नहीं जा पाया ।,0
कल्पेश 4 मैच देखने नहीं जा पाया ।,1
कल्पेश कुल कितने फ़ुटबॉल के मैच देखने गया ?,0
कल्पेश कुल कितने फ़ुटबॉल के मैच देखने गया ?,1
जब इमारत बनी,0
जब इमारत बनी तो वे चाहते,0
जब इमारत बनी तो वे चाहते थे कि वह रात में खूब चमके ।,0
यह करने,0
"यह करने के लिए , उन्होंने 432 जुगनू और 297 चमक कीड़े बुलाए ।",0
इमारत को चमकाने,0
इमारत को चमकाने के लिए कितने जानवरों ने काम किया ?,0
झीलों की पारिस्थितिकी से चिंतित होने,2
"झीलों की पारिस्थितिकी से चिंतित होने के कारण , हेज़ल और उनके पिता ने पकड़ी",0
"झीलों की पारिस्थितिकी से चिंतित होने के कारण , हेज़ल और उनके पिता ने पकड़ी गई मछलियों को वापस छोड़ दिया ।",1
"यदि उन्होंने लेक ओंटारियो और एरी से 23 मछलियाँ , लेक ह्यूरन और मिशिगन से 30 मछलियाँ और लेक सुपीरियर से 44 लीं",0
"यदि उन्होंने लेक ओंटारियो और एरी से 23 मछलियाँ , लेक ह्यूरन और मिशिगन से 30 मछलियाँ और लेक सुपीरियर से 44 लीं , तो वे अपने साथ कितनी मछलियाँ घर लाएँगे ?",0
जयंत और मानव मिठाइयाँ लेने गए ।,0
जयंत और मानव मिठाइयाँ लेने गए ।,1
जयंत को 74 जलेबियाँ मिलीं ।,0
मानव को 92 जलेबियाँ मिलीं ।,0
मानव को कितनी ज़्यादा मिठाइयाँ मिलीं ?,0
सुहानी ने 7 किलोग्राम चावल तथा 6 किलोग्राम दाल ख़रीदकर गरीबों में बाँटीं ।,4
सुहानी ने 7 किलोग्राम चावल तथा 6 किलोग्राम दाल ख़रीदकर गरीबों में बाँटीं ।,5
सुहानी ने कुल कितना सामान ख़रीदा ?,4
ईशा 1 साल के 700000 रुपये कमाती थी ।,0
व्यापार में तरक़्क़ी होने,2
व्यापार में तरक़्क़ी होने के कारण इस साल उसे उसकी कंपनी से 300000 रुपये और मिले ।,0
इस साल ईशा ने कितने रुपये कमाए ?,0
जागृति ने बाग़ से 43 सेब तोड़े ।,1
मैलनी ने जागृति को 27 और सेब दिए ।,5
जागृति के पास अब कितने सेब हैं ?,2
एक टीम ने शनिवार को 10 काँच की बोतलें और 8 एल्यूमीनियम के कैन उठाए ।,0
कैनों की तुलना में उन्होंने कितनी ज़्यादा बोतलें एकत्र कीं ?,0
जागृति के पास 9 नीले गुब्बारे थे,2
"जागृति के पास 9 नीले गुब्बारे थे , लेकिन सैली ने उनमें से 5 को फोड़ दिया ।",1
लैला के पास 2 नीले गुब्बारे हैं ।,2
अब उनके पास कितने नीले गुब्बारे हैं ?,2
लैरी के पास 67 कार्ड थे ।,2
डीनीस ने लैरी को 9 कार्ड दिए ।,5
लैरी के पास अब कितने कार्ड हैं ?,2
1 कमरे में 1 बर्तन में 34 संतरे थे ।,2
यदि उन्होंने 20 फेंक,1
यदि उन्होंने 20 फेंक दिए और नए 13 बर्तन में डाले,0
"यदि उन्होंने 20 फेंक दिए और नए 13 बर्तन में डाले , तो बर्तन",3
"यदि उन्होंने 20 फेंक दिए और नए 13 बर्तन में डाले , तो बर्तन में कितने संतरे होंगे ?",2
यूसुफ़ स्कूल से डेविड के घर तक 0.2 मील और डेविड के घर से अपने घर तक 0.7 मील चला ।,0
यूसुफ़ कुल कितने मील चला ?,0
कैली ने 0.1 किलो मूँगफली और 0.4 किलो किशमिश खरीदी ।,4
उसने कितना किलो सामान खरीदा ?,4
पूजा 67 पराँठे बनाती है ।,0
वह उनमें से 20 में पनीर और 24 में प्याज़ डालती है ।,0
बाकी सादे हैं ।,2
कितने सादे पराँठे हैं ?,2
टैनर ने सितंबर में ₹17 बचाए ।,0
उसने अक्टूबर में ₹48 और नवंबर में ₹25 बचाए ।,0
टैनर ने कितना पैसा बचाया ?,0
सारा के पास कुछ ट्रक थे ।,2
उसने जेफ़ को 13 दिए,5
उसने जेफ़ को 13 दिए और उसके पास अब 38 ट्रक बचे हैं ।,0
सारा के पास शुरुआत में कितने ट्रक थे ?,2
1 बाग़ में 25 आम के तथा 18 अनार के पेड़ हैं,2
1 बाग़ में 25 आम के तथा 18 अनार के पेड़ हैं तो बताइए,2
1 बाग़ में 25 आम के तथा 18 अनार के पेड़ हैं तो बताइए बाग़ में कुल कितने पेड़ हैं ?,3
1 दुकानदार 9075.75 रुपये लेकर शहर गया ।,0
1 दुकानदार 9075.75 रुपये लेकर शहर गया ।,1
इनमें से उसने 5052.25 रुपये का कपड़ा एवं 1070.25 रुपये का किराना का सामान खरीदा ।,4
बताओ,2
"बताओ , अब उसके पास कितनी राशि बची ।",0
ओक ग्रोव स्कूल के पुस्तकालयों में 5106 किताबें थीं ।,2
उन्होंने सार्वजनिक पुस्तकालय में 1986 दान कीं ।,0
स्कूल के पुस्तकालयों में कितनी किताबें बची हैं ?,0
ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने,0
ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई,1
"ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई , लेकिन 12 देखने नहीं जा पाई ।",0
"ओजस्वी इस साल फ़ुटबॉल के 11 मैच देखने गई , लेकिन 12 देखने नहीं जा पाई ।",1
वह पिछले साल 13 मैच देखने,0
वह पिछले साल 13 मैच देखने गई,1
वह पिछले साल 13 मैच देखने गई थी और अगले साल 15 मैच देखेगी ।,0
ओजस्वी कुल कितने मैच देखेगी ?,0
1 निर्माण कंपनी टूटी,1
1 निर्माण कंपनी टूटी हुई सड़क को फिर से बना रही है ।,0
अब तक उन्होंने कुल 4938 इंच सड़क को फिर से बनाया है ।,0
आज वे सड़क के 805 इंच को फिर से बनाएँगे ।,0
वे कुल कितने इंच सड़क बनाएँगे ?,0
मौली के केक पर 14 मोमबत्तियाँ थीं ।,2
यदि आप ने उन मोमबत्तियों में से 6 हटा,1
"यदि आप ने उन मोमबत्तियों में से 6 हटा दीं , तो कितनी बची होंगी ?",0
टीना 1 स्कूल की सफ़ाई कर्मचारी है ।,2
पिछले हफ़्ते उसने कुल 1576 कचरे के बैग उठाए ।,0
यदि उसने कक्षाओं से कचरे के 344 बैग उठाए,0
"यदि उसने कक्षाओं से कचरे के 344 बैग उठाए , तो उसने कक्षाओं के बाहर कितने बैग उठाए ?",0
रोज़ी के पास ₹1500 थे ।,2
"उसने बाज़ार से ₹150 का चप्पल का जोड़ा , ₹660 का 1 सूट खरीदा ।",4
उसके पास कितने रुपये शेष बचे ?,0
1 परिवार में 20 लोग हैं ।,2
उनके लिए 87 रोटियाँ बनाई जाती हैं ।,0
पर खाना बनाने,0
पर खाना बनाने वाली बाई ने अब तक 80 रोटियाँ ही बनाईं ।,0
अभी उसे और कितनी रोटियाँ बनानी हैं ?,0
सैली के पास 39 बेसबॉल कार्ड थे,2
सैली के पास 39 बेसबॉल कार्ड थे जिनमें से 9 फटे हुए थे ।,2
सारा ने सैली के 24 बेसबॉल कार्ड खरीदे ।,4
सैली के पास अब कितने बेसबॉल कार्ड हैं ?,2
शॉन के पास 45 सीटियाँ हैं ।,2
चार्ल्स के पास 32 सीटियाँ हैं ।,2
उनके पास कितनी सीटियाँ हैं ?,2
1 पेड़ में 42 पक्षी बैठे थे ।,0
फिर 29 और पेड़ पर आ गए ।,0
वृक्ष पर कितने पक्षी हैं ?,2
2 समूह शहर के सभी 453 घरों से कचरा इकट्ठा करेंगे ।,0
यदि पहले समूह ने 238 घरों से कचरा इकट्ठा किया,0
"यदि पहले समूह ने 238 घरों से कचरा इकट्ठा किया , जबकि दूसरे समूह ने 190 घरों से कचरा इकट्ठा किया",0
"यदि पहले समूह ने 238 घरों से कचरा इकट्ठा किया , जबकि दूसरे समूह ने 190 घरों से कचरा इकट्ठा किया , तो कितने घर बचे ?",0
मोंटोया परिवार ने किराने के सामान पर अपने बजट का 0.6 हिस्सा और बाहर के खाने पर 0.2 हिस्सा खर्च किया ।,0
कुल मिलाकर,0
"कुल मिलाकर , मोंटोया परिवार ने खाने पर अपने बजट का कितना हिस्सा खर्च किया ?",0
भागीरथ ने 140 रु . का 1 चॉकलेट और 50 रु . का 1 गिलास खरीदा ।,4
बताओ,2
"बताओ , उसने कुल कितने रुपये खर्च किए ?",0
मालिनी ने बगीचे में 8 आलू उगाए थे ।,0
खरगोशों ने पुराने आलुओं को छोड़,1
"खरगोशों ने पुराने आलुओं को छोड़ दिया , लेकिन नए उगाए",0
"खरगोशों ने पुराने आलुओं को छोड़ दिया , लेकिन नए उगाए हुए आलुओं में से 3 खा लिए ।",1
मालिनी के पास अब कितने आलू हैं ?,2
कल्पेश ने स्पीकर पर ₹136.01 खर्च किए,0
कल्पेश ने स्पीकर पर ₹136.01 खर्च किए और ₹139.38 का सीडी प्लेयर दुकान पर लौटाने,1
कल्पेश ने स्पीकर पर ₹136.01 खर्च किए और ₹139.38 का सीडी प्लेयर दुकान पर लौटाने पर उसे पैसे वापस मिले ।,0
उसने नए टायरों पर ₹112.46 भी खर्च किए ।,0
वह ₹6.16 की 3 सीडियाँ ख़रीदना,4
वह ₹6.16 की 3 सीडियाँ ख़रीदना चाहता,0
"वह ₹6.16 की 3 सीडियाँ ख़रीदना चाहता था , लेकिन नहीं खरीदीं ।",4
कुल मिलाकर,0
कुल मिलाकर उसने कितना खर्चा किया ?,0
कनिष्क के पास 10 लाल गुब्बारे थे,2
"कनिष्क के पास 10 लाल गुब्बारे थे , सिद्धांत के पास 46 लाल गुब्बारे थे",2
"कनिष्क के पास 10 लाल गुब्बारे थे , सिद्धांत के पास 46 लाल गुब्बारे थे , फिर दैविक ने 16 लाल गुब्बारे फोड़ दिए ।",1
गुब्बारे की कीमत 10 रुपये है ।,2
कुल कितने लाल गुब्बारे हैं ?,2
अंधेरा हो,2
अंधेरा हो रहा था इसलिए उसने 1 आखिरी जगह जाने का फैसला किया ।,1
अंधेरा हो रहा था इसलिए उसने 1 आखिरी जगह जाने का फैसला किया ।,0
उसने मेट्रोपॉलिटन म्यूजियम ऑफ आर्ट के लिए 1 टैक्सी ली ।,0
अगर उसने एशियाई कला के 465 चित्र और मिस्र की कला के 527 चित्र देखे,0
"अगर उसने एशियाई कला के 465 चित्र और मिस्र की कला के 527 चित्र देखे , तो उसने कुल कितने चित्र देखे ?",0
आरुश सोमवार को 9 मील और मंगलवार को 9 और चला ।,0
आरुश कुल कितने मील चला ?,0
एम्पायर स्टेट बिल्डिंग से उसने मैडिसन स्क्वायर गार्डन देखा,0
एम्पायर स्टेट बिल्डिंग से उसने मैडिसन स्क्वायर गार्डन देखा और फिर उसने वहाँ भी जाने का फैसला किया ।,1
एम्पायर स्टेट बिल्डिंग से उसने मैडिसन स्क्वायर गार्डन देखा और फिर उसने वहाँ भी जाने का फैसला किया ।,0
वह इमारत से नीचे उतरने,5
वह इमारत से नीचे उतरने में 676 कदम और इमारत से मैडिसन स्क्वायर गार्डन तक पहुँचने,0
वह इमारत से नीचे उतरने में 676 कदम और इमारत से मैडिसन स्क्वायर गार्डन तक पहुँचने में 315 कदम चला ।,0
मैडिसन स्क्वायर में जाने,1
मैडिसन स्क्वायर में जाने के लिए वह कितने कदम चला ?,0
दराज में 6 पेंसिलें और 7 स्केल थे ।,2
बेनी ने दराज में 3 पेंसिलें रखीं ।,0
अब कुल कितनी पेंसिलें हैं ?,2
कार्तिक और उसका परिवार 1 नए मोहल्ले में आए हैं ।,0
अपने नए पड़ोसियों से मिलने,0
अपने नए पड़ोसियों से मिलने के लिए उन्होंने 1 पार्टी रखी ।,0
पार्टी के लिए उन्होंने कुछ व्यंजन तैयार किए ।,0
अगर उसकी बहन ने 25 छोटे केक तैयार किए,0
अगर उसकी बहन ने 25 छोटे केक तैयार किए और उसकी माँ ने 30 तैयार किए,0
"अगर उसकी बहन ने 25 छोटे केक तैयार किए और उसकी माँ ने 30 तैयार किए , तो उनकी दादी ने कुल 100 कपकेक तैयार किए",0
"अगर उसकी बहन ने 25 छोटे केक तैयार किए और उसकी माँ ने 30 तैयार किए , तो उनकी दादी ने कुल 100 कपकेक तैयार किए तो कितनी तैयारी की ?",0
दुर्गा के लिफ़ाफ़े में काग़ज़ के 81 पन्ने थे ।,2
उसने 56 पन्नों का इस्तेमाल किया ।,0
किसानों की मदद के लिए राज्य सरकार ने उन्हें गायें दी ।,5
कमला बाई को भी 1 गाय मिली ।,0
गाय की कीमत 45250 रुपये थी ।,2
कमला बाई को केवल 7500 रुपये देने,5
कमला बाई को केवल 7500 रुपये देने पड़े और बाकी पैसे सरकार ने दिए ।,5
सरकार ने 1 गाय पर कितने रुपये खर्च किए ?,0
1 यात्रा पर ज्योति ने ₹23 की 1 रंग भरने,0
1 यात्रा पर ज्योति ने ₹23 की 1 रंग भरने की किताब और ₹32 की पेंसिलें खरीदीं ।,4
बाद में वह उपकरण खरीदने,4
बाद में वह उपकरण खरीदने के लिए लौट,1
"बाद में वह उपकरण खरीदने के लिए लौट आई , जिनकी कुल क़ीमत ₹44 थी ।",2
उसने कितना खर्चा किया ?,0
वर्ष 1998 में सुंदरनगर की जनसंख्या 295873 थी ।,2
वर्ष 2008 में पता चला,0
वर्ष 2008 में पता चला कि जनसंख्या में 52358 की वृद्धि हो गई ।,2
वर्ष 2008 में इस शहर की जनसंख्या क्या थी ?,2
किम्बर्ली के पास 7 टाॅफ़ियाँ थीं ।,2
उसने 5 खा लीं ।,1
बाद में किम्बर्ली ने दुकान से 18 संतरे खरीदे ।,4
किम्बर्ली के पास कितनी टाॅफ़ियाँ हैं ?,2
"शुक्रवार को 1 मिठाई की दुकान ने 2 जलेबियाँ , 6 लड्डू और 6 कतलियाँ बेचीं ।",5
उन्होंने कुल कितनी जलेबियाँ बेचीं ?,5
1 डीवीडी बुक में 126 डीवीडी रखी जा सकती हैं ।,0
बुक में पहले से ही 81 डीवीडी हैं ।,2
बुक में और कितनी डीवीडी रखी जा सकती हैं ?,0
जेसन के पास 44 नीले कंचे हैं,2
जेसन के पास 44 नीले कंचे हैं और 16 लाल कंचे हैं ।,2
अजय के पास 24 नीले कंचे हैं ।,2
जेसन के पास अजय से कितने ज़्यादा नीले कंचे हैं ?,2
सैली के पास 9 नारंगी गुब्बारे और 4 नीले गुब्बारे थे ।,2
उसे 2 नारंगी गुब्बारे और मिले ।,0
सैली के पास अब कितने नारंगी गुब्बारे हैं ?,2
श्रीमती गुप्ता के पास 38 कंचे थे ।,2
उन्होंने उनमें से 15 खो दिए ।,1
उनके पास कितने कंचे बचे हैं ?,0
जगत के पास 40 बोतल के ढक्कन थे ।,2
उसने 7 और खरीदे ।,4
जगत के पास कुल मिलाकर,0
जगत के पास कुल मिलाकर कितने बोतल के ढक्कन हैं ?,3
सिद्धांत अपने दोस्त के साथ बास्केटबॉल खेल रहा था ।,0
सिद्धांत ने 75 अंक बनाए,0
सिद्धांत ने 75 अंक बनाए और उसके दोस्त ने 12 अंक बनाए ।,0
उन्होंने कुल कितने अंक बनाए ?,0
गुरप्रीत ने कुछ खिलौने खरीदे ।,4
उसने ₹9.14 की 1 फ़ुटबॉल ख़रीदी,4
उसने ₹9.14 की 1 फ़ुटबॉल ख़रीदी और 1 बेसबॉल पर ₹6.81 का भुगतान किया ।,0
उसके पास ₹20 बचे हैं ।,0
तो पहले उसके पास कितने रुपये थे ?,2
रॉबर्ट ने ₹76 कमाए ।,0
उसने 1 कलम पर ₹6 और 1 कैलकुलेटर पर ₹14 खर्च किए ।,0
उसके पास कितना पैसा बचा ?,0
राल्फ के पास 50 पृष्ठों की 1 किताब है ।,2
उसके पास जंगली जानवरों की 26 तस्वीरें हैं ।,2
राल्फ के दोस्त डेरिक के पास जंगली जानवरों की 34 तस्वीरें हैं ।,2
डेरिक के मुक़ाबले राल्फ के पास जंगली जानवरों की कितनी कम तस्वीरें हैं ?,2
1 बाग़ ने 9792 किलो ताजे फल और 3513 किलो फ्रोजन फल बेचे हैं ।,5
उन्होंने कुल कितने किलो फल बेचे ?,5
ऐन का वज़न 67 किलो है ।,2
डगलस का वज़न 52 किलो है ।,2
डगलस की तुलना में ऐन कितनी ज़्यादा भारी है ?,2
1 बहुराष्ट्रीय निगम में 2041 अंशकालिक कर्मचारी और 63093 पूर्णकालिक कर्मचारी हैं ।,2
निगम के लिए कितने कर्मचारी काम करते हैं ?,0
दादी का घर 78 मील की दूरी पर है ।,2
श्री वेल्च ने 35 मील की दूरी तय की ।,0
वह मिठाई ख़रीदने के लिए रुका ।,4
वह मिठाई ख़रीदने के लिए रुका ।,2
फिर उसने 18 मील की दूरी तय की,0
फिर उसने 18 मील की दूरी तय की और फिर कार में पेट्रोल भरने के लिए रुका ।,0
फिर उसने 18 मील की दूरी तय की और फिर कार में पेट्रोल भरने के लिए रुका ।,2
अब उसे दादी के घर पहुँचने,0
अब उसे दादी के घर पहुँचने लिए कितनी दूर जाना है ?,1
मैलनी ने बाग़ से 7 आलूबुखारे और 4 संतरे तोड़े ।,1
उसने सिद्धांत को 3 आलूबुखारे दिए ।,5
उसके पास अब कितने आलूबुखारे हैं ?,2
आदित्य की कम्पनी को हर महीने 80 जोड़ी जूते बेचने हैं ।,5
उन्होंने पिछले सप्ताह 27 जोड़ी और इस सप्ताह 12 जोड़ी बेचे ।,5
उन्हें और कितने जोड़ी जूते बेचने हैं ?,5
सिद्धांत के कुत्ते के बच्चे हुए,2
सिद्धांत के कुत्ते के बच्चे हुए जिनमें से 8 पर धब्बे थे ।,2
उसने अपने दोस्तों को 2 दिए ।,5
उसके पास अब 6 हैं ।,2
पहले उसके पास कितने कुत्ते के बच्चे थे ?,2
मालिनी के पास 33 पोकेमॉन कार्ड थे,2
मालिनी के पास 33 पोकेमॉन कार्ड थे जिनमें से 6 फटे हुए थे ।,2
मालिनी ने सिद्धांत को अपने पोकेमोन कार्ड्स में से 23 दिए ।,5
मालिनी के पास अब कितने पोकेमॉन कार्ड हैं ?,2
रजत के पास 28 मुर्गियाँ और 18 बतखें हैं ।,2
उसके पास कितने पक्षी हैं ?,2
इस साल कुल फ़ुटबॉल के 7 मैच हुए ।,2
मैलनी 4 मैच देखने नहीं जा पाई ।,0
मैलनी 4 मैच देखने नहीं जा पाई ।,1
मैलनी कुल कितने फ़ुटबॉल के मैच देखने गई ?,0
मैलनी कुल कितने फ़ुटबॉल के मैच देखने गई ?,1
वर्णिका 1 बहुत ही उदार बच्चा है ।,2
हर बार जब उसके माता पिता उसके लिए सामान खरीदते,4
"हर बार जब उसके माता पिता उसके लिए सामान खरीदते हैं , तो वह हमेशा कुछ सामान अपने दोस्तों को भी देती है ।",5
इस साल अपने जन्मदिन पर उसे जूतों की 1 नई जोड़ी मिली ।,0
अगर उसने अपने दोस्तों को 14 जोड़ी जूते दिए,5
"अगर उसने अपने दोस्तों को 14 जोड़ी जूते दिए , तो उसके पास कितने जोड़े जूते बचे ?",0
जेसन के पास 18 किताबें हैं,2
जेसन के पास 18 किताबें हैं और वह उनमें से 9 पढ़ चुका है ।,0
मालिनी के पास 42 किताबें हैं ।,2
उनके पास कितनी किताबें हैं ?,2
अरिजीत 0.7 मील चलकर,0
अरिजीत 0.7 मील चलकर स्कूल गया,1
अरिजीत 0.7 मील चलकर स्कूल गया और नीना 0.4 मील चलकर स्कूल गया ।,0
अरिजीत 0.7 मील चलकर स्कूल गया और नीना 0.4 मील चलकर स्कूल गया ।,1
अरिजीत नीना से कितना ज़्यादा चला ?,0
जेसन के पास पोकेमॉन कार्ड थे ।,2
जेसन ने अपने दोस्तों को 9 दिए ।,5
जेसन के पास अब 4 पोकेमॉन कार्ड बचे हैं ।,0
जेसन के पास शुरुआत में कितने पोकेमॉन कार्ड थे ?,2
विदूषक ने 47 गुब्बारे फुलाए ।,0
फिर उसने 13 और गुब्बारे फुलाए ।,0
उसके पास अब कुल कितने गुब्बारे हैं ?,2
आयशा के पास 344 किताबें हैं ।,2
136 स्कूल के बारे में हैं,2
136 स्कूल के बारे में हैं और बाकी खेल के बारे में हैं ।,2
आयशा के पास खेल के बारे में कितनी किताबें हैं ?,2
जेने 1 खानपान की कंपनी का मालिक है ।,2
उसे मेयर के पचासवें जन्मदिन के लिए काम पर रखा गया ।,0
नाश्ते के लिए उसे 750 समोसे बनाने की ज़रूरत है ।,0
नाश्ते के लिए उसे 750 समोसे बनाने की ज़रूरत है ।,2
उसने अपने दल को 3 टीमों में विभाजित किया ।,0
यदि पहली टीम ने 235 और दूसरी ने 275 बनाए,0
"यदि पहली टीम ने 235 और दूसरी ने 275 बनाए , तो तीसरी टीम को कितने समोसे बनाए ?",0
सैली के के पास बैंक में 760 रुपये थे ।,2
उसने अपने रुपयों में से 418 खर्च किए ।,0
उसके पास अब कितने रुपये हैं ?,2
मारिया के पास 25 टाॅफ़ियाँ थीं ।,2
टॉमी ने उसे 16 और दीं ।,5
लुईस ने उसे 20 और दीं ।,5
मारिया के पास अब कितनी टाॅफ़ियाँ हैं ?,2
कलश में 3 गुलाब थे ।,2
ओजस्वी ने अपने फूलों के बगीचे से कुछ गुलाब काटकर कलश में डाले ।,1
ओजस्वी ने अपने फूलों के बगीचे से कुछ गुलाब काटकर कलश में डाले ।,0
कलश में अब 14 गुलाब हैं ।,2
उसने कितने गुलाब काटे ?,1
उसने प्राकृतिक इतिहास संग्रहालय के संग्रह में भी योगदान करने का फैसला किया ।,0
उसने प्राकृतिक इतिहास संग्रहालय के संग्रह में भी योगदान करने का फैसला किया ।,0
अपने कीड़ों के संग्रह में से कुछ दान करने,0
"अपने कीड़ों के संग्रह में से कुछ दान करने के बाद , उसके पास कीड़ों की 39 प्रजातियाँ बची थीं ।",0
यदि उसके पास मूलतः कीड़ों की 98 प्रजातियाँ थीं,2
"यदि उसके पास मूलतः कीड़ों की 98 प्रजातियाँ थीं , तो उसने कितने दान किए ?",0
आज नए साल की पार्टी है ।,2
बंटी और उसका परिवार आज रात होने,2
बंटी और उसका परिवार आज रात होने वाले उत्सव में भाग लेने,0
बंटी और उसका परिवार आज रात होने वाले उत्सव में भाग लेने के लिए न्यूयॉर्क शहर गए ।,1
"शाम के समारोह से पहले , बंटी पहले न्यूयॉर्क शहर में कुछ प्रसिद्ध स्थानों को देखना चाहता था ।",0
"शाम के समारोह से पहले , बंटी पहले न्यूयॉर्क शहर में कुछ प्रसिद्ध स्थानों को देखना चाहता था ।",0
"होटल से , वह 234 कदम निकटतम रेस्तरां में गया",1
"होटल से , वह 234 कदम निकटतम रेस्तरां में गया , फिर सेंट्रल पार्क के लिए और 378 कदम चला ।",0
होटल से सेंट्रल पार्क जाने,1
होटल से सेंट्रल पार्क जाने के लिए वह कितने कदम चला ?,0
1 निर्माण कंपनी टूटी,1
