text,label
वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने का सोच रहा है ।,0
वह कुल कितने मैच देख चुका है ?,0
स्कूल की रसोई में 8 गिलास हैं ।,2
यदि 4 गिलास बड़े हैं,2
यदि 4 गिलास बड़े हैं तो छोटे गिलास कितने होंगे ?,2
1 बैंक सुबह 9 बजे खुला,0
1 बैंक सुबह 9 बजे खुला और शाम को 5 बजे बंद हुआ ।,2
बताओ,2
"बताओ , बैंक कितने घंटे खुला ?",0
मीना ने 25 अंडे खरीदें,4
मीना ने 25 अंडे खरीदें उनमें से 12 अंडे फूट,1
मीना ने 25 अंडे खरीदें उनमें से 12 अंडे फूट गए बताइए,2
मीना ने 25 अंडे खरीदें उनमें से 12 अंडे फूट गए बताइए उसके पास कितने अंडे शेष बचे ?,0
अथर्व ने 32 नींबू तोड़े,1
अथर्व ने 32 नींबू तोड़े और ओजस्वी ने 25 नींबू खाए ।,1
अजय ने 12 आलूबुखारे तोड़े ।,1
कितने नींबू बचे ?,0
1 पालतू जानवरों की दुकान में 85 चूहे थे ।,2
यदि उन्होंने उनमें से 69 को बेच,5
"यदि उन्होंने उनमें से 69 को बेच दिया , तो उनके पास कितने बचे होंगे ?",0
साक्षी की पेंसिल 15 सेंटीमीटर लंबी है ।,2
ज्योति की पेंसिल 8 सेंटीमीटर लंबी है ।,2
साक्षी की पेंसिल कितनी ज़्यादा लंबी है ?,2
इंदु के पास 23 फल थे ।,2
उसने 15 फल खा लिए ।,1
उसके पास कितने फल बचे ?,0
नोर्मा के पास 88 कार्ड थे ।,2
उसे 70 कार्ड मिले ।,0
नोर्मा के पास अब कितने कार्ड हैं ?,2
1 खेल खेलते,0
1 खेल खेलते समय अतुल के पास 98 लाइव्ज़ थीं ।,2
कुछ लाइव्ज़ खोने,1
कुछ लाइव्ज़ खोने के बाद उनके पास 73 बचीं ।,0
अतुल ने कितनी लाइव्ज़ खोईं ?,1
श्रीमती गुप्ता ने 24 रुपये का 1 योयो और 14 रुपये की 1 सीटी खरीदी ।,4
दोनो खिलौनों पर उन्होंने कितना ख़र्चा किया ?,0
चौथी कक्षा में वर्ष की शुरुआत में 42 छात्र थे ।,2
वर्ष के दौरान 4 छात्रों ने स्कूल छोड़,1
वर्ष के दौरान 4 छात्रों ने स्कूल छोड़ दिया और 10 छात्रों को पाँचवीं कक्षा में स्थानांतरित कर दिया गया ।,0
अंत में चौथी कक्षा में कितने छात्र थे ?,2
अवनीत ने फतेहगढ़ साहिब के मेले में से खिलौना ट्रैक्टर ₹238.90 पैसे का तथा खिलौना कार ₹145.20 पैसे की खरीदी ।,4
उसने दुकानदार को कितनी राशि दी ?,5
ज्योति ने इंग्लैंड पहुँचने,0
ज्योति ने इंग्लैंड पहुँचने पर सबसे पहले खाना खाया ।,1
अगर उसने 276 ग्राम बेकन और 147 ग्राम सॉसेज खाए,1
"अगर उसने 276 ग्राम बेकन और 147 ग्राम सॉसेज खाए , तो उसने कुल कितना खाना खाया ?",1
"1 बगीचे में 225 गुलाब , 156 गेंदा तथा 178 चमेली के पौधे हैं ।",2
बताइए,2
बताइए फूलों के कुल कितने पौधे हैं ।,2
अथर्व को 6 सीपियाँ और 4 स्टारफ़िश मिलीं,0
"अथर्व को 6 सीपियाँ और 4 स्टारफ़िश मिलीं , लेकिन 4 सीपियाँ टूट गईं ।",1
अथर्व ने कितनी अटूट सीपियाँ खोजीं ?,0
"हरीश धानमण्डी से 2.500 किग्रा . हल्दी , 5.200 किग्रा . मिर्ची व 4.700 किग्रा . धनीया लेकर आया ।",0
"हरीश धानमण्डी से 2.500 किग्रा . हल्दी , 5.200 किग्रा . मिर्ची व 4.700 किग्रा . धनीया लेकर आया ।",0
सामान का कुल कितना वजन है ।,2
जैक के पास 62 कंचे थे ।,2
रेबेका ने उसे 33 उधार दिए ।,5
जैक के पास कितने कंचे हैं ?,2
जेसन ने 32 तरबूज और 22 ख़रबूज़े उगाए ।,0
दैविक ने 31 तरबूज उगाए ।,0
उन्होंने कुल कितने तरबूज उगाए ?,0
1 टोकरे में 78 सेब थे ।,2
उनमें से 25 सेब सड़ गए ।,1
बताइए,2
बताइए कितने अच्छे सेब बचे ?,0
बास्केटबॉल टीम का सबसे लंबा खिलाड़ी 77.75 इंच लंबा है ।,2
वह सबसे छोटे खिलाड़ी से 9.5 इंच लंबा है ।,2
सबसे छोटा खिलाड़ी कितना लंबा है ?,2
आज दोपहर यूसुफ़ ने स्कूल से निकलकर,0
"आज दोपहर यूसुफ़ ने स्कूल से निकलकर , बस से 3.8333333333333335 मील की दूरी तय की",0
"आज दोपहर यूसुफ़ ने स्कूल से निकलकर , बस से 3.8333333333333335 मील की दूरी तय की और फिर घर जाने",1
"आज दोपहर यूसुफ़ ने स्कूल से निकलकर , बस से 3.8333333333333335 मील की दूरी तय की और फिर घर जाने के लिए वह 0.16666666666666666 मील चला ।",0
यूसुफ़ ने पैदल चलने,0
यूसुफ़ ने पैदल चलने के मुक़ाबले बस की सवारी कितनी ज़्यादा की ?,0
राजकीय उच्च माध्यमिक विद्यालयों में 175 बालक एवं 128 बालिकाएँ पढ़ती हैं ।,0
बताओ,2
बताओ विद्यालय में कुल कितने विद्यार्थी पढ़ते हैं ?,0
सिद्धांत के पास 110 किताबें हैं ।,2
जागृति के पास 102 किताबें हैं ।,2
उनके पास कुल कितनी किताबें हैं ?,2
22 लड़के स्लाइड से उतरे ।,5
13 और लड़के स्लाइड से उतरे ।,5
कुल कितने लड़के स्लाइड से उतरे ?,5
सैली के पास 27 पोकेमॉन कार्ड थे ।,2
दैविक ने उसे 41 नए पोकेमॉन कार्ड दिए ।,5
सैली ने 20 पोकेमॉन कार्ड खरीदे ।,4
सैली के पास अब कितने पोकेमॉन कार्ड हैं ?,2
भारती के पास 10 सेब थे ।,2
अनीता ने उसे 5 और दिए ।,5
पाई बनाने,0
पाई बनाने के लिए उसे 4 सेब चाहिए ।,0
कितने बचे होंगे ?,0
माया ने 1 फूल बनाने,0
माया ने 1 फूल बनाने के लिए 1.50 मी . लाल और 2.25 मी . हरे रिबन का प्रयोग किया ।,0
उसने फूल बनाने,0
उसने फूल बनाने में कुल कितने रिबन का प्रयोग किया ।,0
अजय ने ₹13.60 का 1 बैटमैन का वीडियो गेम और ₹5.06 का सुपरमैन का वीडियो गेम खरीदा ।,4
अजय के पास पहले से ही 2 वीडियो गेम हैं ।,2
अजय ने वीडियो गेम पर कितना ख़र्चा किया ?,0
श्रीमती स्नाइडर ने 86 लाल बिस्कुट और 36 गुलाबी बिस्कुट बनाए ।,0
उन्होंने कुल कितने बिस्कुट बनाए ?,0
दराज में 115 पेंसिलें थीं ।,2
सारा ने दराज में 100 पेंसिलें रखीं ।,0
अब कुल कितनी पेंसिलें हैं ?,2
लीना के पास 813 टिकट हैं ।,2
मिनर्वा की तुलना में उसके पास 125 अधिक टिकट हैं ।,2
मिनर्वा के पास कितनी टिकट हैं ?,2
नैन्सी इस महीने 9 फ़ुटबॉल के मैच देखने गई ।,0
वह पिछले महीने 8 मैच देखने गई थी ।,0
उसने 3 रुपये में 7 मैचों की टिकटें ख़रीदीं ।,4
कितने मैचों की टिकटों के लिए उसने पैसे खर्च नहीं किए ?,0
ओजस्वी ने 25 नींबू और अथर्व ने 32 नींबू तोड़े ।,1
अजय ने 12 आडू तोड़े ।,1
कुल कितने नींबू तोड़े गए ?,1
जो के पास 50 खिलौने थे ।,2
अगर उसे 12 और खिलौने मिले,0
"अगर उसे 12 और खिलौने मिले , तो उसके पास कितने खिलौने होंगें ?",2
यदि लिज़ी के समूह में 54 लोग हैं,2
यदि लिज़ी के समूह में 54 लोग हैं और दूसरे समूह की तुलना में उसमें 17 अधिक सदस्य हैं,2
"यदि लिज़ी के समूह में 54 लोग हैं और दूसरे समूह की तुलना में उसमें 17 अधिक सदस्य हैं , तो कितने लोग शहर को साफ करने",0
"यदि लिज़ी के समूह में 54 लोग हैं और दूसरे समूह की तुलना में उसमें 17 अधिक सदस्य हैं , तो कितने लोग शहर को साफ करने के लिए 1 साथ काम कर रहे हैं ?",0
मीशा के पास 34 रुपये हैं ।,2
47 रुपये जमा करने,0
47 रुपये जमा करने के लिए उसे कितने और रुपये कमाने होंगे ?,0
जेसन अपने स्कूल के बैंड में शामिल हुआ ।,2
उसने ₹142.46 की 1 बांसुरी खरीदी,4
"उसने ₹142.46 की 1 बांसुरी खरीदी , ₹8.89 का 1 म्यूज़िक स्टैंड और 1 गाने की किताब वापस करने",0
"उसने ₹142.46 की 1 बांसुरी खरीदी , ₹8.89 का 1 म्यूज़िक स्टैंड और 1 गाने की किताब वापस करने पर उसे ₹7 वापस मिले ।",0
जेसन ने म्यूज़िक स्टोर पर कितना रुपये खर्च किए ?,0
जेसन के पास पोकेमॉन कार्ड थे ।,2
उसने अपने दोस्तों को 9 दिए ।,5
उसके पास अब 4 पोकेमॉन कार्ड हैं ।,2
उसके पास शुरूआत में कितने पोकेमॉन कार्ड थे ?,2
1 परीक्षा में 268 छात्र सम्मिलित हुए ।,2
इसमें से 168 छात्र उत्तीर्ण हुए ।,2
कितने छात्र अनुत्तीर्ण हुए ?,2
सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है ।,0
सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है ।,2
उसने पहले से ही 1 अन्य किताब के 147 पृष्ठ पढ़े हैं ।,0
वह कुल कितने पृष्ठ पढ़ेगा ?,0
1 फूलवाले के पास 37 गुलाब थे ।,2
यदि उसने 16 और तोड़े,1
यदि उसने 16 और तोड़े और फिर बाद में 19 और तोड़े,1
"यदि उसने 16 और तोड़े और फिर बाद में 19 और तोड़े , तो उसके पास कितने गुलाब होंगे ?",2
1 पार्क में 96 पेड़ हैं ।,2
उनमें से 15 नीम हैं,2
उनमें से 15 नीम हैं और 23 अशोक हैं ।,2
बाकी सब पौधे हैं ।,2
पार्क में कितने पौधे हैं ?,2
छवि के खाते में ₹25900 हैं ।,2
उसने आज खाते में कुछ पैसे जमा कराए थे ।,0
कल उसके खाते में ₹24700 थे ।,2
छवि ने कितने पैसे जमा कराए थे ?,0
जागृति के पास 8 नारंगी गुब्बारे थे,2
जागृति के पास 8 नारंगी गुब्बारे थे लेकिन उसने उनमें से 2 खो दिए ।,1
जागृति के पास अब कितने नारंगी गुब्बारे हैं ?,2
हैरी हाउंड को कल 1 भयानक कान का दर्द हुआ ।,2
कल जब मैंने उसके कान में झाँका,0
"कल जब मैंने उसके कान में झाँका , तो मैंने देखा",0
"कल जब मैंने उसके कान में झाँका , तो मैंने देखा कि उसके दाहिने कान में 36 पिस्सू थे",2
"कल जब मैंने उसके कान में झाँका , तो मैंने देखा कि उसके दाहिने कान में 36 पिस्सू थे और उसके बाएँ कान में 85 पिस्सू शांति से सो रहे थे ।",1
मैंने हैरी हाउंड के कान साफ़ किए ।,0
कितने पिस्सू मारे गए ?,1
हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती,0
हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती,1
हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती हैं जहाँ वे पैदा हुई थीं ।,2
इस वर्ष 712261 नर और 259378 मादा मछलियाँ अपनी नदियों में लौट आईं ।,1
तो यह यात्रा कुल कितनी मछलियों ने पूरी की ?,0
"1 लाइब्रेरी में 30155 पंजाबी की पुस्तकें , 28653 हिसाब की पुस्तकें और 12376 अंग्रेज़ी की पुस्तकें हैं ।",2
लाइब्रेरी में कुल कितनी पुस्तकें हैं ?,2
टीना के पास 20 मीटर कपड़ा है ।,2
उसने 3 मीटर की 1 कमीज़ और 8 मीटर के परदे बनाए ।,0
कितना कपड़ा बच गया ?,0
सिद्धांत को समुद्र तट पर 35 सीपियाँ मिलीं,0
"सिद्धांत को समुद्र तट पर 35 सीपियाँ मिलीं , उसने जागृति को सीपियों में से 18 दीं ।",5
उसके पास अब कितनी सीपियाँ हैं ?,2
रागिनी ने 63 कार्ड जमा किए ।,0
रागिनी ने अपने पिता को 7 दिए ।,5
ब्रूस के पास 13 सेब हैं ।,2
रागिनी के पास कितने कार्ड हैं ?,2
जन्मदिन की पार्टी के लिए राधे को 61 प्लेटों की ज़रूरत है ।,2
उसके पास पहले से ही 26 नीली प्लेटें और 7 लाल प्लेटें हैं ।,2
राधे को और कितनी प्लेटें खरीदनी चाहिए ?,4
2 अमेरिकी लोग और 4 चीनी लोग 1 बैठक कक्ष में हैं ।,2
उनमें से 3 चले गए ।,0
कितने बचे हैं ?,0
मैं 1 दुकान से 100 काँच के गिलास ख़रीद कर लाया ।,4
मैं 1 दुकान से 100 काँच के गिलास ख़रीद कर लाया ।,0
उसमें से 40 गिलासों में दरारें थीं,2
उसमें से 40 गिलासों में दरारें थीं और 50 गिलासों के किनारे टूटे हुए थे ।,1
मैंने ख़राब गिलास दुकान पर वापस कर दिए ।,0
मैंने कितने गिलास वापस किए ?,0
1 चरवाहे के पास 270 काली भेड़ें हैं ।,2
उसके पास 370 सफ़ेद भेड़ें और 560 बकरियाँ भी हैं ।,2
उसके पास कुल कितनी भेड़ें हैं ?,2
समुद्र में 1 तेल का पाइप टूट गया ।,1
इससे पहले कि इंजीनियरों ने पाइप को ठीक करना,0
इससे पहले कि इंजीनियरों ने पाइप को ठीक करना शुरू किया,0
"इससे पहले कि इंजीनियरों ने पाइप को ठीक करना शुरू किया , 2475 लीटर तेल पानी में बह गया ।",5
इंजीनियरों के पाइप ठीक करने,0
इंजीनियरों के पाइप ठीक करने से पहले कुल 6206 लीटर तेल बह गया था ।,5
इंजीनियरों द्वारा पाइप ठीक करते,0
इंजीनियरों द्वारा पाइप ठीक करते समय कितना तेल बहा ?,5
श्रीमती सैंटियागो के पास 58 लाल गुलाब हैं ।,2
श्रीमती गैरेट के पास 24 हैं ।,2
श्रीमती गैरेट की तुलना में श्रीमती सैंटियागो के पास कितने ज़्यादा लाल गुलाब हैं ?,2
कार्तिक ने 2 तरबूज खरीदे ।,4
पहला तरबूज 9.91 किलो का था,2
पहला तरबूज 9.91 किलो का था और दूसरा तरबूज 4.11 किलो का था ।,2
कार्तिक ने कितने किलो तरबूज खरीदे ?,4
सरोज ने 5.50 मीटर कपड़ा अपने लिए और 3.25 मीटर कपड़ा अपनी बेटी के लिए खरीदा ।,4
उसने कुल कितने मीटर कपड़ा खरीदा ।,4
मेडिकल लैब में 1 कार्यकर्ता रक्त,3
मेडिकल लैब में 1 कार्यकर्ता रक्त के नमूनों का अध्ययन कर रहा है ।,0
2 नमूनों में कुल 7341 रक्त कोशिकाएँ थीं ।,3
2 नमूनों में कुल 7341 रक्त कोशिकाएँ थीं ।,2
तीसरे नमूने में 4221 रक्त कोशिकाएँ थीं ।,3
तीसरे नमूने में 4221 रक्त कोशिकाएँ थीं ।,2
कुल कितनी रक्त कोशिकाएँ थीं ?,3
कुल कितनी रक्त कोशिकाएँ थीं ?,2
आशा ने 5 मूँगफलियाँ इकट्ठा कीं ।,0
उसने अपने पिता को 2 दीं ।,5
आशा के पास कितनी मूँगफलियाँ बचीं ?,0
जागृति के पास 40 नीले गुब्बारे हैं ।,2
मैलनी के पास 41 नीले गुब्बारे हैं ।,2
उनके पास कुल कितने नीले गुब्बारे हैं ?,2
अनीता के पास 65 मोमबत्तियाँ थीं ।,2
दीपावली पर उसने 32 मोमबत्तियाँ जलाईं ।,1
अब उसके पास कितनी मोमबत्तियाँ हैं ?,2
1 किसान ने 2058.25 रुपये के गेहूँ एवं 1154.50 रुपये की मक्का बेची,5
1 किसान ने 2058.25 रुपये के गेहूँ एवं 1154.50 रुपये की मक्का बेची तो उसने कुल कितने रुपयों का अनाज बेचा ?,5
ऋषभ को चित्र एकत्र करना,0
ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है ।,0
ऋषभ को चित्र एकत्र करना और उनकी तुलना करना पसंद है ।,2
उसकी 2 पसंदीदा इमारतें हैं,2
यदि बुर्ज खलीफा 830 मीटर ऊँचा है,2
यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है,2
"यदि बुर्ज खलीफा 830 मीटर ऊँचा है और सियर्स 527 मीटर ऊँचा है , तो बुर्ज खलीफा सियर्स से कितना ऊँचा है ?",2
ज्योति ने 2 रंग भरने की किताबें खरीदीं ।,0
ज्योति ने 2 रंग भरने की किताबें खरीदीं ।,4
1 में 23 चित्र थे,2
1 में 23 चित्र थे और दूसरे में 32 थे ।,2
"1 सप्ताह के बाद , वह 44 चित्रों में रंग भर चुकी थी ।",0
उसे अभी भी कितने चीतों में रंग भरना है ?,0
मिकी के पास 356 पत्ते थे ।,2
उसके कुछ पत्ते उड़ गए ।,1
उसके पास अब 112 पत्ते बचे हैं ।,0
उसके कितने पत्ते उड़ गए ?,1
"विद्यालय में 40 पौधे फूलों के , 5 पेड़ गुलमोहर के हैं",2
"विद्यालय में 40 पौधे फूलों के , 5 पेड़ गुलमोहर के हैं , तो बताइए",2
"विद्यालय में 40 पौधे फूलों के , 5 पेड़ गुलमोहर के हैं , तो बताइए , विद्यालय में कुल कितने पेड़ पौधे हैं ?",2
मालिनी की बर्थडे पार्टी के लिए मालिनी की माँ तैयारी कर रही हैं ।,0
उन्होंने आज सुबह 6 गुब्बारे और आज दोपहर में 5 गुब्बारे फुलाए ।,0
उन्होंने कुल कितने गुब्बारे फुलाए ?,0
चैम्पियनशिप खेल में ब्लू टीम ने लाल टीम का सामना किया ।,0
ब्लू टीम ने अपना सर्वश्रेष्ठ प्रदर्शन किया ।,0
अंत में उन्होंने 95 रन बनाकर खेल जीता ।,0
अंत में उन्होंने 95 रन बनाकर खेल जीता ।,0
यदि लाल टीम ने 76 रन बनाए,0
"यदि लाल टीम ने 76 रन बनाए , तो दोनो टीमों के रन में कितना अंतर था ?",2
मधुमक्खियों ने 0.36 किलो शहद बनाया,0
"मधुमक्खियों ने 0.36 किलो शहद बनाया , लेकिन भालू ने उसमें से 0.05 किलो खा लिया ।",1
कितना शहद बचा ?,0
इंदौर शहर में टॉमी कुत्ता 1 प्रसिद्ध वास्तुकार है ।,2
अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर,0
"अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर , उसने एनीमस टॉवर , अब तक की सबसे ऊंची इमारत बनाने का फैसला किया ।",0
"अपने इंजीनियर दोस्त मोती वुल्फ के साथ मिलकर , उसने एनीमस टॉवर , अब तक की सबसे ऊंची इमारत बनाने का फैसला किया ।",0
यह सुनिश्चित करने,0
यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई,0
"यह सुनिश्चित करने के लिए कि टॉवर की रूपरेखा दृढ़ता से बनाई गई है , उन्होंने शहर के सर्वश्रेष्ठ बिल्डरों को काम पर रखा है ।",0
यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा,0
"यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा , तो उन्होंने टॉवर बनाने",0
"यदि उन्होंने 318 बीवर और 544 मकड़ियों को काम पर रखा , तो उन्होंने टॉवर बनाने के लिए कुल कितने श्रमिकों को काम पर रखा ?",0
1 बाल्टी में 5 लीटर दूध आता है ।,0
अमन के पास 2 लीटर दूध है ।,2
उसकी बाल्टी कितनी ख़ाली है ?,2
"बेणेश्वर मेले में पहले दिन 1870 , दूसरे दिन 2340 एवं तीसरे दिन 2905 लोग मेला देखने आए ।",0
"बेणेश्वर मेले में पहले दिन 1870 , दूसरे दिन 2340 एवं तीसरे दिन 2905 लोग मेला देखने आए ।",0
बताओं,2
बताओं तीनों दिन मिलाकर,0
बताओं तीनों दिन मिलाकर कितनें लोगों ने मेला देखा ?,0
गेराल्डाइन के पास 2186 गुड़ियाँ और जैज़मिन के पास 1209 गुड़ियाँ थीं ।,2
जैज़मिन की तुलना में गेराल्डिन के पास कितनी ज़्यादा गुड़ियाँ हैं ?,2
ईशिता के शाकाहारी भोजनालय ने 0.3333333333333333 किलो हरी मिर्च और 0.33333333333333 किलो लाल मिर्च खरीदी ।,4
ईशिता के शाकाहारी भोजनालय ने कुल कितने किलो मिर्च खरीदी ?,4
मनवीत कौर के पास ₹148.50 हैं ।,2
उसने पिता जी को ₹116.50 दे दिये ।,5
अब मनबीत कौर के पास कुल कितने रुपये है ?,2
घरों की क़ीमत बढ़ने,0
"घरों की क़ीमत बढ़ने से पहले , लॉरेंस जिले में 1426 घर थे ।",2
अब 2000 घर हैं ।,2
घरों की क़ीमत में उछाल के कारण बिल्डरों ने कितने नए घर बनाए ?,0
दलदल में 58 हंस और 37 बतखें हैं ।,2
बतखों की तुलना में कितने ज़्यादा हंस हैं ?,2
मारिया की दराज में 50 पन्ने थे,2
मारिया की दराज में 50 पन्ने थे और उसके बैग में 41 पन्ने थे ।,2
उसके पास कुल कितने थे ?,2
1 क्रिकेट मैच में श्रीलंका ने 235 रन बनाए ।,0
अभी तक भारत ने 123 रन बनाए हैं ।,0
भारत को जीतने,0
भारत को जीतने के लिए और कितने रन चाहिए ?,0
जेसन के पास 44 नीले और 16 लाल कंचे हैं ।,2
अजय के पास 24 नीले कंचे हैं ।,2
उनके पास कुल कितने नीले कंचे हैं ?,2
1 पुस्तकालय में पुस्तकों की कुल संख्या 4550 है ।,2
पुस्तकालय में गणित विषय से संबंधित 1125 पुस्तकें और अंग्रेजी विषय से संबंधित 816 पुस्तकें हैं,2
"पुस्तकालय में गणित विषय से संबंधित 1125 पुस्तकें और अंग्रेजी विषय से संबंधित 816 पुस्तकें हैं , तो पुस्तकालय में शेष विषयों की संख्या कितनी है ?",2
आखिरी में वे सबसे बड़े लेक सुपीरियर गए ।,1
यात्रा करके,0
यात्रा करके थक,1
यात्रा करके थक कर उन्होंने कम मछली पकड़ने,0
यात्रा करके थक कर उन्होंने कम मछली पकड़ने और इसके बजाय झील की सुंदरता का आनंद लेने का फैसला किया ।,0
यात्रा करके थक कर उन्होंने कम मछली पकड़ने और इसके बजाय झील की सुंदरता का आनंद लेने का फैसला किया ।,0
"वे 15 कैटफ़िश , 20 स्टर्जन और 10 ईल पकड़ने में सक्षम थे ।",0
"वे 15 कैटफ़िश , 20 स्टर्जन और 10 ईल पकड़ने में सक्षम थे ।",2
लेक सुपीरियर से कितनी मछलियाँ पकड़ी गईं ?,0
सारा ने 3 रोटियाँ ख़रीदीं,4
सारा ने 3 रोटियाँ ख़रीदीं और संतरे के रस के 5 कार्टन खरीदे ।,4
फिर उसने 4 मिठाइयाँ ख़रीदीं ।,4
सारा ने कितना सामान ख़रीदा ?,4
पिछले साल 1 देश में 90171 लोगों जन्में और 16320 लोगों ने आप्रवासन किया था ।,0
पिछले साल देश में जन्म लिए,4
पिछले साल देश में जन्म लिए और आप्रवासित लोगों की संख्या के बीच कितना अंतर है ?,2
कॉनी के पास 41 लाल कलम और 64 नीले कलम हैं ।,2
उसके पास कुल कितने कलम हैं ?,2
"1 चरवाहे के पास 45 ऊँट , 40 गधे व 46 बकरियाँ हैं",2
"1 चरवाहे के पास 45 ऊँट , 40 गधे व 46 बकरियाँ हैं , तो बताइए",2
"1 चरवाहे के पास 45 ऊँट , 40 गधे व 46 बकरियाँ हैं , तो बताइए , उसके पास कुल कितने पशु हैं ?",2
मुनीज़ा की कक्षा में अंग्रेजी कहानियों की 13 किताबें और हिंदी की 22 हैं ।,2
कुल मिलाकर,0
कुल मिलाकर कितनी कहानी की किताबें हैं ?,2
गणित की परीक्षा में 45 प्रश्न हैं ।,2
17 प्रश्न कठिन हैं ।,2
28 प्रश्न जोड़ और घटाव के हैं ।,2
स्टीव ने केवल 38 सवालों के जवाब दिए ।,5
स्टीव ने कितने सवाल नहीं आए ?,0
लैला के पास बैंक में 8 रुपये थे ।,2
उसकी बहन ने उससे 3 रुपये उधार लिए ।,4
लैला के पास अब कितने रुपये हैं ?,2
दैविक को समुद्र तट पर 56 सीपियाँ मिलीं ।,0
लैला ने उसे अपनी सीपीयों में से कुछ दीं ।,5
उसने दैविक को 22 सीपियाँ दीं ।,5
दैविक के पास अब कितनी सीपियाँ हैं ?,2
लोगन ने बर्फ़बारी के दौरान हर दिन गिरी बर्फ़ दर्ज की ।,1
लोगन ने बर्फ़बारी के दौरान हर दिन गिरी बर्फ़ दर्ज की ।,0
"उसने बुधवार को 0.33333333333333 सेंटीमीटर , गुरुवार को 0.33333333333333 सेंटीमीटर और शुक्रवार को 0.222222222222 सेंटीमीटर बर्फ़ दर्ज की ।",0
लोगन ने कुल कितने सेंटीमीटर बर्फ़ दर्ज की ?,0
दिसंबर से पहले ग्राहकों ने मॉल से 6444 गुलबंद खरीदे ।,4
दिसंबर के दौरान उन्होंने पहले की तुलना में 1346 कम गुलबंद खरीदे ।,4
दिसंबर में कितने गुलबंद बेचे गए ?,5
1 पेड़ पर 4 गिलहरियों के पास 2 अखरोठ थे ।,2
अखरोठों की तुलना में कितनी ज़्यादा गिलहरियाँ हैं ?,2
इस साल कुल 8 फ़ुटबॉल मैच हुए,2
इस साल कुल 8 फ़ुटबॉल मैच हुए जिनमें से 4 रात में खेले गए ।,0
कल्पेश रात में खेले,0
कल्पेश रात में खेले मैच नहीं देख पाया ।,0
कल्पेश ने कुल कितने फ़ुटबॉल के मैच देखे ?,0
अथर्व के पास बैंक में 33 रुपये और 87 पैसे थे ।,2
उसके पिता ने अथर्व को 75 पैसे दिए ।,5
उसके पास अब कितने पैसे हैं ?,2
रामू के पास 127 बकरियाँ थी ।,2
उनमें से उसने 43 बकरियाँ बेच दी ।,5
बताइए,2
"बताइए , अब उसके पास कितनी बकरियाँ बची ?",0
सारा ने 4 प्याज उगाए,0
"सारा ने 4 प्याज उगाए , सैली ने 5 प्याज उगाए",0
"सारा ने 4 प्याज उगाए , सैली ने 5 प्याज उगाए और कनिष्क ने 9 प्याज उगाए ।",0
उन्होंने कुल कितने प्याज उगाए ?,0
1 भोजनालय के 1 वेटर के पास 29 ग्राहक थे ।,2
दोपहर के खाने में उसे 20 नए ग्राहक मिले ।,0
यदि 34 ग्राहक और आए,0
"यदि 34 ग्राहक और आए , तो उसके पास कुल कितने ग्राहक थे ?",2
वर्जीनिया के पास 96 अंडे थे ।,2
अनुशा ने उसे 3 दिए ।,5
वर्जीनिया के पास अब कितने अंडे हैं ?,2
टिम के पास 50 रुपये थे ।,2
उसने टाॅफ़ियों पर 45 रुपये खर्च किए ।,0
उसके पास कितने रुपये बचेगें ?,0
रॉन और चानारोंग ने 1 भोजनालय में नाश्ता किया ।,0
रॉन ने 1 केक और 2 प्लेट सलाद खाया ।,1
चानारोंग ने 2 प्लेट सलाद खाया ।,1
उन्होंने कितनी चीजें खाईं ?,1
तीसरी कक्षा के छात्रों के लिए 1 मेले का आयोजन किया गया है ।,0
उनके पास बेचने,5
उनके पास बेचने के लिए 90 टिकट हैं ।,2
उन्होंने पहले सप्ताह 38 टिकट और दूसरे सप्ताह 17 टिकट बेचीं ।,5
उनके पास बेचने,5
उनके पास बेचने के लिए कितनी टिकट बचीं ?,0
चिराग की स्टिकरों की किताब में 69 स्टिकर थे ।,2
उसे अपनी किताब में रखने,0
उसे अपनी किताब में रखने के लिए कुछ और मिले,0
उसे अपनी किताब में रखने के लिए कुछ और मिले और अब उसके पास 220 स्टिकर हैं ।,2
उसने अपनी किताब में कितने रखे ?,0
आलूबुखारे के पेड़ से मैलनी ने 4 आलूबुखारे तोड़े,1
"आलूबुखारे के पेड़ से मैलनी ने 4 आलूबुखारे तोड़े , दैविक ने 9 आलूबुखारे तोड़े",1
