text,label
"यदि उन्हें अमरीका में 723 ग्राहक और मिले , तो उनके पास कुल कितने ग्राहक होंगे ?",2
जूली ने 7 मी . 30 सें . मी . कपड़ा खरीदा ।,4
उसने अपने सूट के लिए 2 मी . 50 सें . मी . कपड़ा उपयोग किया ।,0
अनीता के पास बचे,0
अनीता के पास बचे कपड़े की लंबाई पता करें ।,0
दैविक के पास 32 हरे और 38 बैंगनी कंचे थे ।,2
अथर्व ने उसे 23 हरे कंचे दिए ।,5
दैविक के पास अब कितने हरे कंचे हैं ?,2
गुरप्रीत ने कुछ खिलौने खरीदे ।,4
उसने ₹9.14 की 1 फ़ुटबॉल ख़रीदी,4
उसने ₹9.14 की 1 फ़ुटबॉल ख़रीदी और 1 बेसबॉल पर ₹6.81 खर्च किए,0
उसने ₹9.14 की 1 फ़ुटबॉल ख़रीदी और 1 बेसबॉल पर ₹6.81 खर्च किए और भुगतान करने,0
उसने ₹9.14 की 1 फ़ुटबॉल ख़रीदी और 1 बेसबॉल पर ₹6.81 खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया ।,5
खरीद से उसे कुल कितना पैसा वापस मिला ?,0
जोशुआ के पास अपनी खिलौने वाली कारों के लिए 3 डिब्बे हैं ।,2
"वह पहले डिब्बे में 21 कारें , दूसरे डिब्बे में 31 कारें और तीसरे डिब्बे में 19 कारें डालता है ।",0
जोशुआ के पास कितनी कारें हैं ?,2
मिल्ड्रेड का वज़न 59 किलो है ।,2
आशा का वज़न 9 किलो है ।,2
आशा की तुलना में मिल्ड्रेड कितनी ज़्यादा भारी है ?,2
1 पेट्री डिश में पहले 600 बैक्टीरिया थे ।,2
1 वैज्ञानिक ने बैक्टीरिया को बढ़ने,0
1 वैज्ञानिक ने बैक्टीरिया को बढ़ने दिया और अब 8917 अधिक बैक्टीरिया हैं ।,2
अब कुल कितने बैक्टीरिया हैं ?,2
मौली के जन्मदिन के केक पर 14 मोमबत्तियाँ थीं ।,2
"कुछ सालों बाद , उमर बढ़ने",0
"कुछ सालों बाद , उमर बढ़ने पर उसने 6 और मोमबत्तियाँ अपने जन्मदिन के केक पर लगा लीं ।",0
अब मौली की उम्र क्या है ?,2
नेहा ने 1 दुकान से 91 रु . का सामान खरीदा ।,4
उसने दुकानदार को 100 रु . का नोट दिया ।,5
बताओ,2
"बताओ , उसे कितने रुपये वापिस मिले ?",0
1 दुकान में 35 कमीजें हैं ।,2
यदि वे उनमें से 30 को बेच,5
"यदि वे उनमें से 30 को बेच दें , तो उनके पास कितनी कमीजें होंगी ?",2
इसाबेल के बाल 18 इंच लंबे हैं ।,2
उसने सिर्फ़ 9 इंच बाल कटवाए थे ।,1
बाल कटने,1
बाल कटने से पहले उसके बाल कितने लम्बे थे ?,2
दोपहर के खाने के लिए सारा ने फ़ास्ट फ़ूड खरीदा ।,4
सारा ने हॉटडॉग पर ₹5.36 और सलाद पर ₹5.1 खर्च किए ।,0
सारा के दुपहर के खाने का कुल योग क्या था ?,2
जैदेव के पास 1222 गुब्बारे हैं ।,2
अनुशा के पास 513 गुब्बारे हैं ।,2
अनुशा के मुक़ाबले जैदेव के पास कितने ज़्यादा गुब्बारे हैं ?,2
सिद्धांत के पास अपने बैंक के खाते में 9 रुपये थे ।,2
उसने अपने पिताजी को 7 रुपये दिए ।,5
अब सिद्धांत के पास कितने रुपये हैं ?,2
अजय के पास पहले से ही 2 गेम थे,2
अजय के पास पहले से ही 2 गेम थे लेकिन उसने ₹13.6 का बैटमैन गेम और ₹5.06 का सुपरमैन गेम खरीदा ।,4
सुपरमैन गेम की तुलना में बैटमैन गेम कितना महंगा था ?,2
ईथन के पास 31 तोहफ़े हैं ।,2
ओजस्वी के पास ईथन से 22 कम है ।,2
ओजस्वी के पास कितने तोहफ़े हैं ?,2
विद्यालय में 142 बालक और 153 बालिकाएँ पढ़ती,0
विद्यालय में 142 बालक और 153 बालिकाएँ पढ़ती हैं तो बताओ,2
विद्यालय में 142 बालक और 153 बालिकाएँ पढ़ती हैं तो बताओ विद्यालय में कुल कितने विद्यार्थी पढ़ते हैं ?,0
लैला ने 1 बिल्ली के खिलौने पर ₹10.22 खर्च किए,0
लैला ने 1 बिल्ली के खिलौने पर ₹10.22 खर्च किए और 1 पिंजरा उसे ₹11.73 का पड़ा ।,0
लैला की खरीद पर कुल कितना खर्चा हुआ ?,2
ईशा की पेंसिल 31 इंच लंबी है ।,2
उसने सिर्फ़ 14 इंच छीली ।,1
छीलने,1
छीलने से पहले उसकी पेंसिल कितनी लंबी थी ?,2
दैविक ने 9 प्याज उगाए,0
अथर्व ने 4 अच्छे प्याज उगाए ।,0
उन्होंने 6 दिनों तक खेत पर काम किया ।,0
कुल कितने प्याज़ उगाए गए ?,0
1 खेत में 520 पेड़ हैं,2
दोनों खेतों में कुल कितने पेड़ हैं ?,3
वर्तमान में पार्क में 95 छोटे पेड़ और 32 लम्बे पेड़ हैं ।,3
पार्क कर्मचारी आज 31 छोटे पेड़ लगाएँगे ।,0
जब उनका काम समाप्त हो,2
"जब उनका काम समाप्त हो जाएगा , तो पार्क में कितने छोटे पेड़ होंगे ?",2
शिखा ने 155 रुपये का 1 चश्मा तथा 124 रुपये का 1 बटुआ खरीदा ।,4
बताइए,2
बताइए सलमा ने कुल कितने रुपये खर्च किए ?,0
मंदिरा ने सोमवार को 12 बच्चों के साथ छुपम छुपाई खेला ।,3
मंदिरा ने सोमवार को 12 बच्चों के साथ छुपम छुपाई खेला ।,0
उसने मंगलवार को 7 बच्चों के साथ छुपम छुपाई खेला ।,3
उसने मंगलवार को 7 बच्चों के साथ छुपम छुपाई खेला ।,0
उसने कुल कितने बच्चों के साथ खेला ?,0
1 पौधे पर गुलाब के 30 फूल लगे हैं ।,0
वर्षा के कारण 12 फूल नीचे गिर गए ।,1
पौधे पर अब कितने फूल रह गए ?,0
वर्तमान में पार्क में 34 पीपल के पेड़ हैं ।,2
मज़दूर आज 49 पीपल के पेड़ लगाएँगे ।,0
मज़दूरों का काम खत्म होने,2
मज़दूरों का काम खत्म होने पर कितने पीपल के पेड़ पार्क में होंगे ?,2
मयूरी के पिताजी हाट में मटके बेचते हैं ।,5
इस बार उसके पिताजी ने 623 मटके बनाए थे ।,0
उनमें से 434 मटके बिक गए ।,1
बताओ,2
बताओ कितने मटके बचे हैं ।,0
कनिष्क के पास 110 नीले कंचे हैं ।,2
कनिष्क के पास टिम से 22 ज़्यादा नीले कंचे हैं ।,2
टिम के पास कितने नीले कंचे हैं ?,2
स्वच्छ भारत के अंतर्गत हरियाणा के 1 जिले में 427 शौचालय स्वीकृत किए गए ।,0
वर्ष के अंत तक 383 शौचालय पूर्ण हो पाए ।,2
बताइए,2
बताइए कितने शौचालय बनाने शेष रहे ?,0
बताइए कितने शौचालय बनाने शेष रहे ?,0
अवकाश के समय खेल के मैदान में 27 लड़के और 35 लड़कियाँ थीं ।,2
कुल कितने बच्चे खेल के मैदान में थे ?,2
ओजस्वी ने 25 नींबू और अथर्व ने 32 नींबू तोड़े ।,1
अजय ने 12 आलूबखारे तोड़े ।,1
कुल कितने नींबू तोड़े गए ?,1
लैरी के पास 67 कार्ड थे ।,2
डीनीस ने 9 ले लिए ।,0
लैरी के पास कितने कार्ड बचे होंगे ?,0
समुद्र तट पर मिक्की और उसकी बहन ने रेत के महल बनाए,0
समुद्र तट पर मिक्की और उसकी बहन ने रेत के महल बनाए और फिर उनकी लम्बाई मापी ।,0
मिक्की का रेत का महल 0.8333333333333334 फ़ीट लंबा था,2
मिक्की का रेत का महल 0.8333333333333334 फ़ीट लंबा था और उसकी बहन का 0.5 फ़ीट लंबा था ।,2
दोनों रेत के महलों की कुल लम्बाई कितनी है ?,2
जॉनेथन ₹19 की 1 डायनासोर की किताब खरीदना चाहता है ।,4
जॉनेथन ₹19 की 1 डायनासोर की किताब खरीदना चाहता है ।,0
वह बच्चों की रसोई की किताब भी खरीदना,4
वह बच्चों की रसोई की किताब भी खरीदना चाहता,0
वह बच्चों की रसोई की किताब भी खरीदना चाहता है जिसकी कीमत ₹7 है ।,2
उसके पास ₹8 है ।,2
जॉनेथन को 2 किताबें खरीदने,4
जॉनेथन को 2 किताबें खरीदने के लिए और कितने पैसों की आवश्यकता है ?,2
जौश के संग्रह में 16 कंचे थे ।,2
उसे 7 और कंचे मिले ।,0
उसके पास अब कितने कंचे हैं ?,2
अहमद को स्कूल से पहले 9 छोटी आस्तीन की क़मीज़ें और 21 लंबी आस्तीन की क़मीज़ें धोनी थी ।,2
उसने पहले से ही 29 अन्य क़मीज़ें धो,0
"उसने पहले से ही 29 अन्य क़मीज़ें धो लीं , तो कुल कितनी क़मीज़ें धुलेंगी ?",0
टेनर ने सितंबर में ₹48 की बचत की ।,0
उसने नवंबर में ₹25 की बचत की ।,0
फिर टैनर ने 1 वीडियो गेम पर ₹49 खर्च किए ।,0
टेनर के पास कितने रुपये बचे हैं ?,0
हाथी के पास 407 मूंगफलियाँ थीं ।,2
उसने उनमें से 129 खाए ।,1
हाथी के पास कितनी मूंगफलियाँ हैं ?,2
जन्मदिन की पार्टी के लिए प्रिया को 54 कपकेक चाहिए ।,0
उसके पास पहले से ही 15 चॉकलेट कपकेक और 25 वेनिला कपकेक हैं ।,2
प्रिया को और कितने कपकेक खरीदने चाहिए ?,4
"जीनो के पास 15 भूरे भालू , 24 सफेद भालू और 27 काले भालू हैं ।",2
जीनो के पास कुल कितने भालू हैं ?,2
जेसन के पास बैंक में 49 रुपये थे ।,2
उसके पिता ने उसे 25 रुपये दिए ।,5
उसके पास अब कितने रुपये हैं ?,2
698 बच्चों ने 1 परीक्षा दी ।,5
परीक्षा में 105 पास हुए ।,2
कितनों को फिर से परीक्षा देनी पड़ेगी ?,5
रजत के पास 7 बोतल के ढक्कन थे ।,3
उसने रेबेका को 2 दिए ।,5
रजत के पास कितने बोतल के ढक्कन बचे ?,3
रजत के पास कितने बोतल के ढक्कन बचे ?,0
राजबीर ने अपना मैदान की घास काटने,1
राजबीर ने अपना मैदान की घास काटने का व्यवसाय शुरू किया ।,0
वसंत में उसने घास काटकर,1
वसंत में उसने घास काटकर 2 रुपये कमाए,0
वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए ।,0
अगर उसे नई घास बिछाने,0
अगर उसे नई घास बिछाने के 5 रुपये और मिले,0
"अगर उसे नई घास बिछाने के 5 रुपये और मिले , तो उसके पास कितना पैसा था ?",2
"1 मेज़ पर 2 हरे सेब , 3 लाल सेब और 14 पीले सेब थे ।",2
मेज़ पर कितने सेब थे ?,2
2 संख्याओं का योग 62 है ।,2
1 संख्या 27 है ।,2
दूसरी संख्या क्या है ?,2
ऐंथनी के पास 9 पेंसिलें थीं ।,2
कैदरिन ने ऐंथनी को 56 और दीं ।,5
ऐंथनी के पास कुल कितनी पेंसिलें हैं ?,2
मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया ।,4
मैं 1 दुकान से 400 काँच के गिलास ख़रीद कर लाया ।,0
उसमें से 40 गिलासों में दरारें थीं,2
उसमें से 40 गिलासों में दरारें थीं और 50 गिलासों के किनारे टूटे हुए थे ।,1
ठीक गिलासों की संख्या कितनी है ?,2
जैदेव ने रात के खाने से पहले 22 गाजरें खाईं,1
जैदेव ने रात के खाने से पहले 22 गाजरें खाईं और रात के खाने के बाद 15 और खाईं ।,1
उसने कुल कितनी गाजरें खाईं ?,1
शुरूआत में रजत के पास 7 बोतल के ढक्कन थे ।,3
उसे रेबेका से 2 और मिले ।,0
रजत के पास कितने ढक्कन हैं ?,3
यदि अलमारी का मूल्य 1585 रुपये है,2
यदि अलमारी का मूल्य 1585 रुपये है और फ्रिज का मूल्य अलमारी के मूल्य से 3556 अधिक है,2
यदि अलमारी का मूल्य 1585 रुपये है और फ्रिज का मूल्य अलमारी के मूल्य से 3556 अधिक है तो फ्रिज का मूल्य पता करो ।,0
करिश्मा ने फूलों के गुलदस्ते बनाने,0
करिश्मा ने फूलों के गुलदस्ते बनाने के लिए 36 ट्यूलिप और 37 गुलाब और 70 अन्य फूल तोड़े ।,1
गुलदस्ते में डालने,0
गुलदस्ते में डालने के लिए करिश्मा ने कितने फूल तोड़े ?,1
प्रणय जिले में पहले 20817 घर थे ।,2
घरों की क़ीमत में उछाल के कारण अब जिले में 97741 घर हैं ।,2
प्रणय जिले में कितने नए घर बने ?,0
1 कक्षा में 150 विद्यार्थी हैं,2
1 कक्षा में 150 विद्यार्थी हैं जिनमें से छात्रों की संख्या 88 है ।,2
छात्राओं की संख्या कितनी है ?,2
रीमा ने अपने घर में लगे,0
रीमा ने अपने घर में लगे बिजली के मीटर को पढ़ा ।,0
पिछले महीने मीटर में 128 यूनिट था ।,2
इस महीने 193 हो गया है ।,2
उसने 1 महीने में कितनी बिजली का इस्तेमाल किया ?,0
मालिनी के पास 9 पीले कंचे थे ।,2
उसने जागृति को 3 पीले कंचे दिए ।,3
मालिनी के पास कितने पीले कंचे बचे ?,0
छवि ने अपने बैंक के खाते से केवल ₹69 निकाले ।,1
"नतीजतन , खाते में अब ₹26935 बचे हैं ।",0
पैसे निकालने,1
पैसे निकालने से पहले खाते में कितना पैसा था ?,2
1 ग्राहक दुकान से 15 किग्रा शक्कर का थैला लेकर चलता है ।,0
1 ग्राहक दुकान से 15 किग्रा शक्कर का थैला लेकर चलता है ।,0
रास्ते में थैला फटने,1
रास्ते में थैला फटने पर 2 किग्रा शक्कर बिखर जाती है ।,1
थैले में कितने किग्रा शक्कर बचेगी ?,0
"1 ऑर्डर की पूर्ति के लिए , कारखाने ने 61921 मीटर रेशम को हरा",1
"1 ऑर्डर की पूर्ति के लिए , कारखाने ने 61921 मीटर रेशम को हरा और 49500 मीटर को गुलाबी रंगा ।",0
उस ऑर्डर के लिए कितने मीटर रेशम रंगा गया ?,0
"अपनी गाड़ी के लिए , अथर्व ने स्पीकर पर ₹118.54 और नए टायर पर ₹106.33 खर्च किए ।",0
अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना,4
अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना चाहता,0
"अथर्व ₹4.58 की 3 सीड़ियाँ ख़रीदना चाहता था , लेकिन नहीं ख़रीदीं ।",4
कुल मिलाकर,0
"कुल मिलाकर , अथर्व ने गाड़ी के सामान पर कितना ख़र्चा किया ?",0
उनमें से 15 मर,1
उनमें से 15 मर गए और 23 को काट दिया गया ।,1
कितने पेड़ अभी बचे हैं ?,0
"रम्या बाजार से 1.300 किग्रा टमाटर , 0.650 किग्रा मिर्च तथा 3.600 किग्रा आलू खरीद",4
"रम्या बाजार से 1.300 किग्रा टमाटर , 0.650 किग्रा मिर्च तथा 3.600 किग्रा आलू खरीद कर अपने थैले में रखती है ।",0
उसके थैले का कुल भार कितना है ?,2
बरखा ने 120.75 रुपये के आम तथा 43.50 रुपये के केले खरीदे ।,4
बरखा ने कुल कितनी राशि के फल खरीदे ?,4
1 मटके की कीमत 45 रुपये और सुराही की कीमत 50 रुपये है ।,2
दोनों को खरीदने,4
दोनों को खरीदने के लिए हमें कितने रुपये देने होंगे ?,5
ब्रेंडा के पास 7 टाॅफ़ियाँ थीं ।,2
उसने 8 और खरीदीं ।,4
अंत में ब्रेंडा के पास कितनी मिठाइयाँ हैं ?,2
हिबा के पास 60 संतरे थे ।,2
रसेल ने 35 ले लिए ।,0
हिबा के पास अब कितने संतरे हैं ?,2
दराज में 46 स्केल थे ।,2
टिम ने दराज में 25 स्केल और रखे ।,0
अब दराज में कितने स्केल हैं ?,2
"200 लीटर तेल के ड्रम में से 5,3 लीटर तथा 2 लीटर तेल भरा",0
"200 लीटर तेल के ड्रम में से 5,3 लीटर तथा 2 लीटर तेल भरा जाता है , कितना तेल भरा गया ?",0
महेश के पास 95 मिठाइयाँ थीं ।,2
उसने स्टेफ़नी को 3 दीं ।,5
महेश के पास अब कितनी मिठाइयाँ हैं ?,2
श्रीमती गुप्ता अपने बगीचे के चारों ओर 1 सीमा बनाना चाहती हैं ।,0
श्रीमती गुप्ता अपने बगीचे के चारों ओर 1 सीमा बनाना चाहती हैं ।,0
उन्होंने सीमा के चारों ओर 125 ईंटें रखी हैं ।,0
उनके पास 64 ईंटें और हैं ।,2
उनकी पूर्ण सीमा में कितनी ईंटें होंगी ?,2
अर्काडिया में स्थित स्कूलों के छात्र कोट इकट्ठा करने,0
अर्काडिया में स्थित स्कूलों के छात्र कोट इकट्ठा करने की 1 मुहिम में भाग ले रहे हैं ।,0
9437 कोट अब तक एकत्रित किए गए हैं ।,0
इस सप्ताह 6922 ज़्यादा कोट एकत्रित किए जाएँगे ।,0
कुल कितने कोट एकत्रित किए जाएँगे ?,0
"1 ऑर्डर की पूर्ति के लिए , कारखाने ने 61921 मीटर रेशम को रंगा",0
"1 ऑर्डर की पूर्ति के लिए , कारखाने ने 61921 मीटर रेशम को रंगा , जिसमें से 49500 मीटर रेशम को गुलाबी रंगा ।",0
कितने मीटर रेशम को गुलाबी के अलावा किसी रंग से रंगा गया ?,0
1 होटल ने आज खाना बनवाने,0
1 होटल ने आज खाना बनवाने के लिए 10 किलो आटा मंगवाया ।,0
ज़्यादा लोग आने,0
ज़्यादा लोग आने के कारण उन्हें 5 किलो आटा और मंगवाना पड़ा ।,0
आज होटल ने खाना बनाने,0
आज होटल ने खाना बनाने के लिए कितने किलो आते का इस्तेमाल किया ?,0
फेसबुक पर पूजा के पास अपने दोस्तों की 63 तस्वीरें और अपने परिवार की 23 तस्वीरें थीं ।,2
उसके पास कुल कितनी तस्वीरें थीं ?,2
सप्ताह के पहले दिन पैट के पास 39 स्टिकर थे ।,2
सप्ताह के दौरान पैट ने 22 और इकट्ठे किए ।,0
सप्ताह के अंत में पैट के पास कितने स्टिकर होंगे ?,2
पंचायत द्वारा विद्यालय में 62 पौधे लगाने को दिए ।,0
पंचायत द्वारा विद्यालय में 62 पौधे लगाने को दिए ।,5
उनमें से 38 पौधे लगा दिए ।,0
बताइए,2
"बताइए , अब कितने पौधे लगाने शेष रहे ?",0
"बताइए , अब कितने पौधे लगाने शेष रहे ?",0
मयंक ने 1 डाकघर से 15 रुपये के पोस्टकार्ड तथा 4.75 रुपये के डाक टिकट खरीदे ।,4
बताइए,2
"बताइए , उसने कुल कितनी राशि चुकाई ?",2
और घरों में बिस्कुट बचने,0
"और घरों में बिस्कुट बचने के लिए , बुधवार को मृदुल ने अपनी माँ को उन्हें गाड़ी से शहर भर में ले",0
"और घरों में बिस्कुट बचने के लिए , बुधवार को मृदुल ने अपनी माँ को उन्हें गाड़ी से शहर भर में ले जाने के लिए कहा ।",2
उस दिन मृदुल ने बिस्कुट के 55 पैक बेचे,5
उस दिन मृदुल ने बिस्कुट के 55 पैक बेचे जबकि लावण्या ने 43 बेचे ।,5
उस दिन वे कितने पैक बेच पाए ?,5
मार्टा ने 2 कद्दू तोड़े ।,1
पहले कद्दू का वज़न 4 किलो था,2
पहले कद्दू का वज़न 4 किलो था और दूसरे कद्दू का वज़न 8.7 किलो था ।,2
दोनो कद्दूओं का मिलाकर वज़न कितना था ?,0
दोनो कद्दूओं का मिलाकर वज़न कितना था ?,2
दुर्गा ने अपनी बिल्ली को पनीर के 2 टुकड़े दिए ।,5
अब दुर्गा के पास 98 पनीर के टुकड़े बचे हैं ।,0
दुर्गा के पास मूलतः कितने पनीर के टुकड़े थे ?,2
हिबा का वज़न 87 किलो है ।,2
रागिनी का वज़न 9 किलो है ।,2
एलिजाबेथ का वज़न 8 किलो है ।,2
रागिनी की तुलना में हिबा कितनी ज़्यादा भारी है ?,2
रोडेन 1 पालतू जानवरों की दुकान में गया ।,1
उसने 15 स्वर्ण मछलियाँ और 7 नीली मछलियाँ ख़रीदीं ।,4
उसने कुल कितनी मछलियाँ खरीदीं ?,4
रीना ने 1 मेज 4250 रु . में खरीदी,4
रीना ने 1 मेज 4250 रु . में खरीदी और रवीना ने 1 मेज 1260 रु . में खरीदी,4
रीना ने 1 मेज 4250 रु . में खरीदी और रवीना ने 1 मेज 1260 रु . में खरीदी तो बताओ,2
रीना ने 1 मेज 4250 रु . में खरीदी और रवीना ने 1 मेज 1260 रु . में खरीदी तो बताओ दोनो की मेजों के मूल्य में कितना अंतर है ।,2
एलिस के पास ₹8 थे ।,2
फिर उसने अपने भत्ते में से ₹13 बचाए,0
फिर उसने अपने भत्ते में से ₹13 बचाए और 1 कॉमिक बुक पर ₹2 खर्च किए ।,0
एलिस के पास कितना पैसा बचा है ?,0
अलमारी पर 38 किताबें थीं ।,2
मार्टा ने 10 किताबें अलमारी से हटा दीं ।,1
अब अलमारी पर कितनी किताबें हैं ?,2
1 फ़र्शिंग कंपनी ने 1 सड़क को बनाने,0
1 फ़र्शिंग कंपनी ने 1 सड़क को बनाने के लिए 10 टन मिक्श्चर और दूसरी सड़क को बनाने,0
1 फ़र्शिंग कंपनी ने 1 सड़क को बनाने के लिए 10 टन मिक्श्चर और दूसरी सड़क को बनाने के लिए 5.1 टन मिक्श्चर का प्रयोग किया ।,0
2 सड़कों में कितना अंतर था ?,2
मेज़ की लंबाई 15 बालिश्तें हैं ।,2
दूसरे मेज की लंबाई 18 बालिश्तें है ।,2
यदि दोनों मेज़ जोड़,0
यदि दोनों मेज़ जोड़ दिए जाए तो लंबाई कितने बालिश्तें होगी ?,2
पार्टी के बाद कार्तिक ने अनुमान लगाया,0
"पार्टी के बाद कार्तिक ने अनुमान लगाया कि खाने , पेयजल और बर्तन पर खर्च किए",0
"पार्टी के बाद कार्तिक ने अनुमान लगाया कि खाने , पेयजल और बर्तन पर खर्च किए गए कुल पैसे ₹560 हैं ।",2
अगर उन्होंने भोजन पर ₹268 खर्च किए,0
"अगर उन्होंने भोजन पर ₹268 खर्च किए और ₹118 बर्तन और अन्य सामान पर , तो उन्होंने पेयजल पर कितना खर्चा किया ?",0
राधे ने जन्मदिन की पार्टी के लिए पेपर की 61 प्लेटें ख़रीदीं ।,4
उसके पास पहले से ही 26 नीली प्लेटें और 7 लाल प्लेटें हैं ।,2
राधे के पास कितनी प्लेटें हैं ?,2
कहानियों की पुस्तक में 42 कहानियाँ हैं ।,2
राजेश ने उसमें से 38 कहानियाँ पढ़ लीं ।,0
राजेश ने कितनी कहानियाँ और पढ़नी हैं ?,0
सोहन ने जून में 25 किताबें पढ़ीं ।,0
मोहन ने 30 किताबें पढ़ीं ।,0
मोहन ने सोहन से कितनी ज़्यादा किताबें पढ़ीं ?,0
कनिष्क के पास 10 लाल गुब्बारे हैं,2
"कनिष्क के पास 10 लाल गुब्बारे हैं , सिद्धांत के पास 46 लाल गुब्बारे हैं",2
"कनिष्क के पास 10 लाल गुब्बारे हैं , सिद्धांत के पास 46 लाल गुब्बारे हैं और डेन के पास 16 लाल गुब्बारे हैं ।",2
गुब्बारों की कीमत 10 रुपये है ।,2
उनके पास कुल कितने लाल गुब्बारे हैं ?,2
1 कंपनी में 300 कर्मचारी काम करते हैं ।,0
पहली शिफ़्ट में 120 कर्मचारी काम करते हैं ।,0
तो दूसरी शिफ़्ट में कितने कर्मचारी काम करेंगे ?,0
मोहिनी ने सोमवार को 145 दीपक बनाए,0
मोहिनी ने सोमवार को 145 दीपक बनाए तथा मंगलवार को 366 दीपक बनाए,0
"मोहिनी ने सोमवार को 145 दीपक बनाए तथा मंगलवार को 366 दीपक बनाए , तो बताइए",2
"मोहिनी ने सोमवार को 145 दीपक बनाए तथा मंगलवार को 366 दीपक बनाए , तो बताइए मोहिनी ने सोमवार व मंगलवार को मिलाकर कितने दीपक बनाए ?",0
"मोहिनी ने सोमवार को 145 दीपक बनाए तथा मंगलवार को 366 दीपक बनाए , तो बताइए मोहिनी ने सोमवार व मंगलवार को मिलाकर कितने दीपक बनाए ?",0
आयशा के पास 58 किताबें थीं,2
आयशा के पास 58 किताबें थीं और उसने 19 उधार पर लीं ।,0
अब आयशा के पास कितनी किताबें हैं ?,2
धौलपुर से भरतपुर की दूरी 89 किमी है ।,2
नलिन कार से इस दूरी को ठीक 2.22 घंटे में तय करता,0
नलिन कार से इस दूरी को ठीक 2.22 घंटे में तय करता है व अशोक मोटरसाईकिल से 3.23 घंटे में तय करता है ।,0
अशोक को नलिन की अपेक्षा कितना समय अधिक लगा ?,0
रानी मिठाई की दुकान पर काम करती है ।,0
उसे हर हफ़्ते 90 घेवर बेचने होंगे ।,5
उसने सोमवार को 45 बेचे ।,5
उसने मंगलवार को 16 बेचे ।,5
रानी को कितने और घेवर बेचने हैं ?,5
कॉनी के पास कुछ कंचे थे ।,2
कॉनी ने 183 शोभा को दिए ।,5
अब कॉनी के पास 593 कंचे बचे हैं ।,0
कॉनी के पास शुरुआत में कितने थे ?,2
श्रीमती वोंग के पास 30 वैलेंटाइन थे ।,2
उनके बच्चों ने उसे 8 वैलेंटाइन दिए ।,5
उनके पास अब कितने हैं ?,2
श्रीमती गुप्ता के पास 15 रुपये थे ।,2
उन्होंने 11 रुपये की 1 पेंसिल खरीदी ।,4
उनके पास कितने रुपये बचे हैं ?,0
प्रीत ने ₹265 का स्कूल बैग खरीदा ।,4
उसने दुकानदार को ₹300 दिए ।,5
दुकानदार उसे कितने रुपये वापिस करेगा ?,0
गाँव के सरपंच ने स्वतन्त्रता दिवस पर मीना को 151 रुपये और नंदू को 51 रुपये पुरस्कार स्वरूप प्रदान किए ।,0
सरपंच कुल कितने रुपये पुरस्कार में बाँटे ?,5
केया की विज्ञान की पाठ्यपुस्तक का वज़न 7.125 किलोग्राम है,2
केया की विज्ञान की पाठ्यपुस्तक का वज़न 7.125 किलोग्राम है और उसकी गणित की पाठ्यपुस्तक का वज़न 0.625 किलोग्राम है ।,2
गणित की पाठ्यपुस्तक की तुलना में विज्ञान की पाठ्यपुस्तक का वज़न कितना ज़्यादा है ?,2
वर्तमान में पार्क में 2 गुलाब की झाड़ियाँ हैं ।,2
पार्क कर्मी आज 4 गुलाब की झाड़ियाँ लगाएँगे ।,0
श्रमिकों का काम समाप्त होने,2
श्रमिकों का काम समाप्त होने पर पार्क में कितनी गुलाब की झाड़ियाँ होंगी ?,2
मैलनी के पास बैंक में 7 रुपये थे ।,2
उसके पिता ने उसे 8 रुपये दिए,5
उसके पिता ने उसे 8 रुपये दिए और उसने अपनी माँ को 4 रुपये दिए ।,5
मैलनी के पास अब कितने रुपये हैं ?,2
शुरुआत में 1 किसान के पास बीजों की 8.75 बाल्टियाँ थीं ।,2
"बीजों की बुवाई के बाद , उसके पास अब 6 बाल्टियाँ हैं ।",2
किसान ने कितनी बाल्टी बीज बोए ?,0
1 साईकिल की क़ीमत 1900 रु . है ।,2
श्याम के पास 600 रु . ही है,2
श्याम के पास 600 रु . ही है तो बताओ,2
श्याम के पास 600 रु . ही है तो बताओ श्याम को साइकिल ख़रीदने,4
श्याम के पास 600 रु . ही है तो बताओ श्याम को साइकिल ख़रीदने के लिए और कितने रुपये चाहिए ?,0
पूजा ने 22 मिनट स्कूल में और उन्नीस मिनट घर पर चित्र बनाने में बिताए ।,0
पूजा ने 22 मिनट स्कूल में और उन्नीस मिनट घर पर चित्र बनाने में बिताए ।,1
उसने कुल कितने मिनट चित्र बनाने में बिताए ?,0
उसने कुल कितने मिनट चित्र बनाने में बिताए ?,1
जॉनेथन 1 शब्दकोष खरीदना,4
जॉनेथन 1 शब्दकोष खरीदना चाहता,0
जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है,2
जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है और 1 बच्चों की पकवान की किताब है,2
जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है ।,2
उन्होंने अपने भत्ते में से ₹8 की बचत की है ।,0
जॉनेथन को तीनों किताबों को खरीदने,4
