text,label
28 रुपये का सामान खरीदा ।,4
कितने रुपये बचेंगे ?,0
1 मैच के दौरान अयान ने नाश्ते की दुकान लगाई ।,0
"उसने पहले अंतराल के दौरान लोगों को 0.25 जग नींबू पानी , दूसरे के दौरान 0.4166666666666667 जग और तीसरे के दौरान 0.25 जग पिलाया ।",0
अयान ने लोगों को नींबू पानी के कितने जग पिलाए ?,0
मालिनी 1 केक बना रही है ।,0
उसने पहले ही 8 कप आटा डाल दिया ।,0
उसने 2 कप आटा और डाला ।,0
नुस्ख़े के अनुसार कितने कप आटा चाहिए ?,0
शोभा 1 वर्ष में 425000 रुपये कमाती है ।,0
223000 रुपये घर के कामों में ख़र्च हो जाते हैं ।,2
1 साल में शोभा कितनी बचत करती है ?,0
मालिनी के पास 42 किताबें थीं ।,2
उसने जेसन को 18 किताबें दीं,5
उसने जेसन को 18 किताबें दीं जिसमें से उसने 9 पढ़ी हैं ।,0
मालिनी के पास कितनी किताबें हैं ?,2
गीता के बटुए में 368 रुपए हैं ।,2
उसने 123 रुपए की 1 किताब खरीदी ।,4
उसके बटुए में अब कितना पैसा बचा ?,0
यार्डली में सुबह 0.125 इंच और दोपहर में 0.5 इंच बर्फबारी हुई ।,2
कुल कितनी बर्फबारी हुई ?,2
मीका के पास 40 स्टिकर थे ।,2
उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे ।,4
फिर मिका ने ग्रीटिंग कार्ड को सजाने,0
फिर मिका ने ग्रीटिंग कार्ड को सजाने के लिए 58 का प्रयोग किया ।,0
मीका के पास कितने स्टिकर बचे हैं ?,0
पिंकी द पिग ने 36 सेब खरीदे,4
पिंकी द पिग ने 36 सेब खरीदे जबकि दक्ष द डक ने 73 खरीदे ।,4
उनके पास कितने सेब हैं ?,2
"1 दुकानदार सफ़ेद रंग के 310 बटन , लाल रंग के 212 बटन और हरे रंग के 111 बटन लाया ।",0
उसकी दुकान पर कुल कितने बटन हैं ?,2
क्रिस्टीन की कॉपी में 11 स्टिकर हैं ।,2
पुरस्कार पाने,0
पुरस्कार पाने के लिए उसे 30 स्टिकर चाहिए ।,0
क्रिस्टीन को कितने और स्टिकर की ज़रूरत है ?,2
वर्ष 2001 में तलवाड़ा नगर की जनसंख्या 338401 थी ।,2
वर्ष 2011 तक जनसंख्या में 88765 की वृद्धि हो गई ।,2
वर्ष 2011 में इस नगर की जनसंख्या क्या थी ?,2
श्रीमती वोंग के पास 30 तोहफ़े थे ।,2
उन्होंने अपने बच्चों को 8 तोहफ़े दिए ।,5
उनके पास अब कितने तोहफ़े बचे हैं ?,0
एलेन ने स्मूदी बनाई ।,0
"उसने 0.2 कप स्ट्रॉबेरी , 0.1 कप दही और 0.2 कप संतरे का रस इस्तेमाल किया ।",0
स्मूदी के लिए एलेन ने कितने कप सामग्री का प्रयोग किया ?,0
हरजीत के पास 9 टॉफियाँ थीं ।,2
उसने 4 टॉफियाँ अशोक को दे दी ।,5
अब उसके पास कितनी टॉफियाँ बची ?,0
मेले के लिए मिठाई बनाते,0
"मेले के लिए मिठाई बनाते हुए , दर्श ने मिश्री के 0.625 प्याले के साथ साथ चीनी के 0.25 प्याले का इस्तेमाल किया ।",0
दर्श ने चीनी की तुलना में कितनी ज़्यादा मिश्री का प्रयोग किया ?,0
शुरूआत में एवलिन के पास 18 बोतल के ढक्कन थे ।,3
उसे 63 बोतल के ढक्कन और मिले ।,3
उसे 63 बोतल के ढक्कन और मिले ।,0
अंत में एवलिन के पास कितने ढक्कन हैं ?,3
यूजीन के पास 51 पेंसिलें थीं ।,2
उसने जॉइस को 6 दीं ।,5
यूजीन के पास कुल कितनी पेंसिलें हैं ?,2
"अवनीत ने 1 दुकान से ₹1865.90 की 1 कमीज़ , ₹1060.30 की 1 पैंट तथा ₹990.10 का 1 जोड़ा बूट खरीदा ।",4
उसने कुल कितने रुपये खर्च किए ।,0
"1 विद्यालय के पुस्तकालय में 3115 पुस्तकें पंजाबी को , 2876 पुस्तकें गणित को और 976 पुस्तकें अंग्रेज़ी की है ।",0
पुस्तकालय में कुल कितनी पुस्तकें हैं ?,2
समुद्र तट पर अजय को 15 सीपियाँ और कनिष्क को 43 सीपियाँ मिलीं ।,0
जब उन्होंने उन्हें साफ किया,0
जब उन्होंने उन्हें साफ किया तो उन्हें पता चला,0
जब उन्होंने उन्हें साफ किया तो उन्हें पता चला कि 29 टूटी हुई थीं ।,2
उन्हें कुल कितनी अटूट सीपियाँ मिलीं ?,0
4 कार्ड थे ।,2
उनमें 3 कार्ड और जोड़े गए हैं ।,0
कुल कितने कार्ड हैं ?,2
बाड़ पर 12 पक्षी हैं ।,2
8 और पक्षी बाड़ पर आते हैं ।,0
बाड़ पर कितने पक्षी हैं ?,2
हर्ष के पास ऑड्रे की तुलना में 34 कम गेंदें हैं ।,2
ऑड्रे के पास 41 गेंदें हैं ।,2
हर्ष के पास कितनी गेंदें हैं ?,2
गिन्नी के पास 98 रुपए हैं ।,2
जिसमें से उसने 86 रुपए की गुड़िया खरीदी ।,4
उसके पास कितने रुपए रह गए ?,0
जागृति ने अपनी सभी पुरानी किताबें बेचने का फैसला किया ।,5
जागृति ने अपनी सभी पुरानी किताबें बेचने का फैसला किया ।,0
उसने 33 किताबों को बेचने,5
उसने 33 किताबों को बेचने के लिए इकट्ठा किया ।,0
उसने 1 मेले में 26 किताबें बेचीं ।,5
जागृति के पास अब कितनी किताबें हैं ?,2
1 छोटे शहर में 98 बिल्लियाँ हैं ।,2
अगर उनमें से 92 सो,1
"अगर उनमें से 92 सो रही हैं , तो कितनी बिल्लियाँ जाग रही हैं ?",0
1 स्टोर में 49 क़मीज़ हैं ।,2
कुछ बेचने,5
कुछ बेचने के बाद 28 बचीं ।,0
उन्होंने कितनी बेचीं ?,5
1 कार कंपनी ने उत्तरी अमरीका में 3884 और यूरोप में 2871 कारें बनाई ।,0
कुल कितनी कारें बनाईं ?,0
करण के पास ₹9080 रुपये थे ।,2
उसने ₹3705 के कपड़े खरीद लिए ।,4
उसके पास कितनी राशि शेष बची ?,0
पल्स पोलियो अभियान के 3 चरणों में बगवास पँचायत के कुल 8976 बच्चों को पोलियो की दवा पिलाई गई ।,0
पहले चरण में 2780 बच्चों को तथा दूसरे चरण में 2925 बच्चों को पोलियो की दवा पिलाई,0
पहले चरण में 2780 बच्चों को तथा दूसरे चरण में 2925 बच्चों को पोलियो की दवा पिलाई गई | बताइए,2
पहले चरण में 2780 बच्चों को तथा दूसरे चरण में 2925 बच्चों को पोलियो की दवा पिलाई गई | बताइए त्तीसरे चरण में कितने बच्चों को पोलियो की दवा पिलाई ?,0
1 कुत्ते ने 10 बिस्कुट खाए ।,1
उसके मालिक ने उसे 20 बिस्कुट और दिए ।,5
उसने उसमें से 15 खा लिए ।,1
उसने कुल कितनी बिस्कुट खाए ?,1
पामेला ने 9.8 किलो चीनी खरीदी,4
पामेला ने 9.8 किलो चीनी खरीदी और फिर उसने 5.2 किलो चीनी और ख़रीदी ।,4
पामेला के पास कितनी चीनी है ?,2
1 किसान के पास 127 सेब और 30 संतरे थे ।,2
उसके पड़ोसी ने उसे 88 सेब और 45 संतरे दिए ।,5
अब किसान के पास कितने फल हैं ?,2
"सुखदेव ने 247.75 रुपये कौ किताबें , 80.60 रुपये कौ कॉपियाँ तथा 35.20 रुपये के पेन खरीदे ।",4
उसने कुल कितने रुपये खर्च किए ?,0
रेयांश ने 89 पत्ते एकत्र किए ।,0
उसने 24 पत्ते खो,1
उसने 24 पत्ते खो दिए और 43 पत्ते फेंक दिए ।,1
रेयांश के पास कितने पत्ते बचे ?,0
दराज में 11 स्केल और 34 कलम थे ।,2
टिम ने दराज में 14 स्केल रखे ।,0
अब कुल कितने स्केल हैं ?,2
राधा 500 मिली,0
"राधा 500 मिली , 200 मिली",0
"राधा 500 मिली , 200 मिली तथा 100 मिली के 3 पात्रों को पानी में भरकर",0
"राधा 500 मिली , 200 मिली तथा 100 मिली के 3 पात्रों को पानी में भरकर थर्मस में डालती है ।",0
तो थर्मस कितना भर जाता है ?,0
"बडलिया गाँव में 4268 पुरूष , 4098 महिलाएँ एवं 352 बच्चे है ।",2
बताओं,2
बताओं गाँव की कुल जनसंख्या कितनी है ?,2
सुज़ैन ने सोमवार को अपनी पुस्तक के पहले 15 पृष्ठ पढ़े ।,0
उसने मंगलवार को उससे 16 ज़्यादा पृष्ठ पढ़े ।,0
सुज़ैन ने कितने पृष्ठ पढ़े ?,0
पप्पू ने कुछ तितलियाँ पकड़ी थीं ।,0
उसने 11 को जाने,1
उसने 11 को जाने दिया और अब उसके पास 82 बची हैं ।,0
उसके पास मूल रूप से कितनी थी ?,2
1 अन्वेषक ने 5155 माणिकों और 45 हीरों से भरे,0
1 अन्वेषक ने 5155 माणिकों और 45 हीरों से भरे 1 दफन ख़ज़ाने की खोज की ।,3
1 अन्वेषक ने 5155 माणिकों और 45 हीरों से भरे 1 दफन ख़ज़ाने की खोज की ।,0
कुल कितने रत्न थे ?,2
प्रोफेसर एलिसन ने 1 परीक्षण के लिए धातु के 2 टुकड़ों का वज़न किया ।,0
लोहे के टुकड़े का वज़न 11.166666666666666 किलो और एल्यूमीनियम के टुकड़े का वज़न 0.83333333333333333 किलो था ।,2
एल्यूमीनियम के टुकड़े की तुलना में लोहे के टुकड़े का वज़न कितना ज़्यादा था ?,2
खलिहान में 64 सूअर थे ।,2
उनके पास कुछ और आते हैं ।,0
अब छियासी सूअर हैं ।,2
उनके पास कितने सूअर आए ?,0
विमल ने 1 मैच में 73 रन बनाए ।,0
उसे शतक बनाने,0
उसे शतक बनाने के लिए कितने रन और बनाने हैं ?,0
1 किसान के बगीचे में 46 टमाटर थे ।,2
कुछ तोड़ने,1
कुछ तोड़ने के बाद बगीचे में 3 बचे थे ।,3
उसने कितने तोड़े ?,1
केक बनाने,0
केक बनाने की विधि के अनुसार फ्रॉस्टिंग के लिए 0.6 कप चीनी और केक के लिए 0.2 कप चीनी की आवश्यकता है ।,2
कुल मिलाकर,0
कुल मिलाकर यह कितनी चीनी है ?,2
श्रीमती गुप्ता ने 1 यात्रा करने,0
श्रीमती गुप्ता ने 1 यात्रा करने से पहले अपनी गाड़ी के ओडोमीटर को देखा ।,0
ओडोमीटर से पता चला,0
ओडोमीटर से पता चला कि उन्होंने 212.3 मील की यात्रा कर चुकी हैं ।,0
जब वे दोपहर के खाने के लिए रुकीं,2
"जब वे दोपहर के खाने के लिए रुकीं , तो ओडोमीटर की रीडिंग 372 थी ।",2
उन्होंने कितने मील यात्रा की ?,0
अपनी फ़ाइलों को व्यवस्थित करते,0
"अपनी फ़ाइलों को व्यवस्थित करते हुए पूजा ने 2 तस्वीरें , 8 गाने और 7 विडीयो डिलीट कर दिए ।",0
उसने कुल कितनी फाइलें डिलीट कीं ?,0
गुरप्रीत ने 6 गाजरें उगाईं ।,0
सिद्धांत ने 3 गाजरें ले लीं ।,0
गुरप्रीत के पास कितनी गाजरें बचीं ?,0
रेशमा के पास 19 गुब्बारे थे,2
रेशमा के पास 19 गुब्बारे थे और 7 गुब्बारे फूट,1
रेशमा के पास 19 गुब्बारे थे और 7 गुब्बारे फूट गए अब उसके पास कितने गुब्बारे बचे ?,0
दशहरे मेले को प्रथम 3 दिनों में क्रमशः 3079 5768 व 12306 लोगों ने देखा ।,0
बताइए,2
बताइए इन 3 दिनों में मेला देखने,0
बताइए इन 3 दिनों में मेला देखने कुल कितने लोग आए ?,0
जोवाना ने 5 किलो सीपियों से अपनी बाल्टी भरी ।,0
अगर उसने अपनी बाल्टी में 12 किलो सीपियाँ और डालीं,0
"अगर उसने अपनी बाल्टी में 12 किलो सीपियाँ और डालीं , तो उसके पास कितने किलो सीपियाँ हैं ?",2
केया के पास 50 कंचे हैं ।,2
उसे कितने कंचे देने,5
उसे कितने कंचे देने की ज़रूरत है,2
उसे कितने कंचे देने की ज़रूरत है ताकि उसके पास 35 कंचे बचे रहें ?,0
2 पक्षी 1 पेड़ की ड़ाली पर बैठे थे ।,0
1 और पक्षी उनके साथ बैठ गया ।,0
कुल कितने पक्षी हैं ?,2
1 दुकानदार के पास कुल 987 कॉपियाँ थी ।,2
उनमें से उसनें 798 कॉपियाँ बेच दी ।,5
बताओं,2
बताओं अब उसके पास कितनी कॉपियाँ शेष रही ?,0
कमलेश ने 1 यात्रा की ।,0
दोपहर में उसने अपनी जैसी 4 कारें देखीं ।,0
"बाद में , शाम को उसने अपनी जैसी 1 कार देखी ।",0
उसे अपनी जैसी कुल कितनी कारें दिखीं ?,0
रज़िया के पास 4 टॉफियाँ हैं ।,2
उसके माता जी ने उसे 5 टॉफियाँ और दे दीं ।,5
रज़ियां के पास कितनी टॉफियाँ हो गई ?,2
लैला ने 1 बिल्ली के खिलौने पर ₹10.22 खर्च किए,0
लैला ने 1 बिल्ली के खिलौने पर ₹10.22 खर्च किए और 1 पिंजरे पर ₹11.73 ख़र्च किए ।,0
लैला की ख़रीद की कुल क़ीमत क्या थी ?,2
1 तालाब में 56 बतखें तैर रही थी ।,0
उनमें से 24 बतखें बाहर आ गईं ।,0
बताइए,2
"बताइए , अब तालाब में कितनी बतखें तैर रही हैं ?",0
जागृति को 79 सीपियाँ मिलीं ।,0
अथर्व ने उसे 63 सीपियाँ दीं ।,5
उसके पास कुल कितनी हैं ?,2
ओंकार के पास 400 रुपये है ।,2
यदि 1 मीटर कपड़े का मूल्य 30 रुपये हैं,2
"यदि 1 मीटर कपड़े का मूल्य 30 रुपये हैं , बताइए",2
"यदि 1 मीटर कपड़े का मूल्य 30 रुपये हैं , बताइए कपड़ा ख़रीदकर",4
"यदि 1 मीटर कपड़े का मूल्य 30 रुपये हैं , बताइए कपड़ा ख़रीदकर उसके पास कितने रुपये शेष बचेंगे ?",0
केट ने क्लर्क को ₹1 दिया,5
"केट ने क्लर्क को ₹1 दिया , उसकी टाॅफ़ी की कीमत 54 पैसे है ।",2
केट को कितना पैसा वापस मिलना चाहिए ?,0
"1 विद्यालय में पहली में 22 , दूसरी में 25 तथा तीसरी में 23 बच्चे हैं ।",2
स्कूल में कितने बच्चे हैं ?,2
जॉइस के पास 75 सेब थे ।,2
उसने लैरी को 52 दिए ।,5
अंत में जॉइस के पास कितने सेब हैं ?,2
मेज़ की लंबाई 10 बालिश्तें है,2
"मेज़ की लंबाई 10 बालिश्तें है , ब्लैकबोर्ड की लंबाई 20 बालिश्तें है ।",2
ब्लैकबोर्ड की लंबाई कितने बालिश्तें कम है ?,2
पार्क कार्यकर्ता ने आज 57 छोटे पेड़ लगाए हैं ।,0
आज लगाए,0
आज लगाए गए 57 और पहले से मौजूद 41 पेड़ों की संख्या के बीच क्या अंतर है ?,2
पार्क में 6 अखरोट के पेड़ हैं ।,2
पार्क के कार्यकर्ता आज 4 पेड़ हटाएँगे ।,1
कार्यकर्ताओं का काम समाप्त होने,2
कार्यकर्ताओं का काम समाप्त होने के बाद पार्क में कितने अखरोट के पेड़ होंगे ?,2
फिर उन्होंने अपने कार्यालय के पास 1 नर्सिंग होम की मदद की ।,0
वहाँ उन्होंने विटामिन के 472 बक्से और बाक़ी दवाइयों के 288 बक्से भेजे ।,1
श्री एँडरसन ने नर्सिंग होम को कुल कितने बॉक्स दवा भेजी ?,1
खेल के मैदान में 28 लड़कियाँ और 35 लड़के थे ।,2
खेल के मैदान में कुल कितने बच्चे थे ?,2
1 पेट्री डिश में 600 बैक्टीरिया थे ।,2
1 वैज्ञानिक ने बैक्टीरिया को बढ़ने,0
1 वैज्ञानिक ने बैक्टीरिया को बढ़ने दिया और अब 8917 हैं ।,2
पहले से कितने ज़्यादा बैक्टीरिया हैं ?,2
राज्य में सत्र 2014 - 15 में 1238792 विद्यार्थियों को छात्रवृत्ति प्रदान की गई ।,0
सत्र 2015 - 16 में 1792304 विद्यार्थियों को छात्रवृत्ति प्रदान की गई ।,0
बताओ,2
बताओ 2015 - 16 में कितनी अधिक छात्रवृत्तियाँ प्रदान की गई ?,0
सारा के पास 792 काले कंचे थे ।,2
कनिष्क ने सारा को 233 काले कंचे दिए ।,5
सारा के पास अब कितने काले पत्थर हैं ?,2
वर्तमान में पार्क में 7 पीपल के पेड़ हैं ।,2
पार्क कर्मचारी आज 5 पीपल के पेड़ लगाएँगे,0
पार्क कर्मचारी आज 5 पीपल के पेड़ लगाएँगे और कल 4 पीपल के पेड़ हटाएँगे ।,1
काम खत्म करने,0
काम खत्म करने के लिए 8 मज़दूर लगे ।,0
मज़दूरों का काम खत्म होने,2
मज़दूरों का काम खत्म होने पर कितने पीपल के पेड़ होंगे ?,2
नीना ने फ़ुटबॉल सीज़न की तैयारी के लिए दौड़ लगाई ।,0
"सबसे पहले , नीना 0.08333333333333333 मील दौड़ी ।",0
फिर वह 0.08333333333333333 मील और 0.6666666666666666 मील दौड़ी ।,0
नीना कुल कितने मील दौड़ी ?,0
जागृति के पास 9 नीले रंग के गुब्बारे थे ।,2
सैली ने जागृति को 5 नीले रंग के गुब्बारे दिए ।,5
जागृति ने फिर लैला को 2 नीले गुब्बारे दिए ।,5
जागृति के पास अब कितने नीले गुब्बारे हैं ?,2
1 कार कंपनी ने उत्तरी अमरीका में 3884 कारें बनाई,0
"1 कार कंपनी ने उत्तरी अमरीका में 3884 कारें बनाई , लेकिन यूरोप में 2871 कारों को वापस बुलाया गया ।",0
कितनी कारें सफलतापूर्वक बनाई गईं ?,0
1 फल वाले केपास 90 आम थे ।,2
इनमें से उसने 72 आम बेच दिए ।,5
बताओ,2
बताओ अब उसके पास कितने आम बचे ?,0
ग्रेसी की सड़क बनाने,0
ग्रेसी की सड़क बनाने के लिए रोडस्टर पेविंग कंपनी ने 10 टन सीमेंट का प्रयोग किया,0
ग्रेसी की सड़क बनाने के लिए रोडस्टर पेविंग कंपनी ने 10 टन सीमेंट का प्रयोग किया और टेस की सड़क बनाने,0
ग्रेसी की सड़क बनाने के लिए रोडस्टर पेविंग कंपनी ने 10 टन सीमेंट का प्रयोग किया और टेस की सड़क बनाने के लिए 5.1 टन सीमेंट का प्रयोग किया ।,0
रोडस्टर पेविंग कंपनी ने कुल कितना सीमेंट इस्तेमाल किया ?,0
आप 1 लंबी सैर के लिए निकले ।,0
आप 0.75 मील चले,0
आप 0.75 मील चले और फिर आराम करने,0
आप 0.75 मील चले और फिर आराम करने के लिए बैठ गए ।,0
फिर आप 0.25 मील चले ।,0
आप कुल मिलाकर कितना चले ?,0
आप कुल मिलाकर कितना चले ?,0
लूसी के पास 212 मछलियाँ हैं ।,2
वह और कितनी मछलियाँ खरीदे की उसके पास 280 मछलियाँ हो जाएँ ?,2
मिल्ड्रेड का वज़न 59 किलो है ।,2
आशा का वज़न 9 किलो है ।,2
आशा और मिल्ड्रेड का साथ में कितना वज़न होगा ?,2
"ज़ोया की कालोनी में , कालोनी का 0.16666666666666666 भाग 1 बेडरूम के अपार्टमेंट हैं",2
"ज़ोया की कालोनी में , कालोनी का 0.16666666666666666 भाग 1 बेडरूम के अपार्टमेंट हैं और 0.33333333333333 भाग 2 बेडरूम के अपार्टमेंट हैं ।",2
कालोनी के कितने भाग में 1 या 2 बेडरूम के अपार्टमेंट हैं ?,2
पहले मैच में मिली,0
पहले मैच में मिली हार से दुखी,3
"पहले मैच में मिली हार से दुखी , ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने",0
"पहले मैच में मिली हार से दुखी , ब्लू टीम ने पीली टीम के खिलाफ़ अपने अगले मैच में जीतने का दृढ़ संकल्प लिया ।",0
उन्होंने 72 रन बनाए,0
उन्होंने 72 रन बनाए और पीली टीम ने 55 रन बनाए ।,0
वे कितने रन से जीते ?,0
1 दुकानदार के पास 720 पंखे हैं ।,2
उसने गर्मियों में 450 पंखे बीच दिए ।,5
उसके पास कुल कितने पंखे बचे ?,0
3 पर्दे सिलवाने,0
3 पर्दे सिलवाने के लिये 128 मीटर कपड़े की आवश्यकता है ।,2
और 5 शमियानों के लिये 276 मीटर कपड़े की आवश्यकता है,2
"और 5 शमियानों के लिये 276 मीटर कपड़े की आवश्यकता है , तो बताओ",2
"और 5 शमियानों के लिये 276 मीटर कपड़े की आवश्यकता है , तो बताओ पर्दों एवं शामियानो में कुल कितना कपड़ा लगेगा ।",0
ओजस्वी के कुत्ते के बच्चे हुए ।,2
उसने अपने दोस्तों को उनमें से 7 दिए ।,5
उसके पास अब 5 हैं ।,2
पहले उसके पास कितने कुत्ते के बच्चे थे ?,2
मीका के पास 20 स्टिकर थे ।,2
उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे,4
उसने मॉल के 1 दुकान से 26 स्टिकर खरीदे और उसे जन्मदिन पर 20 स्टिकर मिले ।,0
मीका के पास कितने स्टिकर हैं ?,2
पामेला के पास 50 मिठाइयाँ थीं ।,2
उसने परी को 7 दीं ।,5
पामेला के पास अब कितनी मिठाइयाँ हैं ?,2
मेले में बम्पर कारों के लिए 9 लोगों की क़तार थी ।,2
यदि उनमें से 6 प्रतीक्षा करते,0
यदि उनमें से 6 प्रतीक्षा करते करते,0
यदि उनमें से 6 प्रतीक्षा करते करते थककर,1
यदि उनमें से 6 प्रतीक्षा करते करते थककर चले,0
यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग,0
"यदि उनमें से 6 प्रतीक्षा करते करते थककर चले गए और 3 और क़तार में लग गए , तो क़तार में कितने लोग होंगे ?",2
शुरूआत में विलियम के पास 15 टिकटें थीं ।,2
उसने 3 और खरीदीं ।,4
अंत में विलियम के पास कितनी टिकटें हैं ?,2
केया के पास 121 निंटेंडो गेम हैं ।,2
केया को कितने देने,5
केया को कितने देने की ज़रूरत है,2
केया को कितने देने की ज़रूरत है ताकि केया के पास 22 गेम बचें ?,0
जौश के पास 142 पेंसिलें थीं ।,2
उसे डोरोथी से 31 पेंसिलें मिलीं ।,0
जौश के पास अब कितनी पेंसिलें हैं ?,2
कमल ने 50 गैस वाले गुब्बारे खरीदे ।,4
उनमें से 19 गुब्बारे उड़ गए ।,1
कितने गुब्बारे शेष बचे ?,0
फिर उन्हें नाश्ता बनाने,0
फिर उन्हें नाश्ता बनाने के लिए कहा गया ।,2
उसने अपने दल को 3 टीमों में विभाजित किया ।,0
यदि तीसरी और दूसरी टीम ने नाश्ता की 240 प्लेटें तैयार कीं,0
यदि तीसरी और दूसरी टीम ने नाश्ता की 240 प्लेटें तैयार कीं और पहली टीम ने दूसरी और तीसरी टीम की तुलना में 75 कम तैयार कीं,0
"यदि तीसरी और दूसरी टीम ने नाश्ता की 240 प्लेटें तैयार कीं और पहली टीम ने दूसरी और तीसरी टीम की तुलना में 75 कम तैयार कीं , तो उन्होंने कुल मिलाकर",0
"यदि तीसरी और दूसरी टीम ने नाश्ता की 240 प्लेटें तैयार कीं और पहली टीम ने दूसरी और तीसरी टीम की तुलना में 75 कम तैयार कीं , तो उन्होंने कुल मिलाकर नाश्ते की कितनीप्लेटें तैयार कीं ?",0
जागृति के पास 695 पोकेमॉन कार्ड थे,2
जागृति के पास 695 पोकेमॉन कार्ड थे जिनमें से 6 फटे हुए थे ।,2
सारा ने जागृति से 133 पोकेमॉन कार्ड खरीदे ।,4
जागृति के पास अब कितने पोकेमॉन कार्ड हैं ?,2
छगन ने पहले दिन 76 पके आम व दूसरे दिन 68 पके आम तोड़े ।,1
बताइए,2
"बताइए , उसने कुल कितने आम तोड़े ?",1
1 बेकरी में कुल 90 खाद्य पदार्थ हैं ।,2
उनमें से 49 समोसे हैं,2
उनमें से 49 समोसे हैं और 19 कचोरियाँ हैं ।,2
कितने आलू कोफ़्ते हैं ?,2
सारा ने 61 आड़ू तोड़े,1
सारा ने 61 आड़ू तोड़े और उसके फलों के पकवान में 37 नाशपाती थीं ।,2
वह बगीचे में गई,1
वह बगीचे में गई और उसने 24 आड़ू और तोड़े ।,1
उसने कुल कितने आड़ू तोड़े ?,1
अमीना की पानी की बोतल में 1 लीटर पानी आता है ।,0
उसने 250 मिलीलीटर पानी पी,1
उसने 250 मिलीलीटर पानी पी लिया और उसके दोस्त गोविंद ने 150 मिलीलीटर पानी पी लिया ।,1
बोतल में कितना पानी बचा है ?,0
1 क्रिकेट मैच में राहुल ने 24 रन और अनिल ने 63 रन बनाए ।,0
बताइए,2
"बताइए , दोनों ने कुल कितने रन बनाए ?",0
वे सेमीफाइनल में काली टीम के खिलाफ़ खेले ।,0
यदि उन्होंने 83 रन बनाकर,0
यदि उन्होंने 83 रन बनाकर मैच ख़त्म किया,0
यदि उन्होंने 83 रन बनाकर मैच ख़त्म किया और मैच 18 रन से जीता,0
"यदि उन्होंने 83 रन बनाकर मैच ख़त्म किया और मैच 18 रन से जीता , तो काली टीम ने कितने रन बनाए ?",0
सतनाम के पास ₹765 थे ।,2
उसके मामा जी ने उसे ₹250 और दिए ।,5
फिर सतनाम ने अपने कुल रुपयों में से ₹370 अपनी बहन को दे दिए ।,5
अब उसके पास कितने रुपये बचे ?,0
अनुराधा को चित्र एकत्र करना पसंद है ।,0
अनुराधा को चित्र एकत्र करना पसंद है ।,2
उसके पास बचपन से मिले,0
उसके पास बचपन से मिले सभी चित्र से भरा,0
उसके पास बचपन से मिले सभी चित्र से भरा 1 पूरा घर है ।,2
जब वह वहाँ से जाने,1
"जब वह वहाँ से जाने वाली थी , तो उसने अपने कुछ चित्रों को अलग अलग संग्रहालयों में दान करना शुरू कर दिया ।",0
"जब वह वहाँ से जाने वाली थी , तो उसने अपने कुछ चित्रों को अलग अलग संग्रहालयों में दान करना शुरू कर दिया ।",0
पहले वह न्यूयॉर्क में मेट्रोपॉलिटन म्यूजियम गई ।,1
उसने मूलतः 70 में से 46 मध्ययुगीन कला के चित्र दान किए ।,0
उसके पास कितने मध्ययुगीन कला के चित्र बचे थे ?,0
बॉबी ने 26 टाॅफ़ियाँ खाईं ।,1
फिर उसने 17 और खा लीं ।,1
बॉबी ने कितनी टाॅफ़ियाँ खाईं ?,1
वीनू ने 395 में 1 स्टोव खरीदा,4
वीनू ने 395 में 1 स्टोव खरीदा और 126 रू में 1 भगोना खरीदा ।,4
बताइए,2
बताइए उसने कुल कितने रूपये खर्च किए ?,0
जेन ने ₹0.75 का 1 सेब खरीदा,4
जेन ने ₹0.75 का 1 सेब खरीदा और भुगतान करने,0
जेन ने ₹0.75 का 1 सेब खरीदा और भुगतान करने के लिए ₹5 का नोट दिया ।,5
उसे कितने पैसे वापस मिलेंगे ?,0
बेनी ने 2 सेब और दैविक ने सेब के पेड़ से 9 सेब तोड़े ।,1
दैविक ने बेनी से कितने ज़्यादा सेब तोड़े ?,1
1 वार्ड में 405 पुरुष एवं 396 महिला मतदाता हैं ।,2
बताओ,2
बताओ वार्ड में कुल कितने मतदाता हैं ?,2
बेनी के हाई स्कूल ने इस साल बेसबॉल के 39 मैच खेले ।,0
वह 14 मैच देखने गया ।,0
वह 14 मैच देखने गया ।,1
बेनी कितने बेसबॉल मैच देखने नहीं गया ?,0
बेनी कितने बेसबॉल मैच देखने नहीं गया ?,1
शुरुआत में एवलिन के पास 76 मिठाइयाँ थीं ।,2
उसने क्रिस्टीन को 72 दीं ।,5
एवलिन के पास अब कितनी मिठाइयाँ हैं ?,2
1 समारोह के लिए 45 लीटर दूध खरीदा गया ।,4
समारोह दौरान 33.500 ली . दूध उपयोग हुआ ।,2
कुल कितने लीटर दूध शेष बचा ?,0
मानवी के पास 19 सीपियाँ थीं ।,2
यदि मानवी को 25 नई सीपियाँ मिलीं,0
"यदि मानवी को 25 नई सीपियाँ मिलीं , तो उसके संग्रह में अब कितनी हैं ?",2
सैली के पास बैंक में 760 रुपये थे ।,2
उसे 418 रुपये और मिले ।,0
उसके पास अब कितने रुपये हैं ?,2
हर दिन रेयांश 4 घंटे अंग्रेजी और 3 घंटे चीनी सीखता है ।,0
वह अंग्रेजी और चीनी सीखने,0
